Simulations	S-metric
0	0.000000
2	1.160904
4	2.321807
6	3.482711
8	4.643615
10	5.804519
12	6.965422
14	8.126326
16	9.287230
18	10.448133
20	11.609037
22	12.769941
24	13.930845
26	15.091748
28	16.252652
30	17.413556
32	18.574459
34	19.735363
36	20.896267
38	22.057171
40	23.218074
42	24.378978
44	25.539882
46	26.700785
48	27.861689
50	29.022593
52	30.183497
54	31.344400
56	32.505304
58	33.666208
60	34.827111
62	35.988015
64	37.148919
66	38.309823
68	39.470726
70	40.631630
72	41.792534
74	42.953437
76	44.114341
78	45.275245
80	46.436149
82	47.597052
84	48.757956
86	49.918860
88	51.079763
90	52.240667
92	53.401571
94	54.562475
96	55.723378
98	56.884282
100	58.045186
102	59.206089
104	60.366993
106	61.527897
108	62.688801
110	63.849704
112	65.010608
114	66.171512
116	67.332415
118	68.493319
120	69.654223
122	70.815127
124	71.976030
126	73.136934
128	74.297838
130	75.458741
132	76.619645
134	77.780549
136	78.941453
138	80.102356
140	81.263260
142	82.424164
144	90.388781
146	90.487588
148	90.586395
150	90.685202
152	90.784009
154	90.882816
156	90.981623
158	91.080430
160	91.179237
162	91.278045
164	91.376852
166	91.475659
168	91.574466
170	91.673273
172	91.772080
174	91.870887
176	91.969694
178	92.068501
180	92.167308
182	92.266115
184	92.364922
186	92.463729
188	92.562536
190	92.661343
192	92.760150
194	92.858957
196	92.957764
198	93.056571
200	93.155378
202	93.254185
204	93.352992
206	93.451799
208	93.554576
210	93.661323
212	93.768070
214	93.874817
216	93.981563
218	94.088310
220	94.195057
222	94.301804
224	94.408551
226	94.515298
228	94.622045
230	94.728792
232	94.835539
234	94.942285
236	95.049032
238	95.155779
240	95.262526
242	95.369273
244	95.476020
246	95.582767
248	95.689514
250	95.796261
252	95.903007
254	96.009754
256	96.116501
258	96.223248
260	96.329995
262	96.436742
264	96.543489
266	96.589114
268	96.634739
270	96.680364
272	96.725989
274	96.771614
276	96.817239
278	96.862864
280	96.908489
282	96.954114
284	96.999739
286	97.045364
288	97.090988
290	97.136613
292	97.182238
294	97.227863
296	97.273488
298	97.319113
300	97.364738
302	97.410363
304	97.455988
306	97.501613
308	97.547238
310	97.592863
312	97.638488
314	97.684113
316	97.729738
318	97.775363
320	97.829466
322	97.883570
324	97.937673
326	97.991776
328	98.045879
330	98.099983
332	98.154086
334	98.208189
336	98.262292
338	98.316396
340	98.370499
