Simulations	S-metric
0	0.000000
2	23.502992
4	47.005985
6	70.508977
8	72.781682
10	75.054386
12	77.327091
14	79.599796
16	80.736148
18	80.736148
20	83.065224
22	85.394299
24	86.247046
26	87.099793
28	87.952540
30	88.450167
32	88.592675
34	88.735182
36	88.877689
38	89.020197
40	89.162704
42	89.305211
44	89.648642
46	90.192996
48	90.737350
50	91.281704
52	91.826058
54	92.209900
56	92.433232
58	92.656563
60	92.879894
62	93.103226
64	93.326557
66	93.549888
68	93.773220
70	93.996551
72	94.219882
74	94.443214
76	94.569548
78	94.695883
80	94.822218
82	94.948553
84	95.074887
86	95.201222
88	95.327557
90	95.453892
92	95.580226
94	95.629088
96	95.677951
98	95.726813
100	95.775675
102	95.824537
104	95.873399
106	95.922261
108	95.971123
110	96.019986
112	96.068848
114	96.117710
116	96.166572
118	96.215434
120	96.264296
122	96.313158
124	96.362020
126	96.410883
128	96.459745
130	96.508607
132	96.545244
134	96.569658
136	96.594071
138	96.618484
140	96.642897
142	96.667310
144	96.691723
146	96.716136
148	96.740550
150	96.764963
152	96.789376
154	96.813789
156	96.838202
158	96.862615
160	96.887028
162	96.911442
164	96.935855
166	96.960268
168	96.984681
170	97.009094
172	97.033507
174	97.057920
176	97.082334
178	97.106747
180	97.131160
182	97.155573
184	97.179986
186	97.204399
188	97.228813
190	97.253226
192	97.277639
194	97.302052
196	97.326465
198	97.355262
200	97.384058
202	97.412855
204	97.441651
206	97.470448
208	97.499244
210	97.528041
212	97.556837
214	97.585634
216	97.614431
218	97.643227
220	97.672024
222	97.700820
224	97.729617
226	97.758413
228	97.787210
230	97.816006
232	97.844803
234	97.873599
236	97.902396
238	97.931193
240	97.959989
242	97.988786
244	98.017582
246	98.046379
248	98.075175
250	98.103972
252	98.132768
254	98.161565
256	98.190361
258	98.219158
260	98.232949
262	98.246741
264	98.260532
266	98.274323
268	98.288115
270	98.301906
272	98.315697
274	98.329489
276	98.343280
278	98.357072
280	98.370863
282	98.384654
284	98.398446
286	98.412237
288	98.426028
290	98.439820
292	98.453611
294	98.467402
296	98.481194
298	98.494985
300	98.508776
302	98.522568
304	98.536359
306	98.550150
308	98.563942
310	98.577733
312	98.591524
314	98.605316
316	98.619107
318	98.632899
320	98.646690
322	98.660481
324	98.674273
326	98.688064
328	98.701855
330	98.713395
332	98.724936
334	98.736476
336	98.748016
338	98.759556
340	98.771096
342	98.782636
344	98.794176
346	98.805717
348	98.817257
350	98.828797
352	98.840337
354	98.851877
356	98.863417
358	98.874957
360	98.886497
362	98.898038
364	98.909578
366	98.921118
368	98.932658
370	98.944198
372	98.955738
374	98.967278
376	98.978819
378	98.990359
380	99.001899
382	99.013439
384	99.024979
386	99.036519
388	99.048059
390	99.064521
392	99.085904
394	99.107287
396	99.128669
398	99.150052
400	99.171435
402	99.192818
404	99.214201
406	99.235584
408	99.256966
410	99.278349
412	99.299732
414	99.321115
416	99.342498
418	99.363881
420	99.385264
422	99.406646
424	99.428029
426	99.449412
428	99.470795
430	99.492178
432	99.513561
434	99.534944
436	99.556326
438	99.577709
440	99.599092
442	99.601479
444	99.603865
446	99.606251
448	99.608638
450	99.611024
452	99.613411
454	99.615797
456	99.618184
458	99.620570
460	99.622956
462	99.625343
464	99.627729
466	99.630116
468	99.632502
470	99.634889
472	99.637275
474	99.639661
476	99.642048
478	99.644434
480	99.646821
482	99.649207
484	99.651594
486	99.653980
488	99.656366
490	99.658753
492	99.661139
494	99.663526
496	99.665912
498	99.668299
500	99.668299
502	99.668299
504	99.668299
506	99.668299
508	99.668299
510	99.668299
512	99.668299
514	99.668299
516	99.668299
518	99.668299
520	99.668299
522	99.668299
524	99.668299
526	99.668299
528	99.668299
530	99.668299
532	99.668299
534	99.668299
536	99.668299
538	99.668299
540	99.671437
542	99.677713
544	99.683990
546	99.690267
548	99.696543
550	99.702820
552	99.709097
554	99.715373
556	99.721650
558	99.727926
560	99.734203
562	99.740480
564	99.746756
566	99.753033
568	99.759309
570	99.765586
572	99.771863
574	99.778139
576	99.784416
578	99.790693
580	99.796969
582	99.803246
584	99.809522
586	99.815799
588	99.815799
590	99.815799
592	99.815799
594	99.815799
596	99.815799
598	99.815799
600	99.815799
602	99.815799
604	99.815799
606	99.815799
608	99.815799
610	99.815799
612	99.815799
614	99.815799
616	99.815799
618	99.815799
620	99.815799
622	99.815799
624	99.815799
626	99.815799
628	99.815799
630	99.815799
632	99.816831
634	99.818894
636	99.820957
638	99.823020
640	99.825083
642	99.827146
644	99.829209
646	99.831272
648	99.833335
650	99.835398
652	99.837461
654	99.839524
656	99.841587
658	99.843650
660	99.845713
662	99.847777
664	99.849840
666	99.851903
668	99.853966
670	99.856029
672	99.858092
674	99.858092
676	99.858092
678	99.858092
680	99.858092
682	99.858092
684	99.858092
686	99.858092
688	99.858092
690	99.858092
692	99.858092
694	99.858092
696	99.858092
698	99.858092
700	99.858092
702	99.858092
704	99.858092
706	99.858092
708	99.858092
710	99.858092
712	99.858092
714	99.858092
716	99.858092
718	99.858092
720	99.858092
722	99.858092
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
