Simulations	S-metric
0	0.000000
2	1.240106
4	2.480212
6	3.720318
8	4.960425
10	6.200531
12	7.440637
14	8.680743
16	9.920849
18	11.160955
20	12.401061
22	13.641167
24	14.881274
26	16.121380
28	17.361486
30	18.601592
32	19.841698
34	21.081804
36	22.321910
38	23.562016
40	24.802123
42	26.042229
44	27.282335
46	28.522441
48	29.762547
50	31.002653
52	32.242759
54	33.482866
56	34.722972
58	35.963078
60	37.203184
62	38.443290
64	39.683396
66	40.923502
68	42.163608
70	43.403715
72	44.643821
74	45.883927
76	47.124033
78	48.364139
80	49.604245
82	50.844351
84	52.084457
86	53.324564
88	54.564670
90	55.804776
92	57.044882
94	58.284988
96	59.525094
98	60.765200
100	62.005307
102	63.245413
104	64.485519
106	65.725625
108	66.965731
110	68.205837
112	69.445943
114	70.686049
116	71.926156
118	73.166262
120	74.406368
122	75.646474
124	76.886580
126	78.126686
128	79.366792
130	80.606898
132	81.847005
134	83.087111
136	84.327217
138	85.567323
140	86.807429
142	88.047535
144	89.448102
146	89.499172
148	89.550242
150	89.601312
152	89.652382
154	89.703452
156	89.754521
158	89.805591
160	89.856661
162	89.907731
164	89.958801
166	90.009871
168	90.060940
170	90.112010
172	90.163080
174	90.214150
176	90.265220
178	90.316290
180	90.367359
182	90.418429
184	90.469499
186	90.520569
188	90.571639
190	90.622709
192	90.673778
194	90.724848
196	90.775918
198	90.847969
200	90.941002
202	91.034034
204	91.127067
206	91.220099
208	91.313132
210	91.406164
212	91.499197
214	91.592230
216	91.685262
218	91.778295
220	91.871327
222	91.964360
224	92.057392
226	92.150425
228	92.243457
230	92.336490
232	92.429522
234	92.522555
236	92.615587
238	92.708620
240	92.801653
242	92.894685
244	92.987718
246	93.063384
248	93.121686
250	93.179987
252	93.238288
254	93.296589
256	93.354890
258	93.413191
260	93.471493
262	93.529794
264	93.588095
266	93.646396
268	93.704697
270	93.762998
272	93.821300
274	93.879601
276	93.937902
278	93.996203
280	94.054504
282	94.112805
284	94.171107
286	94.229408
288	94.287709
290	94.346010
292	94.451004
294	94.555998
296	94.660992
298	94.765986
300	94.870980
302	94.975974
304	95.080968
306	95.185961
308	95.290955
310	95.395949
312	95.500943
314	95.605937
316	95.710931
318	95.815925
320	95.920919
322	96.025913
324	96.130907
326	96.230260
328	96.329614
330	96.428967
332	96.528321
334	96.627675
336	96.727028
338	96.826382
340	96.925736
342	97.025089
344	97.124443
346	97.223796
348	97.323150
350	97.422504
352	97.521857
354	97.621211
356	97.720564
358	97.819918
360	97.919272
362	98.018625
364	98.082691
366	98.111469
368	98.140246
370	98.169024
372	98.197802
374	98.226580
376	98.255357
378	98.284135
380	98.312913
382	98.341691
384	98.370468
386	98.399246
388	98.428024
390	98.456802
392	98.485579
394	98.514357
396	98.543135
398	98.571913
400	98.587993
402	98.591375
404	98.594758
406	98.598140
408	98.601523
410	98.604905
412	98.608288
414	98.611670
416	98.615053
418	98.618436
420	98.621818
422	98.625201
424	98.628583
426	98.631966
428	98.635348
430	98.638731
432	98.662821
434	98.686911
436	98.711002
438	98.735092
440	98.759182
442	98.783273
444	98.807363
446	98.831453
448	98.855544
450	98.879634
452	98.903724
454	98.927815
456	98.951905
458	98.975995
460	99.000086
462	99.014602
464	99.019546
466	99.024489
468	99.029432
470	99.034376
472	99.039319
474	99.044262
476	99.049206
478	99.054149
480	99.059092
482	99.064036
484	99.068979
486	99.073922
488	99.078866
490	99.087192
492	99.098901
494	99.110610
496	99.122319
498	99.134028
500	99.145738
502	99.157447
504	99.169156
506	99.180865
508	99.192574
510	99.204283
512	99.215993
514	99.227702
516	99.239411
518	99.250806
520	99.261887
522	99.272969
524	99.284050
526	99.295131
528	99.306213
530	99.317294
532	99.328375
534	99.339457
536	99.350538
538	99.361619
540	99.372701
542	99.383782
544	99.394863
546	99.402735
548	99.410607
550	99.418479
552	99.426351
554	99.434223
556	99.442095
558	99.449967
560	99.457839
562	99.465711
564	99.473583
566	99.481455
568	99.490622
570	99.501083
572	99.511545
574	99.522007
576	99.532469
578	99.542930
580	99.553392
582	99.563854
584	99.574315
586	99.584777
588	99.595239
590	99.605701
592	99.616162
594	99.626624
596	99.637086
598	99.637086
600	99.637086
602	99.637086
604	99.637086
606	99.637086
608	99.637086
610	99.637086
612	99.637086
614	99.637086
616	99.637086
618	99.637086
620	99.637086
622	99.639261
624	99.643610
