Simulations	S-metric
0	0.000000
2	1.180187
4	2.360375
6	3.540562
8	4.720749
10	5.900937
12	7.081124
14	8.261312
16	9.441499
18	10.621686
20	11.801874
22	12.982061
24	14.162248
26	15.342436
28	16.522623
30	17.702810
32	18.882998
34	20.063185
36	21.243372
38	22.423560
40	23.603747
42	24.783935
44	25.964122
46	27.144309
48	28.324497
50	29.504684
52	30.684871
54	31.865059
56	33.045246
58	34.225433
60	35.405621
62	36.585808
64	37.765996
66	38.946183
68	40.126370
70	41.306558
72	42.486745
74	43.666932
76	44.847120
78	46.027307
80	47.207494
82	48.387682
84	49.567869
86	50.748057
88	51.928244
90	53.108431
92	54.288619
94	55.468806
96	56.648993
98	57.829181
100	59.009368
102	60.189555
104	61.369743
106	62.549930
108	63.730117
110	64.910305
112	66.090492
114	67.270680
116	68.450867
118	69.631054
120	70.811242
122	71.991429
124	73.171616
126	74.351804
128	75.531991
130	76.712178
132	77.892366
134	79.072553
136	80.252741
138	81.432928
140	82.613115
142	83.793303
144	90.406645
146	90.547120
148	90.687596
150	90.828072
152	90.968547
154	91.109023
156	91.249498
158	91.389974
160	91.530450
162	91.670925
164	91.811401
166	91.951877
168	92.092352
170	92.232828
172	92.373303
174	92.513779
176	92.654255
178	92.794730
180	92.935206
182	93.075682
184	93.216157
186	93.356633
188	93.497108
190	93.637584
192	93.778060
194	93.918535
196	94.059011
198	94.199487
200	94.339962
202	94.480438
204	94.620913
206	94.686567
208	94.752221
210	94.817875
212	94.883529
214	94.949183
216	95.014837
218	95.080490
220	95.146144
222	95.211798
224	95.277452
226	95.343106
228	95.408760
230	95.474413
232	95.540067
234	95.605721
236	95.671375
238	95.737029
240	95.802683
242	95.868337
244	95.933990
246	95.999644
248	96.065298
250	96.130952
252	96.196606
254	96.262260
256	96.327913
258	96.393567
260	96.459221
262	96.524875
264	96.590529
266	96.642907
268	96.682011
270	96.721114
272	96.760218
274	96.799321
276	96.838424
278	96.877528
280	96.916631
282	96.955734
284	96.994838
286	97.033941
288	97.073045
290	97.112148
292	97.151251
294	97.190355
296	97.229458
298	97.268561
300	97.307665
302	97.346768
304	97.385872
306	97.424975
308	97.464078
310	97.503182
312	97.542285
314	97.575803
316	97.603735
318	97.631666
320	97.659598
322	97.687530
324	97.715462
326	97.743393
328	97.771325
330	97.799257
332	97.827189
334	97.855121
336	97.883052
338	97.910984
340	97.938916
342	97.966848
344	97.994780
346	98.022711
348	98.050643
350	98.078575
352	98.106507
354	98.134439
356	98.162370
358	98.190302
360	98.218490
362	98.246932
364	98.275375
366	98.303818
368	98.332261
370	98.360703
372	98.389146
374	98.417589
376	98.446032
378	98.474475
380	98.502917
382	98.531360
384	98.559803
386	98.588246
388	98.616689
390	98.645131
392	98.660631
394	98.663188
396	98.665745
398	98.668303
400	98.670860
402	98.673417
404	98.675974
406	98.678531
408	98.681088
410	98.683645
412	98.686202
414	98.688759
416	98.691316
418	98.693873
420	98.696430
422	98.698987
424	98.701544
426	98.704101
428	98.706659
430	98.716734
432	98.734326
434	98.751919
436	98.769512
438	98.787105
440	98.804698
442	98.822291
444	98.839884
446	98.857477
448	98.875069
450	98.892662
452	98.910255
454	98.927848
456	98.945441
458	98.963034
460	98.980627
462	98.998220
464	99.015812
466	99.029550
468	99.039434
470	99.049317
472	99.059200
474	99.069083
476	99.078966
478	99.088850
480	99.098733
482	99.108616
484	99.118499
486	99.128382
488	99.138266
490	99.148149
492	99.158032
494	99.167915
496	99.168073
498	99.168231
500	99.168389
502	99.168547
504	99.168704
506	99.168862
508	99.169020
510	99.169178
512	99.169336
514	99.169494
516	99.169651
518	99.169809
520	99.169967
522	99.170125
524	99.170283
526	99.170362
528	99.170362
530	99.170362
532	99.170362
534	99.170362
536	99.170362
538	99.170362
540	99.170362
542	99.170362
544	99.170362
546	99.170362
548	99.170362
550	99.170362
552	99.170362
554	99.170362
556	99.170362
558	99.170362
560	99.170362
562	99.170362
564	99.170362
566	99.170362
568	99.170362
570	99.170362
572	99.170362
574	99.170362
576	99.170362
578	99.170362
580	99.170362
582	99.170362
584	99.170362
586	99.170362
588	99.170362
590	99.170362
592	99.170362
594	99.170362
596	99.170362
598	99.170362
600	99.170362
602	99.170362
604	99.170362
606	99.170362
608	99.173794
610	99.177225
612	99.180657
614	99.184089
616	99.187520
618	99.190952
620	99.194384
622	99.197816
624	99.201247
626	99.204679
628	99.208111
630	99.211711
632	99.215311
634	99.218911
636	99.222511
638	99.226111
640	99.229712
642	99.233312
644	99.236912
646	99.240512
648	99.244112
650	99.251942
652	99.259771
654	99.267600
656	99.275430
658	99.283259
660	99.291089
662	99.298918
664	99.306747
666	99.314577
668	99.322406
670	99.322406
672	99.322406
674	99.322406
676	99.322406
678	99.322406
680	99.322406
682	99.322406
684	99.322406
686	99.322406
688	99.322406
690	99.322406
692	99.322406
694	99.322406
696	99.322406
698	99.322406
700	99.322406
702	99.322406
704	99.322406
706	99.322406
708	99.322406
710	99.322406
712	99.322406
714	99.322406
716	99.359746
718	99.397086
720	99.434426
722	99.471766
724	99.509106
726	99.546446
728	99.583786
730	99.621126
732	99.658466
734	99.695806
736	99.695806
738	99.695806
740	99.695806
742	99.695806
744	99.695806
746	99.695806
748	99.695806
750	99.695806
752	99.695806
754	99.695806
756	99.695806
758	99.695806
760	99.695806
762	99.695806
764	99.695806
766	99.695806
768	99.695806
770	99.695806
772	99.695806
774	99.695806
776	99.695806
778	99.695806
780	99.697921
782	99.702150
784	99.706380
786	99.710609
788	99.714838
790	99.719067
792	99.723297
794	99.727526
796	99.731755
798	99.735984
800	99.750300
