Simulations	S-metric
0	0.000000
2	19.607393
4	39.214786
6	58.822179
8	61.030843
10	63.239506
12	65.448170
14	67.656833
16	68.878845
18	70.100856
20	71.322867
22	72.544879
24	73.766890
26	75.377602
28	77.377015
30	79.376428
32	81.375841
34	83.375254
36	85.374668
38	86.435978
40	86.559187
42	86.682395
44	86.805604
46	86.928812
48	87.052020
50	87.175229
52	87.298437
54	87.421646
56	87.544854
58	87.668062
60	87.791271
62	87.974140
64	88.216671
66	88.459202
68	88.701733
70	88.944264
72	89.186795
74	89.429326
76	89.671857
78	89.914387
80	89.935892
82	89.957396
84	89.978900
86	90.000404
88	90.021909
90	90.043413
92	90.064917
94	90.086422
96	90.107926
98	90.129430
100	90.150934
102	90.172439
104	90.193943
106	90.215447
108	90.236951
110	90.258456
112	90.279960
114	90.301464
116	90.322968
118	90.344473
120	90.365977
122	90.447468
124	90.528960
126	90.610451
128	90.691943
130	90.773434
132	90.854926
134	90.936417
136	91.017908
138	91.099400
140	91.180891
142	91.262383
144	91.343874
146	91.425366
148	91.506857
150	91.588349
152	91.669840
154	91.751331
156	91.832823
158	91.914314
160	91.995806
162	92.077297
164	92.158789
166	92.240280
168	92.321772
170	92.403263
172	92.484755
174	92.566246
176	92.647737
178	92.729229
180	92.810720
182	92.887405
184	92.959283
186	93.031161
188	93.103038
190	93.174916
192	93.246794
194	93.318672
196	93.390550
198	93.462427
200	93.534305
202	93.606183
204	93.678061
206	93.749939
208	93.821816
210	93.893694
212	93.965572
214	94.037450
216	94.109328
218	94.181205
220	94.253083
222	94.324961
224	94.396839
226	94.468717
228	94.540595
230	94.612472
232	94.684350
234	94.756228
236	94.828106
238	94.915670
240	95.018920
242	95.122171
244	95.225421
246	95.328671
248	95.431922
250	95.535172
252	95.638423
254	95.741673
256	95.844923
258	95.948174
260	96.051424
262	96.154675
264	96.257925
266	96.361175
268	96.464426
270	96.567676
272	96.670926
274	96.774177
276	96.877427
278	96.980678
280	97.083928
282	97.187178
284	97.290429
286	97.393679
288	97.460930
290	97.492181
292	97.523432
294	97.554684
296	97.585935
298	97.617186
300	97.648437
302	97.679688
304	97.710939
306	97.742191
308	97.773442
310	97.804693
312	97.835944
314	97.867195
316	97.898447
318	97.929698
320	97.960949
322	97.992200
324	98.023451
326	98.054703
