Simulations	S-metric
0	0.000000
2	22.882581
4	45.765162
6	68.647744
8	69.470356
10	70.292969
12	71.115582
14	71.938194
16	74.074506
18	76.210817
20	77.672041
22	79.133265
24	80.594490
26	81.567923
28	82.053567
30	82.539210
32	83.024853
34	83.510497
36	83.996140
38	84.481783
40	84.878458
42	85.186163
44	85.493869
46	85.801575
48	86.109280
50	86.416986
52	86.724692
54	87.032397
56	87.340103
58	87.647809
60	87.955514
62	88.263220
64	88.373321
66	88.483422
68	88.593523
70	88.703625
72	88.813726
74	88.923827
76	89.033928
78	89.144029
80	89.254130
82	89.364231
84	89.474332
86	89.584434
88	89.694535
90	89.804636
92	89.914737
94	90.024838
96	90.134939
98	90.245040
100	90.355141
102	90.465243
104	90.575344
106	90.685445
108	90.783142
110	90.880839
112	90.978536
114	91.076234
116	91.173931
118	91.271628
120	91.369325
122	91.467022
124	91.564719
126	91.662417
128	91.760114
130	91.857811
132	91.955508
134	92.053205
136	92.150902
138	92.248600
140	92.346297
142	92.443994
144	92.541691
146	92.639388
148	92.711178
150	92.757062
152	92.802945
154	92.848829
156	92.894712
158	92.940596
160	92.986479
162	93.032362
164	93.078246
166	93.124129
168	93.170013
170	93.215896
172	93.261779
174	93.307663
176	93.353546
178	93.399430
180	93.445313
182	93.491196
184	93.537080
186	93.582963
188	93.628847
190	93.674730
192	93.720614
194	93.766497
196	93.812380
198	93.858264
200	93.904147
202	93.950031
204	94.034772
206	94.119513
208	94.204254
210	94.288994
212	94.373735
214	94.458476
216	94.543217
218	94.627958
220	94.712699
222	94.797440
224	94.882181
226	94.966922
228	95.051663
230	95.136404
232	95.221145
234	95.305886
236	95.390627
238	95.475368
240	95.560109
242	95.644850
244	95.729591
246	95.814332
248	95.870386
250	95.897754
252	95.925122
254	95.952490
256	95.979858
258	96.007226
260	96.034594
262	96.061962
264	96.089330
266	96.116698
268	96.144066
270	96.171434
272	96.198802
274	96.226170
276	96.253538
278	96.280906
280	96.308274
282	96.335642
284	96.363010
286	96.390378
288	96.417746
290	96.445114
292	96.472482
294	96.499850
296	96.527218
298	96.554586
300	96.581954
302	96.609322
304	96.636690
306	96.664058
308	96.691426
310	96.718794
312	96.746162
