Simulations	S-metric
0	0.000000
2	1.192484
4	2.384968
6	3.577452
8	4.769936
10	5.962420
12	7.154903
14	8.347387
16	9.539871
18	10.732355
20	11.924839
22	13.117323
24	14.309807
26	15.502291
28	16.694775
30	17.887259
32	19.079743
34	20.272226
36	21.464710
38	22.657194
40	23.849678
42	25.042162
44	26.234646
46	27.427130
48	28.619614
50	29.812098
52	31.004582
54	32.197066
56	33.389549
58	34.582033
60	35.774517
62	36.967001
64	38.159485
66	39.351969
68	40.544453
70	41.736937
72	42.929421
74	44.121905
76	45.314389
78	46.506873
80	47.699356
82	48.891840
84	50.084324
86	51.276808
88	52.469292
90	53.661776
92	54.854260
94	56.046744
96	57.239228
98	58.431712
100	59.624196
102	60.816679
104	62.009163
106	63.201647
108	64.394131
110	65.586615
112	66.779099
114	67.971583
116	69.164067
118	70.356551
120	71.549035
122	72.741519
124	73.934002
126	75.126486
128	76.318970
130	77.511454
132	78.703938
134	79.896422
136	81.088906
138	82.281390
140	83.569585
142	86.445239
144	89.533292
146	89.655883
148	89.778475
150	89.901066
152	90.023658
154	90.146249
156	90.268840
158	90.391432
160	90.514023
162	90.636615
164	90.759206
166	90.881797
168	91.004389
170	91.126980
172	91.249571
174	91.372163
176	91.494754
178	91.617346
180	91.739937
182	91.862528
184	91.985120
186	92.107711
188	92.230303
190	92.352894
192	92.475485
194	92.598077
196	92.720668
198	92.844050
200	92.965041
202	93.085178
204	93.198074
206	93.308630
208	93.413991
210	93.507706
212	93.587346
214	93.667035
216	93.745914
218	93.824792
220	93.903671
222	93.982549
224	94.061427
226	94.140306
228	94.219184
230	94.298063
232	94.376941
234	94.455820
236	94.534698
238	94.613577
240	94.692455
242	94.771334
244	94.850065
246	94.928303
248	95.006194
250	95.083616
252	95.160190
254	95.237130
256	95.312712
258	95.381807
260	95.448854
262	95.513335
264	95.572970
266	95.627745
268	95.681270
270	95.734627
272	95.787859
274	95.841324
276	95.894971
278	95.948616
280	96.002261
282	96.055906
284	96.109551
286	96.163195
288	96.216840
290	96.270007
292	96.323629
294	96.377252
296	96.430526
298	96.483535
300	96.535995
302	96.586655
304	96.635897
306	96.686549
308	96.736648
310	96.783928
312	96.828759
