Simulations	S-metric
0	0.000000
2	20.404316
4	40.808631
6	61.212947
8	65.206297
10	69.199647
12	73.192998
14	77.186348
16	78.904974
18	80.623600
20	81.068698
22	81.513796
24	81.958895
26	82.317340
28	82.589132
30	82.860925
32	83.075884
34	83.290844
36	84.301560
38	85.312277
40	86.322994
42	86.356199
44	86.389404
46	86.422609
48	86.455814
50	86.489019
52	86.522224
54	86.600324
56	86.678424
58	86.756524
60	86.834624
62	86.912724
64	86.990824
66	87.068924
68	87.147024
70	87.225124
72	87.350354
74	87.475585
76	87.600816
78	87.726046
80	87.851277
82	87.976508
84	88.101738
86	88.226969
88	88.352200
90	88.477430
92	88.621119
94	88.783264
96	88.945410
98	89.107556
100	89.269702
102	89.431847
104	89.593993
106	89.756139
108	89.918285
110	90.080430
112	90.242576
114	90.404722
116	90.566868
118	90.729013
120	90.891159
122	91.053305
124	91.215451
126	91.377596
128	91.539742
130	91.701888
132	91.811972
134	91.869993
136	91.928015
138	91.986036
140	92.044058
142	92.102079
144	92.160101
146	92.218122
148	92.276144
150	92.334166
152	92.392187
154	92.450209
156	92.508230
158	92.566252
160	92.624273
162	92.682295
164	92.740316
166	92.783941
168	92.827566
170	92.871191
172	92.914816
174	92.958440
176	93.002065
178	93.045690
180	93.089315
182	93.132939
184	93.176564
186	93.220189
188	93.263814
190	93.307439
192	93.351063
194	93.394688
196	93.438313
198	93.481938
200	93.525563
202	93.575569
204	93.631956
206	93.688344
208	93.744731
210	93.801119
212	93.857506
214	93.913894
216	93.970281
218	94.026669
220	94.083056
222	94.139444
224	94.195831
226	94.252219
228	94.308606
230	94.364994
232	94.421381
234	94.477769
236	94.534156
238	94.590544
240	94.646931
242	94.703319
244	94.759706
246	94.816094
248	94.872481
250	94.928869
252	94.985256
254	95.041644
256	95.098031
258	95.154419
260	95.210806
262	95.267194
264	95.323581
266	95.379969
268	95.436356
270	95.492744
272	95.549131
274	95.605519
276	95.661906
278	95.718294
280	95.774681
282	95.814521
284	95.837814
286	95.861106
288	95.884399
290	95.907691
292	95.930984
294	95.954277
296	95.977569
298	96.000862
300	96.024154
302	96.047447
304	96.070739
306	96.094032
308	96.117324
310	96.140617
312	96.163909
314	96.187202
316	96.210494
318	96.233787
320	96.257079
322	96.280372
324	96.303664
326	96.326957
328	96.350249
330	96.373542
332	96.396834
334	96.420127
336	96.443419
338	96.466712
340	96.490004
342	96.513297
344	96.536589
346	96.559882
348	96.583174
350	96.606467
352	96.629759
354	96.653052
356	96.676344
358	96.704339
360	96.732334
362	96.760329
364	96.788324
366	96.816319
368	96.844314
370	96.872309
372	96.900304
374	96.928299
376	96.956294
378	96.984289
380	97.012284
382	97.040279
384	97.068274
386	97.096269
388	97.124263
390	97.152258
392	97.180253
394	97.208248
396	97.236243
398	97.264238
400	97.292233
402	97.320228
404	97.348223
406	97.376218
408	97.404213
410	97.432208
412	97.460203
414	97.488198
416	97.516193
418	97.544188
420	97.572183
422	97.602598
424	97.633013
426	97.663428
428	97.693843
430	97.724258
432	97.754673
434	97.785088
436	97.815503
438	97.845918
440	97.876333
442	97.906748
444	97.937163
446	97.967578
448	97.997993
450	98.028408
452	98.058823
454	98.089238
456	98.119653
458	98.150068
460	98.180483
462	98.210898
464	98.241313
466	98.271728
468	98.302143
470	98.332558
472	98.362973
474	98.393388
476	98.423803
478	98.443793
480	98.453356
482	98.462920
484	98.472484
486	98.482047
488	98.491611
490	98.501175
492	98.510738
494	98.520302
496	98.529866
498	98.539429
500	98.548993
502	98.558557
504	98.568120
506	98.577684
508	98.587248
510	98.596811
512	98.606375
514	98.615939
516	98.625502
518	98.635066
520	98.644629
522	98.654193
524	98.663757
526	98.683928
528	98.704099
530	98.724270
532	98.744440
534	98.764611
536	98.784782
538	98.804953
540	98.825124
542	98.845295
544	98.865466
546	98.885637
548	98.905808
550	98.925979
552	98.946150
554	98.966320
556	98.986491
558	99.006662
560	99.026833
562	99.047004
564	99.067175
566	99.087346
568	99.107517
570	99.127688
572	99.147859
574	99.168030
576	99.188200
578	99.208371
580	99.222160
582	99.229567
584	99.236974
586	99.244381
588	99.251788
590	99.259195
592	99.266602
594	99.274009
596	99.281416
598	99.288823
600	99.296230
602	99.303637
604	99.311044
606	99.318451
608	99.325858
610	99.333265
612	99.340672
614	99.348079
616	99.355486
618	99.362893
620	99.370300
622	99.377707
624	99.385114
626	99.392521
628	99.393971
630	99.395420
632	99.396869
634	99.398318
636	99.399768
638	99.401217
640	99.402666
642	99.404115
644	99.405565
646	99.407014
648	99.408463
650	99.409913
652	99.411362
654	99.412811
656	99.414260
658	99.415710
660	99.417159
662	99.418608
664	99.420057
666	99.421507
668	99.425377
670	99.431668
672	99.437960
674	99.444251
676	99.450543
678	99.456834
680	99.463126
682	99.469417
684	99.475709
686	99.482000
688	99.488292
690	99.494583
692	99.500875
694	99.507166
696	99.513458
698	99.519749
700	99.526041
702	99.532332
704	99.538624
706	99.544915
708	99.548376
710	99.551836
712	99.555296
714	99.558757
716	99.562217
718	99.565677
720	99.569138
722	99.572598
724	99.576058
726	99.579519
728	99.582979
730	99.586439
732	99.589900
734	99.593360
736	99.596820
738	99.600280
740	99.603741
742	99.607201
744	99.610661
746	99.614122
748	99.623942
750	99.633762
752	99.643582
754	99.653402
756	99.663222
758	99.673042
760	99.682862
762	99.692682
764	99.702502
766	99.712322
768	99.722142
770	99.731962
