Simulations	S-metric
0	0.000000
2	25.763386
4	51.526772
6	77.290158
8	79.293848
10	81.297539
12	83.301230
14	84.455189
16	84.759418
18	85.063646
20	85.974095
22	86.884544
24	88.065667
26	89.517464
28	90.969261
30	90.969261
32	90.969261
34	90.969261
36	90.969261
38	90.969261
40	91.050451
42	91.131642
44	91.212832
46	91.434987
48	91.798107
50	92.161227
52	92.524347
54	92.887467
56	93.032137
58	93.176806
60	93.321476
62	93.466145
64	93.610814
66	93.755484
68	93.900153
70	94.044822
72	94.189492
74	94.334161
76	94.364221
78	94.394280
80	94.424339
82	94.454399
84	94.484458
86	94.514517
88	94.544577
90	94.574636
92	94.604695
94	94.634755
96	94.664814
98	94.694873
100	94.724933
102	94.754992
104	94.785051
106	94.815111
108	94.845170
110	94.875230
112	94.957980
114	95.093422
116	95.228864
118	95.364306
120	95.499748
122	95.635189
124	95.770631
126	95.906073
128	96.041515
130	96.176957
132	96.312399
134	96.447841
136	96.583282
138	96.718724
140	96.854166
142	96.989608
144	97.125050
146	97.260492
148	97.333730
150	97.344763
152	97.355797
154	97.366831
156	97.377864
158	97.388898
160	97.399932
162	97.410966
164	97.421999
166	97.433033
168	97.444067
170	97.455101
172	97.466134
174	97.477168
176	97.488202
178	97.499236
180	97.510269
182	97.521303
184	97.532337
186	97.548863
188	97.565389
190	97.581915
192	97.598441
194	97.614967
196	97.631493
198	97.648019
200	97.664545
202	97.681072
204	97.697598
206	97.714124
208	97.730650
210	97.747176
212	97.763702
214	97.780228
216	97.796754
218	97.813280
220	97.829806
222	97.846332
224	97.862859
226	97.879385
228	97.895911
230	97.912437
232	97.928963
234	97.945489
236	97.962015
238	97.978541
240	97.995067
242	98.011593
244	98.028119
246	98.044646
248	98.061172
250	98.089328
252	98.117484
254	98.145641
256	98.173797
258	98.201953
260	98.230110
262	98.258266
264	98.286423
266	98.314579
268	98.342735
270	98.370892
272	98.399048
274	98.427204
276	98.455361
278	98.483517
280	98.511674
282	98.539830
284	98.567986
286	98.596143
288	98.624299
290	98.652455
292	98.680612
294	98.708768
296	98.736925
298	98.765081
300	98.793237
302	98.821394
304	98.834225
306	98.847056
308	98.859887
310	98.872718
312	98.885549
314	98.898380
316	98.911211
318	98.924042
320	98.936873
322	98.949704
324	98.962535
326	98.975366
328	98.988197
330	99.001028
332	99.013859
334	99.026690
336	99.039521
338	99.052352
340	99.065183
342	99.078014
344	99.090845
346	99.103676
