Simulations	S-metric
0	0.000000
2	21.664595
4	43.329190
6	64.993784
8	65.951789
10	66.909794
12	67.867798
14	70.259502
16	74.084904
18	76.356704
20	77.074902
22	77.793101
24	78.511299
26	79.229497
28	79.947695
30	80.665893
32	81.019767
34	81.373640
36	81.727514
38	82.081388
40	82.435261
42	82.789135
44	83.143009
46	83.496882
48	83.850756
50	84.204630
52	84.558503
54	84.818895
56	84.985803
58	85.152712
60	85.319620
62	85.486529
64	85.653437
66	85.820346
68	85.987254
70	86.154163
72	86.321071
74	86.487980
76	86.654888
78	86.821797
80	86.988705
82	87.155614
84	87.322522
86	87.489431
88	87.656339
90	87.823248
92	87.987859
94	88.150172
96	88.312485
98	88.474798
100	88.637111
102	88.799423
104	88.961736
106	89.124049
108	89.286362
110	89.448675
112	89.610988
114	89.773301
116	89.935614
118	90.097927
120	90.260240
122	90.422553
124	90.584866
126	90.747179
128	90.909492
130	90.965678
132	91.021865
134	91.078051
136	91.134238
138	91.190425
140	91.246611
142	91.302798
144	91.358984
146	91.415171
148	91.471357
150	91.527544
152	91.583730
154	91.639917
156	91.696103
158	91.752290
160	91.808476
162	91.864663
164	91.920849
166	91.977036
168	92.033222
170	92.077052
172	92.120881
174	92.164710
176	92.208539
178	92.252368
180	92.296197
182	92.340026
184	92.383855
186	92.427684
188	92.471514
190	92.515343
192	92.559172
194	92.603001
196	92.646830
198	92.690659
200	92.734488
202	92.778317
204	92.822146
206	92.865975
208	92.909805
210	92.953634
212	92.980389
214	92.990070
216	92.999752
218	93.009433
220	93.019115
222	93.028796
224	93.038478
226	93.048159
228	93.057840
230	93.067522
232	93.077203
234	93.086885
236	93.096566
238	93.106248
240	93.115929
242	93.125610
244	93.135292
246	93.144973
248	93.154655
250	93.164336
252	93.174018
254	93.183699
256	93.193380
258	93.203062
260	93.212743
262	93.222425
264	93.232106
266	93.241788
268	93.251469
270	93.261150
272	93.270832
274	93.280513
276	93.290195
278	93.299876
280	93.309558
282	93.319239
284	93.328920
286	93.356581
288	93.384241
290	93.411901
292	93.439561
294	93.467221
296	93.494881
298	93.522541
300	93.550201
302	93.577862
304	93.605522
306	93.633182
308	93.660842
310	93.688502
312	93.716162
314	93.743822
316	93.771483
318	93.799143
320	93.826803
322	93.854463
324	93.882123
326	93.909783
328	93.937443
330	93.965103
332	93.992764
334	94.020424
336	94.048084
338	94.075744
340	94.103404
342	94.131064
344	94.158724
346	94.186384
348	94.214045
350	94.241705
352	94.269365
354	94.297025
356	94.324685
358	94.352345
360	94.380005
362	94.407665
364	94.435326
366	94.473208
368	94.521314
370	94.569419
372	94.617524
374	94.665630
376	94.713735
378	94.761840
380	94.809946
382	94.858051
384	94.906156
386	94.954262
388	95.002367
390	95.050472
392	95.098578
394	95.146683
396	95.194788
398	95.242894
400	95.290999
402	95.339104
404	95.387209
406	95.435315
408	95.483420
410	95.531525
412	95.579631
414	95.627736
416	95.675841
418	95.723947
420	95.772052
422	95.820157
424	95.868263
426	95.916368
428	95.964473
430	96.012579
432	96.060684
434	96.108789
436	96.156895
438	96.205000
440	96.253105
442	96.301211
444	96.349316
446	96.397421
448	96.455073
450	96.512724
452	96.570376
454	96.628027
456	96.685679
458	96.743330
460	96.800981
462	96.858633
464	96.916284
466	96.973936
468	97.031587
470	97.089239
472	97.146890
474	97.204542
476	97.262193
478	97.319845
480	97.377496
482	97.435148
484	97.492799
486	97.550450
488	97.608102
490	97.665753
492	97.723405
494	97.781056
496	97.838708
498	97.896359
500	97.954011
502	98.011662
504	98.069314
506	98.126965
508	98.184616
510	98.242268
512	98.299919
514	98.357571
516	98.376234
518	98.394898
520	98.413562
522	98.432225
524	98.450889
526	98.469553
528	98.488216
