Simulations	S-metric
0	0.000000
2	23.539110
4	47.078220
6	70.617330
8	72.024927
10	73.432524
12	74.840120
14	77.518049
16	81.466311
18	81.908413
20	82.350515
22	82.792617
24	83.145178
26	83.408197
28	83.671217
30	83.934236
32	84.197255
34	84.460275
36	84.638287
38	84.731292
40	84.824296
42	84.917301
44	85.010306
46	85.103310
48	85.196315
50	85.289320
52	85.382324
54	85.475329
56	85.568334
58	85.661338
60	86.026533
62	86.391727
64	86.756922
66	87.122116
68	87.487310
70	87.852505
72	88.217699
74	88.582894
76	88.806012
78	88.887053
80	88.968095
82	89.049136
84	89.130178
86	89.211220
88	89.292261
90	89.373303
92	89.454344
94	89.535386
96	89.616428
98	89.697469
100	89.778511
102	89.859552
104	89.940594
106	90.021635
108	90.102677
110	90.183719
112	90.264760
114	90.345802
116	90.426843
118	90.507885
120	90.745733
122	90.983581
124	91.221429
126	91.459277
128	91.697125
130	91.934973
132	92.172822
134	92.410670
136	92.648518
138	92.886366
140	93.124214
142	93.362062
144	93.599910
146	93.837758
148	94.075606
150	94.313454
152	94.481662
154	94.580228
156	94.678795
158	94.777362
160	94.875929
162	94.974495
164	95.073062
166	95.171629
168	95.270195
170	95.368762
172	95.467329
174	95.565896
176	95.664462
178	95.763029
180	95.861596
182	95.960163
184	96.058729
186	96.157296
188	96.255863
190	96.354429
192	96.415097
194	96.437865
196	96.460633
198	96.483401
200	96.506169
202	96.528937
204	96.551704
206	96.574472
208	96.597240
210	96.620008
212	96.642776
214	96.665544
216	96.688312
218	96.711080
220	96.733848
222	96.756616
224	96.779384
226	96.802152
228	96.824920
230	96.847688
232	96.870456
234	96.893224
236	96.915992
238	96.938760
240	96.961528
242	96.984295
244	97.007063
246	97.029831
248	97.052599
250	97.075367
252	97.098135
254	97.120903
256	97.143671
258	97.166439
260	97.189207
262	97.211975
264	97.234743
266	97.257511
268	97.280279
270	97.303047
272	97.321322
274	97.339597
276	97.357873
278	97.376148
280	97.394423
282	97.412698
284	97.430974
286	97.449249
288	97.467524
290	97.485800
292	97.504075
294	97.522350
296	97.540625
298	97.558901
300	97.577176
302	97.595451
304	97.613727
306	97.632002
308	97.650277
310	97.668553
312	97.686828
314	97.705103
316	97.723378
318	97.741654
320	97.759929
322	97.778204
324	97.796480
326	97.814755
328	97.833030
330	97.851305
332	97.869581
334	97.887856
336	97.906131
338	97.924407
340	97.942682
342	97.968774
344	97.994866
346	98.020958
348	98.047050
350	98.073142
352	98.099234
354	98.125326
356	98.151418
358	98.177510
360	98.203602
362	98.229694
364	98.255786
366	98.281878
368	98.307970
370	98.334062
372	98.360154
374	98.386246
376	98.412338
378	98.438430
380	98.464522
382	98.490614
384	98.516706
386	98.542798
388	98.568890
390	98.594982
392	98.621074
394	98.647166
396	98.673258
398	98.699350
400	98.725442
402	98.751534
404	98.777626
406	98.803718
408	98.829810
410	98.855902
412	98.881994
414	98.908086
416	98.934178
418	98.957031
420	98.976645
422	98.996259
424	99.015873
426	99.035487
428	99.055101
430	99.074715
432	99.094329
434	99.113943
436	99.133557
438	99.153171
440	99.172785
442	99.192399
444	99.212013
446	99.231627
448	99.251241
450	99.270855
452	99.290470
454	99.310084
456	99.329698
458	99.349312
460	99.368926
462	99.388540
464	99.408154
466	99.427768
468	99.447382
470	99.466996
472	99.486610
474	99.506224
476	99.525838
478	99.545452
480	99.565066
482	99.584680
484	99.604294
486	99.623909
488	99.629268
490	99.634627
492	99.639987
494	99.645346
496	99.650706
498	99.656065
500	99.661424
502	99.666784
504	99.672143
506	99.677503
508	99.682862
510	99.688222
512	99.693581
514	99.698940
516	99.704300
518	99.709659
520	99.715019
522	99.720378
524	99.725738
526	99.731097
528	99.736456
530	99.741816
532	99.747175
534	99.752535
536	99.757894
538	99.763253
540	99.768613
542	99.773972
544	99.779332
546	99.784691
548	99.784691
550	99.784691
552	99.784691
554	99.784691
556	99.784691
558	99.784691
560	99.784691
562	99.784691
564	99.784691
566	99.784691
568	99.784691
570	99.784691
572	99.784691
574	99.784691
576	99.784691
578	99.784691
580	99.784691
582	99.784691
584	99.784691
586	99.784691
588	99.784691
590	99.784691
592	99.784691
594	99.784691
596	99.784691
598	99.784691
600	99.784691
602	99.784691
604	99.784691
606	99.784691
608	99.784691
610	99.784691
612	99.784691
614	99.784691
616	99.784691
618	99.784691
620	99.784691
622	99.784691
624	99.784691
626	99.784691
628	99.784691
630	99.784691
632	99.784691
634	99.784691
636	99.784691
638	99.784691
640	99.784691
642	99.784691
644	99.784691
646	99.784691
648	99.784691
650	99.784691
652	99.784691
654	99.784691
656	99.784691
658	99.784691
660	99.784691
662	99.784691
664	99.784691
666	99.784691
668	99.784691
670	99.784691
672	99.784691
674	99.784691
676	99.784691
678	99.784691
680	99.784691
682	99.784691
684	99.784691
686	99.787302
688	99.789913
690	99.792525
692	99.795136
694	99.797747
696	99.800358
698	99.802969
700	99.805581
702	99.808192
704	99.810803
706	99.813414
708	99.816025
710	99.818636
712	99.821248
714	99.823859
716	99.826470
718	99.829081
720	99.830693
722	99.832305
724	99.833916
726	99.835528
728	99.837140
730	99.838751
732	99.840363
734	99.841975
736	99.843586
738	99.845198
740	99.846810
742	99.848422
744	99.850033
746	99.851645
748	99.853257
750	99.854868
752	99.856480
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
