Simulations	S-metric
0	0.000000
2	1.224424
4	2.448848
6	3.673272
8	4.897696
10	6.122120
12	7.346544
14	8.570968
16	9.795392
18	11.019816
20	12.244240
22	13.468665
24	14.693089
26	15.917513
28	17.141937
30	18.366361
32	19.590785
34	20.815209
36	22.039633
38	23.264057
40	24.488481
42	25.712905
44	26.937329
46	28.161753
48	29.386177
50	30.610601
52	31.835025
54	33.059449
56	34.283873
58	35.508297
60	36.732721
62	37.957145
64	39.181569
66	40.405994
68	41.630418
70	42.854842
72	44.079266
74	45.303690
76	46.528114
78	47.752538
80	48.976962
82	50.201386
84	51.425810
86	52.650234
88	53.874658
90	55.099082
92	56.323506
94	57.547930
96	58.772354
98	59.996778
100	61.221202
102	62.445626
104	63.670050
106	64.894474
108	66.118899
110	67.343323
112	68.567747
114	69.792171
116	71.016595
118	72.241019
120	73.465443
122	74.689867
124	75.914291
126	77.138715
128	78.363139
130	79.587563
132	80.811987
134	82.036411
136	83.260835
138	84.485259
140	85.709683
142	91.154650
144	91.250889
146	91.347128
148	91.443367
150	91.539605
152	91.635844
154	91.732083
156	91.828322
158	91.924560
160	92.020799
162	92.117038
164	92.213277
166	92.309516
168	92.405754
170	92.501993
172	92.598232
174	92.694471
176	92.790709
178	92.886948
180	92.983187
182	93.079426
184	93.175664
186	93.271903
188	93.368142
190	93.464381
192	93.560619
194	93.656858
196	93.753097
198	93.849336
200	93.945574
202	94.041813
204	94.138052
206	94.234400
208	94.330858
210	94.427315
212	94.523773
214	94.620230
216	94.716688
218	94.813145
220	94.909603
222	95.006060
224	95.102518
226	95.198975
228	95.295433
230	95.391890
232	95.488348
234	95.584805
236	95.681263
238	95.777720
240	95.874178
242	95.970635
244	96.067093
246	96.163550
248	96.260008
250	96.356465
252	96.452923
254	96.549380
256	96.645838
258	96.742295
260	96.838753
262	96.935210
264	97.008740
266	97.059342
268	97.109944
270	97.160546
272	97.211148
274	97.261750
276	97.312352
278	97.362954
280	97.413556
282	97.464158
284	97.514760
286	97.565362
288	97.615964
290	97.666566
292	97.717168
294	97.767770
296	97.818372
298	97.868974
300	97.919576
302	97.970179
304	98.020781
306	98.071383
308	98.110415
310	98.137878
312	98.165341
314	98.192804
316	98.220267
318	98.247729
320	98.275192
322	98.302655
324	98.330118
326	98.357581
328	98.385044
330	98.412507
332	98.439969
334	98.467432
336	98.494895
338	98.522358
340	98.549821
342	98.577284
344	98.604747
346	98.632209
348	98.659672
350	98.682528
352	98.700775
354	98.719022
356	98.737270
358	98.755517
360	98.773765
362	98.792012
364	98.810260
366	98.828507
368	98.846755
370	98.865002
372	98.883249
374	98.901497
376	98.919744
378	98.937992
380	98.956239
382	98.974487
384	98.985888
386	98.997290
388	99.008692
390	99.020094
392	99.031496
394	99.042898
396	99.054299
398	99.065701
400	99.077103
402	99.088505
404	99.099907
406	99.111309
408	99.122710
410	99.134112
412	99.142747
414	99.148615
416	99.154483
418	99.160351
420	99.166218
422	99.172086
424	99.177954
426	99.183822
428	99.189690
430	99.195557
432	99.201425
434	99.207293
436	99.213161
438	99.219029
440	99.224897
442	99.230764
444	99.236632
446	99.239323
448	99.242013
450	99.244703
452	99.247393
454	99.250084
456	99.252774
458	99.255464
460	99.258155
462	99.260845
464	99.263535
466	99.266226
468	99.268916
470	99.271606
472	99.274296
474	99.276987
476	99.279677
478	99.310003
480	99.367963
482	99.425924
484	99.483885
486	99.541846
488	99.599806
490	99.657767
492	99.715728
494	99.773689
496	99.831649
498	99.889610
500	99.947571
502	99.947571
504	99.947571
506	99.947571
508	99.947571
510	99.947571
512	99.947571
514	99.947571
516	99.947571
518	99.947571
520	99.947571
522	99.947571
524	99.947571
526	99.947571
528	99.947571
530	99.947571
532	99.947571
534	99.947571
536	99.947571
538	99.947571
540	99.947571
542	99.947571
544	99.947571
546	99.947571
548	99.947571
550	99.947571
552	99.947571
554	99.947571
556	99.947571
558	99.947571
560	99.947571
562	99.947571
564	99.947571
566	99.947571
568	99.947571
570	99.947571
572	99.947571
574	99.947571
576	99.947571
578	99.947571
580	99.947571
582	99.947571
584	99.947571
586	99.947571
588	99.947571
590	99.947571
592	99.947571
594	99.947571
596	99.947571
598	99.947571
600	99.947571
602	99.947571
604	99.947571
606	99.947571
608	99.947571
610	99.947571
612	99.947571
614	99.947571
616	99.947571
618	99.947571
620	99.947571
622	99.947571
624	99.947571
626	99.947571
628	99.947571
630	99.947571
632	99.947571
634	99.947571
636	99.947571
638	99.947571
640	99.947571
642	99.947571
644	99.947571
646	99.947571
648	99.947571
650	99.947571
652	99.947571
654	99.947571
656	99.947571
658	99.947571
660	99.947571
662	99.947571
664	99.947571
666	99.947571
668	99.947571
670	99.947571
672	99.947571
674	99.947571
676	99.947571
678	99.947571
680	99.947571
682	99.947571
684	99.947571
686	99.947571
688	99.947571
690	99.947571
692	99.947571
694	99.947571
696	99.947571
698	99.947571
700	99.947571
702	99.947571
704	99.947571
706	99.947571
708	99.947571
710	99.947571
712	99.947571
714	99.947571
716	99.947571
718	99.947571
720	99.947571
722	99.947571
724	99.947571
726	99.947571
728	99.947571
730	99.947571
732	99.947571
734	99.947571
736	99.947571
738	99.947571
740	99.947571
742	99.947571
744	99.947571
746	99.947571
748	99.947571
750	99.947571
752	99.947571
754	99.947571
756	99.947571
758	99.947571
760	99.947571
762	99.947571
764	99.947571
766	99.947571
768	99.947571
770	99.947571
772	99.947571
774	99.947571
776	99.947571
778	99.947571
780	99.947571
782	99.947571
784	99.947571
786	99.947571
788	99.947571
790	99.947571
792	99.947571
794	99.947571
796	99.947571
798	99.947571
800	99.947571
