Simulations	S-metric
0	0.000000
2	22.317395
4	44.634791
6	66.952186
8	69.086051
10	71.219916
12	73.353780
14	75.487645
16	76.345385
18	76.893984
20	77.133442
22	77.372900
24	77.612358
26	77.851816
28	78.091274
30	78.505010
32	78.918745
34	79.332481
36	79.746217
38	80.159952
40	80.573688
42	80.987423
44	81.401159
46	81.814894
48	82.228630
50	82.690443
52	83.152256
54	83.614069
56	84.075882
58	84.537695
60	84.999508
62	85.461321
64	85.923134
66	86.039398
68	86.155662
70	86.271926
72	86.388190
74	86.504454
76	86.620717
78	86.736981
80	86.853245
82	86.969509
84	87.085773
86	87.202037
88	87.318300
90	87.434564
92	87.550828
94	87.667092
96	87.783356
98	87.899620
100	88.015884
102	88.132147
104	88.397394
106	88.662640
108	88.927887
110	89.193133
112	89.458380
114	89.723626
116	89.988873
118	90.254119
120	90.519366
122	90.784612
124	91.049859
126	91.315105
128	91.580351
130	91.845598
132	92.110844
134	92.376091
136	92.641337
138	92.906584
140	93.171830
142	93.358912
144	93.467828
146	93.576744
148	93.685660
150	93.794576
152	93.903492
154	94.012408
156	94.121325
158	94.230241
160	94.339157
162	94.448073
164	94.556989
166	94.665905
168	94.774821
170	94.883738
172	94.992654
174	95.101570
176	95.210486
178	95.319402
180	95.428318
182	95.537234
184	95.576028
186	95.614821
188	95.653614
190	95.692407
192	95.731200
194	95.769993
196	95.808786
198	95.847579
200	95.886372
202	95.925166
204	95.963959
206	96.002752
208	96.041545
210	96.080338
212	96.119131
214	96.157924
216	96.196717
218	96.235510
220	96.274304
222	96.313097
224	96.351890
226	96.390683
228	96.429476
230	96.468269
232	96.507062
234	96.545855
236	96.584649
238	96.623442
240	96.662235
242	96.701028
244	96.739821
246	96.778614
248	96.817407
250	96.856200
252	96.894993
254	96.933787
256	96.972580
258	97.011373
260	97.050166
262	97.082485
264	97.108331
266	97.134177
268	97.160023
270	97.185869
272	97.211715
274	97.237561
276	97.263407
278	97.289252
280	97.315098
282	97.340944
284	97.366790
286	97.392636
288	97.418482
290	97.444328
292	97.470173
294	97.496019
296	97.521865
298	97.547711
300	97.573557
302	97.599403
304	97.625249
306	97.651095
308	97.676940
310	97.702786
312	97.728632
314	97.754478
316	97.780324
318	97.806170
320	97.832016
322	97.857862
324	97.883707
326	97.909553
328	97.935399
330	97.961245
332	97.987091
334	98.012937
336	98.046247
338	98.079557
340	98.112867
342	98.146177
344	98.179487
346	98.212797
348	98.246107
350	98.279417
352	98.312726
354	98.346036
356	98.379346
358	98.412656
360	98.445966
362	98.479276
364	98.512586
366	98.545896
368	98.579206
370	98.612516
372	98.645826
374	98.679136
376	98.712446
378	98.745756
380	98.779066
382	98.812376
384	98.845686
386	98.878996
388	98.912306
390	98.945616
392	98.978926
394	99.012236
396	99.013593
398	99.014951
400	99.016308
402	99.017666
404	99.019024
406	99.020381
408	99.021739
410	99.023096
412	99.024454
414	99.025811
416	99.027169
418	99.028527
420	99.029884
422	99.031242
424	99.032599
426	99.033957
428	99.035315
430	99.036672
432	99.038030
434	99.039387
436	99.040745
438	99.042102
440	99.043460
442	99.044818
444	99.046175
446	99.047533
448	99.048890
450	99.050248
452	99.051606
454	99.052963
456	99.054321
458	99.055678
460	99.057036
462	99.058394
464	99.066273
466	99.080673
468	99.095074
470	99.109474
472	99.123875
474	99.138275
476	99.152676
478	99.167076
480	99.181477
482	99.195877
484	99.210278
486	99.224678
488	99.239079
490	99.253479
492	99.267880
494	99.282280
496	99.296681
498	99.311082
500	99.325482
502	99.339883
504	99.354283
506	99.368684
508	99.383084
510	99.397485
512	99.411885
514	99.426286
516	99.440686
518	99.455087
520	99.469487
522	99.483888
524	99.497274
526	99.509646
528	99.522017
530	99.534389
532	99.546761
534	99.559132
536	99.571504
538	99.583875
540	99.596247
542	99.608619
544	99.620990
546	99.633362
548	99.645734
550	99.658105
552	99.670477
554	99.682849
556	99.695220
558	99.707592
560	99.719964
562	99.732335
564	99.744707
566	99.757078
568	99.759001
570	99.760923
572	99.762846
574	99.764768
576	99.766690
578	99.768613
580	99.770535
582	99.772458
584	99.774380
586	99.776302
588	99.778225
590	99.780147
592	99.782070
594	99.783992
596	99.785914
598	99.787837
600	99.789759
602	99.791682
604	99.793604
606	99.795526
608	99.797449
610	99.799371
612	99.802545
614	99.805719
616	99.808894
618	99.812068
620	99.815242
622	99.818416
624	99.821590
626	99.824764
628	99.827938
630	99.831112
632	99.834286
634	99.837460
636	99.840634
638	99.843808
640	99.846983
642	99.850157
644	99.853331
646	99.856505
648	99.858092
650	99.858092
652	99.858092
654	99.858092
656	99.858092
658	99.858092
660	99.858092
662	99.858092
664	99.858092
666	99.858092
668	99.858092
670	99.858092
672	99.858092
674	99.858092
676	99.858092
678	99.858092
680	99.858092
682	99.858092
684	99.858092
686	99.858092
688	99.858092
690	99.858092
692	99.858092
694	99.858092
696	99.858092
698	99.858092
700	99.858092
702	99.858092
704	99.858092
706	99.858092
708	99.858092
710	99.858092
712	99.858092
714	99.858092
716	99.858092
718	99.858092
720	99.858092
722	99.858092
724	99.858092
726	99.858092
728	99.858092
730	99.858092
732	99.858092
734	99.858092
736	99.858092
738	99.858092
740	99.858092
742	99.858092
744	99.858092
746	99.858092
748	99.858092
750	99.858092
752	99.858092
754	99.858092
756	99.858092
758	99.858092
760	99.858092
762	99.858092
764	99.858092
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
776	99.858092
778	99.858092
780	99.858092
782	99.858092
784	99.858092
786	99.858092
788	99.858092
790	99.858092
792	99.858092
794	99.858092
796	99.858092
798	99.858092
800	99.858092
