Simulations	S-metric
0	0.000000
2	21.363069
4	42.726138
6	64.089207
8	66.753305
10	69.417403
12	72.081501
14	74.745598
16	76.670376
18	77.855833
20	79.041290
22	80.263537
24	81.485784
26	82.708032
28	83.351341
30	83.415712
32	83.480084
34	83.544455
36	83.608826
38	83.673197
40	83.821712
42	84.054370
44	84.287028
46	84.519687
48	84.752345
50	84.985003
52	85.217661
54	85.450319
56	85.682977
58	85.915635
60	86.148293
62	86.346436
64	86.510064
66	86.673692
68	86.837319
70	87.000947
72	87.164574
74	87.328202
76	87.491829
78	87.655457
80	87.819085
82	87.982712
84	88.146340
86	88.309967
88	88.473595
90	88.637223
92	88.800850
94	88.964478
96	89.128105
98	89.291733
100	89.455360
102	89.618988
104	89.782616
106	89.915357
108	90.048098
110	90.180839
112	90.313581
114	90.446322
116	90.579063
118	90.711805
120	90.844546
122	90.977287
124	91.110028
126	91.242770
128	91.375511
130	91.508252
132	91.640993
134	91.773735
136	91.906476
138	92.039217
140	92.171958
142	92.304700
144	92.437441
146	92.570182
148	92.702923
150	92.835665
152	92.968406
154	93.101147
156	93.233889
158	93.343506
160	93.429999
162	93.516493
164	93.602986
166	93.689480
168	93.775973
170	93.862467
172	93.948960
174	94.035454
176	94.121947
178	94.208441
180	94.294934
182	94.381427
184	94.467921
186	94.554414
188	94.640908
190	94.727401
192	94.813895
194	94.900388
196	94.986882
198	95.073375
200	95.159869
202	95.246362
204	95.332856
206	95.403001
208	95.456799
210	95.510598
212	95.564396
214	95.618194
216	95.671992
218	95.725790
220	95.779588
222	95.833386
224	95.887184
226	95.940982
228	95.994780
230	96.048578
232	96.102376
234	96.156175
236	96.209973
238	96.263771
240	96.317569
242	96.371367
244	96.425165
246	96.478963
248	96.532761
250	96.586559
252	96.640357
254	96.693188
256	96.745053
258	96.796917
260	96.848781
262	96.900645
264	96.952509
266	97.004373
268	97.056237
270	97.108101
272	97.159966
274	97.211830
276	97.263694
278	97.315558
280	97.367422
282	97.419286
284	97.471150
286	97.523014
288	97.574878
290	97.626743
292	97.678607
294	97.730471
296	97.782335
298	97.834199
300	97.886063
302	97.937927
304	97.989791
306	98.041656
308	98.093520
310	98.145384
312	98.197248
314	98.249112
316	98.300976
318	98.352840
320	98.404704
322	98.456568
324	98.508433
326	98.560297
328	98.572203
330	98.584110
332	98.596016
334	98.607923
336	98.619829
338	98.631736
340	98.643642
342	98.655549
344	98.667455
346	98.679362
348	98.691268
350	98.703174
352	98.715081
354	98.726987
356	98.738894
358	98.750800
360	98.762707
362	98.774613
364	98.786520
366	98.798426
368	98.810333
370	98.822239
372	98.834146
374	98.846052
376	98.857959
378	98.869865
380	98.881772
382	98.893678
384	98.905585
386	98.917491
388	98.929398
390	98.929398
392	98.929398
394	98.929398
396	98.929398
398	98.929398
400	98.929398
402	98.929398
404	98.929398
406	98.929398
408	98.929398
410	98.929398
412	98.929398
414	98.929398
416	98.929398
418	98.929398
420	98.929398
422	98.929398
424	98.929398
426	98.929398
428	98.929398
430	98.929398
432	98.929398
434	98.929398
436	98.936388
438	98.950369
440	98.964350
442	98.978331
444	98.992313
446	99.006294
448	99.020275
450	99.034256
452	99.048237
454	99.062218
456	99.076199
458	99.090180
460	99.104161
462	99.118142
464	99.132124
466	99.146105
468	99.160086
470	99.174067
472	99.188048
474	99.202029
476	99.216010
478	99.229991
480	99.239162
482	99.243524
484	99.247885
486	99.252247
488	99.256608
490	99.260970
492	99.265331
494	99.269693
496	99.274054
498	99.278416
500	99.282777
502	99.287139
504	99.291500
506	99.295862
508	99.300223
510	99.304585
512	99.308946
514	99.313308
516	99.317669
518	99.322031
520	99.326392
522	99.330754
524	99.335115
526	99.340549
528	99.347054
530	99.353560
532	99.360065
534	99.366571
536	99.373076
538	99.379582
540	99.386087
542	99.392593
544	99.399098
546	99.405604
548	99.412109
550	99.418615
552	99.425120
554	99.431626
556	99.438131
558	99.444637
560	99.451142
562	99.457648
564	99.464153
566	99.470659
568	99.477164
570	99.483670
572	99.490175
574	99.496681
576	99.507140
578	99.517598
580	99.528057
582	99.538516
584	99.548975
586	99.559434
588	99.569893
590	99.580352
592	99.590811
594	99.601270
596	99.611729
598	99.622188
600	99.632647
602	99.643106
604	99.653565
606	99.664024
608	99.674482
610	99.684941
612	99.695400
614	99.705859
616	99.716318
618	99.726777
620	99.737236
622	99.747695
624	99.758154
626	99.768613
628	99.769275
630	99.769937
632	99.770600
634	99.771262
636	99.771924
638	99.772586
640	99.773249
642	99.773911
644	99.774573
646	99.775235
648	99.775898
650	99.776560
652	99.777222
654	99.777885
656	99.778547
658	99.779209
660	99.779871
662	99.780534
664	99.781196
666	99.782434
668	99.783672
670	99.784910
672	99.786147
674	99.787385
676	99.788623
678	99.789861
680	99.791099
682	99.792337
684	99.793575
686	99.794813
688	99.796051
690	99.797289
692	99.798527
694	99.799765
696	99.801002
698	99.802240
700	99.803478
702	99.804716
704	99.805954
706	99.807192
708	99.808430
710	99.809668
712	99.810906
714	99.810906
716	99.810906
718	99.810906
720	99.810906
722	99.810906
724	99.810906
726	99.810906
728	99.810906
730	99.810906
732	99.810906
734	99.810906
736	99.810906
738	99.810906
740	99.810906
742	99.810906
744	99.810906
746	99.810906
748	99.810906
750	99.810906
752	99.810906
754	99.810906
756	99.810906
758	99.810906
760	99.811232
762	99.811558
764	99.811884
766	99.812211
768	99.812537
770	99.812863
772	99.813189
774	99.813515
776	99.813842
778	99.814168
780	99.814494
782	99.814820
