Simulations	S-metric
0	0.000000
2	1.252673
4	2.505345
6	3.758018
8	5.010690
10	6.263363
12	7.516035
14	8.768708
16	10.021380
18	11.274053
20	12.526725
22	13.779398
24	15.032070
26	16.284743
28	17.537415
30	18.790088
32	20.042760
34	21.295433
36	22.548105
38	23.800778
40	25.053450
42	26.306123
44	27.558795
46	28.811468
48	30.064140
50	31.316813
52	32.569485
54	33.822158
56	35.074830
58	36.327503
60	37.580175
62	38.832848
64	40.085520
66	41.338193
68	42.590865
70	43.843538
72	45.096211
74	46.348883
76	47.601556
78	48.854228
80	50.106901
82	51.359573
84	52.612246
86	53.864918
88	55.117591
90	56.370263
92	57.622936
94	58.875608
96	60.128281
98	61.380953
100	62.633626
102	63.886298
104	65.138971
106	66.391643
108	67.644316
110	68.896988
112	70.149661
114	71.402333
116	72.655006
118	73.907678
120	75.160351
122	76.413023
124	77.665696
126	78.918368
128	80.171041
130	81.423713
132	82.676386
134	83.929058
136	85.181731
138	86.434403
140	87.687076
142	90.655479
144	90.784222
146	90.912966
148	91.041709
150	91.170452
152	91.299196
154	91.427939
156	91.556682
158	91.685426
160	91.814169
162	91.942912
164	92.071656
166	92.200399
168	92.329142
170	92.457886
172	92.586629
174	92.715372
176	92.844116
178	92.972859
180	93.101602
182	93.230346
184	93.359089
186	93.487832
188	93.616576
190	93.745319
192	93.874063
194	94.002806
196	94.131549
198	94.260293
200	94.389036
202	94.517779
204	94.617717
206	94.688851
208	94.759984
210	94.831117
212	94.902250
214	94.973383
216	95.044517
218	95.115650
220	95.186783
222	95.257916
224	95.329049
226	95.400183
228	95.471316
230	95.542449
232	95.613582
234	95.684715
236	95.755849
238	95.826982
240	95.898115
242	95.969248
244	96.040381
246	96.111514
248	96.182648
250	96.253781
252	96.305866
254	96.338904
256	96.371942
258	96.404980
260	96.438018
262	96.471056
264	96.504094
266	96.537132
268	96.570170
270	96.603208
272	96.636246
274	96.669284
276	96.702322
278	96.735360
280	96.768398
282	96.801435
284	96.834473
286	96.867511
288	96.900549
290	96.933587
292	96.966625
294	96.999663
296	97.032701
298	97.080117
300	97.141910
302	97.203703
304	97.265497
306	97.327290
308	97.389083
310	97.450877
312	97.512670
314	97.574463
316	97.636257
318	97.698050
320	97.759843
322	97.821637
324	97.883430
326	97.945223
328	98.007017
330	98.068810
332	98.130603
334	98.192397
336	98.254190
338	98.315983
340	98.377777
342	98.439570
344	98.440167
346	98.440763
348	98.441360
350	98.441957
352	98.442554
354	98.443150
356	98.443747
358	98.444344
360	98.444941
362	98.445538
364	98.446134
366	98.446731
368	98.447328
370	98.447925
372	98.448521
374	98.449118
376	98.449715
378	98.450312
380	98.450908
382	98.451505
384	98.468745
386	98.502628
388	98.536512
390	98.570395
392	98.604279
394	98.638162
396	98.672045
398	98.705929
400	98.739812
402	98.773695
404	98.807579
406	98.841462
