Simulations	S-metric
0	0.000000
2	22.619271
4	45.238541
6	67.857812
8	69.553918
10	71.250025
12	72.946131
14	74.766919
16	76.712389
18	78.657858
20	79.111599
22	79.565339
24	80.019079
26	80.472819
28	80.926560
30	81.380300
32	82.000293
34	82.786539
36	83.572785
38	84.359031
40	85.145277
42	85.931523
44	86.053320
46	86.175117
48	86.296914
50	86.418710
52	86.540507
54	86.662304
56	86.730333
58	86.744594
60	86.758854
62	86.773115
64	86.787376
66	86.801636
68	86.815897
70	86.830158
72	86.844419
74	86.858679
76	86.928572
78	87.054097
80	87.179623
82	87.305148
84	87.430673
86	87.556198
88	87.681723
90	87.807248
92	87.932773
94	88.058298
96	88.183824
98	88.309349
100	88.434874
102	88.560399
104	88.685924
106	88.811449
108	88.936974
110	89.062500
112	89.188025
114	89.313550
116	89.421750
118	89.529951
120	89.638152
122	89.746352
124	89.854553
126	89.962753
128	90.070954
130	90.179154
132	90.287355
134	90.395556
136	90.503756
138	90.611957
140	90.720157
142	90.828358
144	90.936558
146	91.044759
148	91.152960
150	91.261160
152	91.369361
154	91.477561
156	91.585762
158	91.693962
160	91.802163
162	91.910364
164	92.018564
166	92.126765
168	92.234965
170	92.343166
172	92.451366
174	92.559567
176	92.667768
178	92.775968
180	92.844764
182	92.913560
184	92.982356
186	93.051152
188	93.119947
190	93.188743
192	93.257539
194	93.326335
196	93.395131
198	93.463927
200	93.532723
202	93.601519
204	93.670314
206	93.739110
208	93.807906
210	93.876702
212	93.945498
214	94.014294
216	94.083090
218	94.151885
220	94.220681
222	94.289477
224	94.358273
226	94.427069
228	94.495865
230	94.564661
232	94.633456
234	94.702252
236	94.771048
238	94.839844
240	94.908640
242	94.958068
244	94.988127
246	95.018186
248	95.048246
250	95.078305
252	95.108364
254	95.138424
256	95.168483
258	95.198542
260	95.228602
262	95.258661
264	95.288720
266	95.318780
268	95.348839
270	95.378899
272	95.408958
274	95.439017
276	95.469077
278	95.499136
280	95.529195
282	95.559255
284	95.589314
286	95.619373
288	95.649433
290	95.679492
292	95.709551
294	95.739611
296	95.769670
298	95.799729
300	95.829789
302	95.859848
304	95.889908
306	95.919967
308	95.950026
310	95.980086
312	96.010145
314	96.040204
316	96.070264
318	96.100323
320	96.130382
322	96.160442
324	96.190501
326	96.217429
328	96.244357
330	96.271285
332	96.298213
334	96.325141
336	96.352069
338	96.378997
340	96.405925
342	96.432853
344	96.459781
346	96.486709
348	96.513637
350	96.540565
352	96.567493
354	96.594421
356	96.621349
358	96.648277
360	96.675205
362	96.702133
364	96.729061
366	96.755989
368	96.782916
370	96.809844
372	96.836772
374	96.863700
376	96.890628
378	96.917556
380	96.944484
382	96.971412
384	96.998340
386	97.025268
388	97.052196
390	97.079124
392	97.106052
394	97.132980
396	97.159908
398	97.190316
400	97.224205
402	97.258093
404	97.291982
406	97.325870
408	97.359759
410	97.393647
412	97.427536
414	97.461424
416	97.495313
418	97.529201
420	97.563090
422	97.596978
424	97.630867
426	97.664755
428	97.698644
430	97.732532
432	97.766421
434	97.800309
436	97.834198
438	97.868086
440	97.901975
442	97.935863
444	97.969752
446	98.003640
448	98.037529
450	98.071417
452	98.105306
454	98.139194
456	98.173083
458	98.206971
460	98.240860
462	98.274749
464	98.308637
466	98.329194
468	98.349750
470	98.370307
472	98.390863
474	98.411420
476	98.431976
478	98.452533
480	98.473090
482	98.493646
484	98.514203
486	98.534759
488	98.555316
490	98.575873
492	98.596429
494	98.616986
496	98.637542
498	98.658099
500	98.678655
502	98.699212
504	98.719769
506	98.740325
508	98.760882
510	98.781438
512	98.801995
514	98.822551
516	98.843108
518	98.863665
520	98.884221
522	98.904778
524	98.925334
526	98.945891
528	98.966448
530	98.986657
532	99.006866
534	99.027075
536	99.047284
538	99.067493
540	99.087702
542	99.107911
544	99.128120
546	99.148329
548	99.168538
550	99.188747
552	99.208956
554	99.229165
556	99.249374
558	99.269583
560	99.289792
562	99.310001
564	99.330210
566	99.350419
568	99.370628
570	99.390837
572	99.411046
574	99.431255
576	99.451464
578	99.471673
580	99.491883
582	99.512092
584	99.523759
586	99.526885
588	99.530011
590	99.533137
592	99.536263
594	99.539389
596	99.542515
598	99.545641
600	99.548767
602	99.551893
604	99.555019
606	99.558145
608	99.561271
610	99.564397
612	99.567523
614	99.570648
616	99.573774
618	99.576900
620	99.580026
622	99.583152
624	99.586278
626	99.589404
628	99.592530
630	99.595656
632	99.598782
634	99.601908
636	99.605034
638	99.607529
640	99.610023
642	99.612518
644	99.615013
646	99.617507
648	99.620002
650	99.622497
652	99.624991
654	99.627486
656	99.629981
658	99.632475
660	99.634970
662	99.637465
664	99.639959
666	99.642454
668	99.644949
670	99.647443
672	99.649938
674	99.652433
676	99.654927
678	99.657422
680	99.659917
682	99.662411
684	99.664906
686	99.667401
688	99.669323
690	99.670672
692	99.672021
694	99.673371
696	99.674720
698	99.676069
700	99.677419
702	99.678768
704	99.680117
706	99.681467
708	99.682816
710	99.684165
712	99.685515
714	99.686864
716	99.688213
718	99.689563
720	99.690912
722	99.692261
724	99.693611
726	99.694960
728	99.696309
730	99.697659
732	99.697659
734	99.697659
736	99.697659
738	99.697659
740	99.697659
742	99.697659
744	99.697659
746	99.697659
748	99.697659
750	99.697659
752	99.697659
754	99.697659
756	99.697659
758	99.697659
760	99.697659
762	99.697659
764	99.697659
766	99.697659
768	99.697659
770	99.697659
772	99.697659
774	99.697659
776	99.699274
778	99.702504
780	99.705734
782	99.708964
784	99.712194
786	99.715424
788	99.718655
790	99.721885
792	99.725115
794	99.728345
796	99.731575
798	99.734805
800	99.738035
