Simulations	S-metric
0	0.000000
2	22.342328
4	44.684657
6	67.026985
8	69.144160
10	71.261335
12	73.378509
14	75.495684
16	76.413543
18	77.331402
20	78.098964
22	78.866526
24	79.769305
26	80.807302
28	81.845298
30	82.883295
32	83.649059
34	84.414824
36	85.180588
38	85.691660
40	85.948038
42	86.204416
44	86.460795
46	86.717173
48	86.973551
50	87.222172
52	87.463035
54	87.703899
56	87.944762
58	88.185625
60	88.426488
62	88.667351
64	88.908215
66	89.149078
68	89.312676
70	89.399009
72	89.485343
74	89.571676
76	89.658009
78	89.744342
80	89.830676
82	89.917009
84	90.003342
86	90.089675
88	90.176009
90	90.262342
92	90.348675
94	90.435008
96	90.521342
98	90.607675
100	90.694008
102	90.780342
104	90.866675
106	90.953008
108	91.057558
110	91.180324
112	91.303091
114	91.425857
116	91.548623
118	91.671390
120	91.794156
122	91.916922
124	92.039689
126	92.162455
128	92.285221
130	92.407988
132	92.530754
134	92.653520
136	92.776287
138	92.899053
140	93.021820
142	93.143239
144	93.263310
146	93.383382
148	93.503454
150	93.623526
152	93.743598
154	93.863670
156	93.983742
158	94.103813
160	94.223885
162	94.343957
164	94.464029
166	94.584101
168	94.704173
170	94.824245
172	94.944316
174	95.064388
176	95.184460
178	95.304532
180	95.389744
182	95.440095
184	95.490447
186	95.540799
188	95.591150
190	95.641502
192	95.691854
194	95.742205
196	95.792557
198	95.842908
200	95.893260
202	95.943612
204	95.993963
206	96.044315
208	96.094667
210	96.145018
212	96.195370
214	96.245721
216	96.296073
218	96.346425
220	96.396776
222	96.447128
224	96.497480
226	96.547831
228	96.598183
230	96.648535
232	96.698886
234	96.749238
236	96.799589
238	96.849941
240	96.900293
242	96.950644
244	97.000996
246	97.051348
248	97.101699
250	97.152051
252	97.166974
254	97.181897
256	97.196820
258	97.211742
260	97.226665
262	97.241588
264	97.256511
266	97.271434
268	97.286357
270	97.301280
272	97.316203
274	97.331125
276	97.346048
278	97.360971
280	97.375894
282	97.390817
284	97.405740
286	97.420663
288	97.435586
290	97.450508
292	97.465431
294	97.480354
296	97.495277
298	97.510200
300	97.525123
302	97.540046
304	97.554969
306	97.569891
308	97.584814
310	97.599737
312	97.614660
314	97.629583
316	97.644506
318	97.659429
320	97.674352
322	97.689274
324	97.703569
326	97.717863
328	97.732157
330	97.746451
332	97.760745
334	97.775039
336	97.789333
338	97.803627
340	97.817921
342	97.832216
344	97.846510
346	97.860804
348	97.875098
350	97.889392
352	97.903686
354	97.917980
356	97.932274
358	97.946568
360	97.960862
362	97.975157
364	97.989451
366	98.003745
368	98.018039
370	98.032333
372	98.046627
374	98.060921
376	98.075215
378	98.089509
380	98.103804
382	98.118098
384	98.132392
386	98.146686
388	98.160980
390	98.178364
392	98.198838
394	98.219312
396	98.239785
398	98.260259
400	98.280733
402	98.301207
404	98.321681
406	98.342155
408	98.362628
410	98.383102
412	98.403576
414	98.424050
416	98.444524
418	98.464998
420	98.485471
422	98.505945
424	98.526419
426	98.546893
428	98.567367
430	98.587841
432	98.608314
434	98.628788
436	98.649262
438	98.669736
440	98.690210
442	98.710684
444	98.731157
446	98.751631
448	98.772105
450	98.792579
452	98.813053
454	98.833527
456	98.846848
458	98.853017
460	98.859186
462	98.865354
464	98.871523
466	98.877692
468	98.883861
470	98.890030
472	98.896199
474	98.902368
476	98.908536
478	98.914705
480	98.920874
482	98.927043
484	98.933212
486	98.939381
488	98.945549
490	98.951718
492	98.957887
494	98.964056
496	98.970225
498	98.976394
500	98.982563
502	98.988731
504	98.994900
506	99.001069
508	99.007238
510	99.013407
512	99.019576
514	99.027483
516	99.035390
518	99.043298
520	99.051205
522	99.059112
524	99.067020
526	99.074927
528	99.082834
530	99.090742
532	99.098649
534	99.106556
536	99.114464
538	99.122371
540	99.130278
542	99.138186
544	99.146093
546	99.154000
548	99.161908
550	99.169815
552	99.177723
554	99.185630
556	99.193537
558	99.201445
560	99.209352
562	99.217259
564	99.225167
566	99.233074
568	99.240981
570	99.248889
572	99.256796
574	99.260906
576	99.261220
578	99.261533
580	99.261846
582	99.262160
584	99.262473
586	99.262786
588	99.263100
590	99.263413
592	99.263727
594	99.264040
596	99.264353
598	99.264667
600	99.264980
602	99.265293
604	99.265607
606	99.265920
608	99.266234
610	99.266547
612	99.266860
614	99.267174
616	99.267487
618	99.267800
620	99.268114
622	99.268427
624	99.268741
626	99.269054
628	99.269367
630	99.269681
632	99.278191
634	99.294898
636	99.311606
638	99.328313
640	99.345021
642	99.361728
644	99.378435
646	99.395143
648	99.411850
650	99.428558
652	99.445265
654	99.461973
656	99.478680
658	99.495387
660	99.512095
662	99.528802
664	99.545510
666	99.562217
668	99.578924
670	99.595632
672	99.607875
674	99.615654
676	99.623433
678	99.631211
680	99.638990
682	99.646769
684	99.654548
686	99.662327
688	99.670106
690	99.677884
692	99.685663
694	99.693442
696	99.701221
698	99.709000
700	99.716779
702	99.724558
704	99.732336
706	99.740115
708	99.747894
710	99.755673
712	99.763452
714	99.771231
716	99.779009
718	99.786788
720	99.786788
722	99.786788
724	99.786788
726	99.786788
728	99.786788
730	99.786788
732	99.786788
734	99.786788
736	99.786788
738	99.786788
740	99.786788
742	99.786788
744	99.786788
746	99.786788
748	99.786788
750	99.786788
752	99.786788
754	99.786788
756	99.786788
758	99.786788
760	99.786788
762	99.786788
764	99.786788
766	99.786788
768	99.786788
770	99.786788
772	99.786788
774	99.786788
776	99.786788
778	99.786788
780	99.786788
782	99.786788
784	99.786788
786	99.786788
788	99.786788
790	99.786788
792	99.788198
794	99.791018
796	99.793837
798	99.796657
800	99.799476
