Simulations	S-metric
0	0.000000
2	1.144220
4	2.288441
6	3.432661
8	4.576881
10	5.721101
12	6.865322
14	8.009542
16	9.153762
18	10.297982
20	11.442203
22	12.586423
24	13.730643
26	14.874863
28	16.019084
30	17.163304
32	18.307524
34	19.451744
36	20.595965
38	21.740185
40	22.884405
42	24.028625
44	25.172846
46	26.317066
48	27.461286
50	28.605507
52	29.749727
54	30.893947
56	32.038167
58	33.182388
60	34.326608
62	35.470828
64	36.615048
66	37.759269
68	38.903489
70	40.047709
72	41.191929
74	42.336150
76	43.480370
78	44.624590
80	45.768810
82	46.913031
84	48.057251
86	49.201471
88	50.345691
90	51.489912
92	52.634132
94	53.778352
96	54.922572
98	56.066793
100	57.211013
102	58.355233
104	59.499454
106	60.643674
108	61.787894
110	62.932114
112	64.076335
114	65.220555
116	66.364775
118	67.508995
120	68.653216
122	69.797436
124	70.941656
126	72.085876
128	73.230097
130	74.374317
132	75.518537
134	76.662757
136	77.806978
138	78.951198
140	80.095418
142	81.239638
144	86.669984
146	86.795004
148	86.920024
150	87.045043
152	87.170063
154	87.295083
156	87.420103
158	87.545123
160	87.670143
162	87.795162
164	87.920182
166	88.045202
168	88.170222
170	88.295242
172	88.420262
174	88.545282
176	88.670301
178	88.795321
180	88.920341
182	89.045361
184	89.170381
186	89.295401
188	89.420420
190	89.545440
192	89.670460
194	89.795480
196	89.920500
198	90.045520
200	90.170539
202	90.295559
204	90.420579
206	90.545599
208	90.628174
210	90.710750
212	90.793325
214	90.875901
216	90.958477
218	91.041052
220	91.123628
222	91.206203
224	91.288779
226	91.371354
228	91.453930
230	91.536505
232	91.619081
234	91.701656
236	91.784232
238	91.866807
240	91.949383
242	92.031958
244	92.114534
246	92.197109
248	92.279685
250	92.362260
252	92.444836
254	92.527411
256	92.609987
258	92.692562
260	92.812969
262	92.971208
264	93.129446
266	93.287684
268	93.445923
270	93.604161
272	93.762399
274	93.920638
276	94.078876
278	94.237114
280	94.395352
282	94.553591
284	94.711829
286	94.870067
288	95.028306
290	95.186544
292	95.344782
294	95.503021
296	95.661259
298	95.819497
300	95.977736
302	96.135974
304	96.294212
306	96.452451
308	96.552425
310	96.594135
312	96.635846
314	96.677556
316	96.719266
318	96.760976
320	96.802687
322	96.844397
324	96.886107
