Simulations	S-metric
0	0.000000
2	22.523724
4	45.047448
6	67.571171
8	69.502183
10	71.433196
12	73.370294
14	75.327103
16	76.946531
18	78.207457
20	79.122487
22	79.780120
24	80.397907
26	81.004420
28	81.564255
30	82.076167
32	82.552650
34	82.972263
36	83.379180
38	83.732244
40	84.078984
42	84.387791
44	84.664156
46	84.924494
48	85.183554
50	85.440048
52	85.709590
54	86.000686
56	86.287362
58	86.575612
60	86.869730
62	87.150376
64	87.406887
66	87.645073
68	87.877308
70	88.096634
72	88.290377
74	88.481859
76	88.651268
78	88.811933
80	88.966011
82	89.121230
84	89.278676
86	89.420738
88	89.558669
90	89.693619
92	89.826010
94	89.953996
96	90.078424
98	90.196717
100	90.305910
102	90.415434
104	90.526861
106	90.636272
108	90.739481
110	90.839940
112	90.942235
114	91.042388
116	91.141337
118	91.242759
120	91.350661
122	91.460813
124	91.570648
126	91.683218
128	91.803357
130	91.921320
132	92.039442
134	92.155120
136	92.270207
138	92.384753
140	92.494051
142	92.600709
144	92.703881
146	92.807720
148	92.911178
150	93.011860
152	93.109693
154	93.206133
156	93.300877
158	93.382516
160	93.459095
162	93.536029
164	93.612414
166	93.686621
168	93.759172
170	93.832601
172	93.904894
174	93.977187
176	94.047487
178	94.118809
180	94.187650
182	94.254424
184	94.319181
186	94.382956
188	94.444083
190	94.504473
192	94.564545
194	94.622498
196	94.679505
198	94.735775
200	94.789380
202	94.842003
204	94.895530
206	94.948731
208	95.000866
210	95.051332
212	95.101495
214	95.146219
216	95.190623
218	95.234249
220	95.277441
222	95.318602
224	95.360503
226	95.402817
228	95.445130
230	95.487469
232	95.529833
234	95.571634
236	95.614583
238	95.658016
240	95.701930
242	95.744647
244	95.787956
246	95.831266
248	95.874232
250	95.917088
252	95.959201
254	95.999482
256	96.039958
258	96.080374
260	96.120249
262	96.159710
264	96.199427
266	96.239536
268	96.279335
270	96.318672
272	96.357459
274	96.395724
276	96.434455
278	96.473675
280	96.512098
282	96.549112
284	96.585380
286	96.621574
288	96.657021
290	96.689972
292	96.722705
294	96.755162
296	96.787560
298	96.821162
300	96.854802
302	96.888480
304	96.921098
306	96.952963
308	96.984827
310	97.015804
312	97.046794
314	97.077857
316	97.108997
318	97.140138
320	97.171233
322	97.202972
324	97.234698
326	97.265515
328	97.295573
330	97.325292
332	97.353727
334	97.381743
336	97.409172
338	97.436088
340	97.461791
342	97.487651
344	97.513510
346	97.539903
348	97.566295
350	97.592241
352	97.618242
354	97.644240
356	97.669922
358	97.695699
360	97.720523
362	97.745408
364	97.769865
366	97.794270
368	97.818879
370	97.843488
372	97.868097
374	97.892706
376	97.916696
378	97.940065
380	97.961708
382	97.983335
384	98.005363
386	98.026983
388	98.048507
390	98.070104
392	98.092242
394	98.114761
396	98.136555
398	98.157997
400	98.179509
402	98.200121
404	98.220823
406	98.240522
408	98.259526
410	98.278545
412	98.297665
414	98.316726
416	98.335671
418	98.354502
420	98.373074
422	98.391603
424	98.410132
426	98.428966
428	98.448255
430	98.467565
432	98.486536
434	98.505110
436	98.523823
438	98.542523
440	98.561138
442	98.579015
444	98.597326
446	98.615637
448	98.634139
450	98.652358
452	98.670294
454	98.687222
456	98.703730
458	98.719640
460	98.735372
462	98.750194
464	98.764986
466	98.779805
468	98.794588
470	98.809230
472	98.823616
474	98.838001
476	98.852306
478	98.866320
480	98.879974
482	98.893065
484	98.906072
486	98.918712
488	98.930616
490	98.942351
492	98.953717
494	98.964965
496	98.976097
498	98.987214
500	98.998365
502	99.009516
504	99.020713
506	99.031932
508	99.043103
510	99.053924
512	99.064321
514	99.074780
516	99.084210
518	99.092633
520	99.100647
522	99.108740
524	99.116874
526	99.125244
528	99.133550
530	99.141850
532	99.149892
534	99.158089
536	99.166117
538	99.174139
540	99.182157
542	99.190286
544	99.198465
546	99.206802
548	99.215242
550	99.223722
552	99.232277
554	99.240688
556	99.248880
558	99.257717
560	99.266742
562	99.275976
564	99.285226
566	99.294745
568	99.304055
570	99.313170
572	99.322133
574	99.331239
576	99.340410
578	99.349154
580	99.357968
582	99.366777
584	99.375450
586	99.384023
588	99.392533
590	99.401080
592	99.409255
594	99.416762
596	99.424196
598	99.431631
600	99.438978
602	99.446067
604	99.452907
606	99.459666
608	99.466077
610	99.472488
612	99.478311
614	99.484037
616	99.489513
618	99.495019
620	99.500525
622	99.506030
624	99.511533
626	99.517194
628	99.522398
630	99.527457
632	99.532856
634	99.538355
636	99.543578
638	99.548603
640	99.553472
642	99.558288
644	99.563125
646	99.568074
648	99.573055
650	99.577952
652	99.583086
654	99.588217
656	99.593348
658	99.598566
660	99.603967
662	99.609228
664	99.614274
666	99.619320
668	99.624402
670	99.629588
672	99.634689
674	99.639615
676	99.644290
678	99.648871
680	99.653276
682	99.657640
684	99.662273
686	99.666404
688	99.670295
690	99.674024
692	99.677929
694	99.681809
696	99.685540
698	99.689223
700	99.692906
702	99.696537
704	99.700054
706	99.703490
708	99.706843
710	99.710134
712	99.713367
714	99.716525
716	99.719582
718	99.722650
720	99.725562
722	99.728497
724	99.731197
726	99.733603
728	99.735942
730	99.738258
732	99.740525
734	99.742663
736	99.744610
738	99.746260
740	99.747766
742	99.749363
744	99.750959
746	99.752443
748	99.753941
750	99.755439
752	99.757105
754	99.758899
756	99.760656
758	99.762390
760	99.764131
762	99.766056
764	99.767962
766	99.769840
768	99.771859
770	99.773856
772	99.775853
774	99.777940
776	99.779815
778	99.781597
780	99.783316
782	99.785141
784	99.787071
786	99.788855
788	99.790565
790	99.792023
792	99.793462
794	99.794768
796	99.796097
798	99.797491
800	99.798931
