Simulations	S-metric
0	0.000000
2	25.133887
4	50.267774
6	75.401661
8	75.401661
10	75.401661
12	75.705960
14	76.314557
16	76.923154
18	78.038845
20	79.154537
22	80.596075
24	82.363460
26	83.755890
28	84.773364
30	85.790838
32	86.808312
34	87.356483
36	87.435349
38	87.514215
40	87.593081
42	87.671947
44	87.750813
46	87.763745
48	87.776678
50	87.789611
52	87.802543
54	88.351651
56	88.900758
58	89.449866
60	89.998973
62	90.005392
64	90.011810
66	90.018229
68	90.024647
70	90.031066
72	90.037485
74	90.043903
76	90.050322
78	90.056740
80	90.063159
82	90.069578
84	90.279818
86	90.490059
88	90.700300
90	90.910540
92	91.120781
94	91.331022
96	91.541263
98	91.751503
100	91.844944
102	91.938384
104	92.031824
106	92.125265
108	92.218705
110	92.312145
112	92.405586
114	92.499026
116	92.592466
118	92.671165
120	92.749864
122	92.828563
124	92.907262
126	92.985960
128	93.064659
130	93.143358
132	93.222057
134	93.300756
136	93.379455
138	93.458154
140	93.536852
142	93.615551
144	93.694250
146	93.772949
148	93.851648
150	93.930347
152	94.009046
154	94.087744
156	94.127059
158	94.166374
160	94.205689
162	94.245004
164	94.284319
166	94.323633
168	94.362948
170	94.402263
172	94.441578
174	94.480893
176	94.520208
178	94.559522
180	94.598837
182	94.638152
184	94.677467
186	94.716782
188	94.756097
190	94.795411
192	94.834726
194	94.874041
196	94.913356
198	94.952671
200	94.991986
202	95.031301
204	95.070615
206	95.109930
208	95.149245
210	95.188560
212	95.227875
214	95.267190
216	95.306504
218	95.345819
220	95.385134
222	95.424449
224	95.463764
226	95.503079
228	95.542393
230	95.583001
232	95.624900
234	95.666800
236	95.708699
238	95.750599
240	95.792499
242	95.834398
244	95.876298
246	95.918197
248	95.960097
250	96.001997
252	96.043896
254	96.085796
256	96.127695
258	96.169595
260	96.211495
262	96.253394
264	96.295294
266	96.337193
268	96.379093
270	96.420993
272	96.462892
274	96.504792
276	96.546691
278	96.588591
280	96.630491
282	96.672390
284	96.714290
286	96.756189
288	96.798089
290	96.839988
292	96.881888
294	96.920857
296	96.956896
298	96.992935
300	97.028974
302	97.065013
304	97.101052
306	97.137091
308	97.173130
310	97.209169
312	97.245208
314	97.281247
316	97.317286
318	97.353325
320	97.389364
322	97.425403
324	97.461442
326	97.497481
328	97.533520
330	97.569559
332	97.605598
334	97.641637
336	97.677676
338	97.713715
340	97.749753
342	97.785792
344	97.821831
346	97.857870
348	97.893909
350	97.929948
352	97.965987
354	98.002026
356	98.038065
358	98.074104
360	98.098789
362	98.123473
364	98.148158
366	98.172843
368	98.197527
370	98.222212
372	98.246897
374	98.271581
376	98.296266
378	98.320951
380	98.345635
382	98.370320
384	98.395005
386	98.419689
388	98.444374
390	98.469059
392	98.493743
394	98.518428
396	98.543113
398	98.567797
400	98.592482
402	98.617167
404	98.641851
406	98.666536
408	98.691221
410	98.715905
412	98.740590
414	98.765274
416	98.789959
418	98.814644
420	98.834718
422	98.850181
424	98.865644
426	98.881107
428	98.896570
430	98.912033
432	98.927496
434	98.942959
436	98.958422
438	98.973885
440	98.989349
442	99.004812
444	99.020275
446	99.035738
448	99.051201
450	99.066664
452	99.082127
454	99.097590
456	99.113053
458	99.128516
460	99.143979
462	99.159443
464	99.174906
466	99.190369
468	99.205832
470	99.215107
472	99.218193
474	99.221279
476	99.224366
478	99.227452
480	99.230539
482	99.233625
484	99.236711
486	99.239798
488	99.242884
490	99.245971
492	99.249057
494	99.252143
496	99.255230
498	99.258316
500	99.261402
502	99.264489
504	99.267575
506	99.270662
508	99.273748
510	99.276834
512	99.279921
514	99.283007
516	99.286094
518	99.289180
520	99.292266
522	99.295353
524	99.298720
526	99.302087
528	99.305453
530	99.308820
532	99.312187
534	99.315554
536	99.318921
538	99.322288
540	99.325655
542	99.329022
544	99.332388
546	99.335755
548	99.339122
550	99.342489
552	99.345856
554	99.349223
556	99.352590
558	99.355957
560	99.359323
562	99.362690
564	99.366057
566	99.369424
568	99.372791
570	99.376158
572	99.382991
574	99.393290
576	99.403590
578	99.413889
580	99.424189
582	99.434488
584	99.444787
586	99.455087
588	99.465386
590	99.475686
592	99.485985
594	99.496284
596	99.506584
598	99.516883
600	99.527183
602	99.537482
604	99.547781
606	99.558081
608	99.568380
610	99.578680
612	99.588979
614	99.599279
616	99.609578
618	99.609578
620	99.609578
622	99.609578
624	99.609578
626	99.609578
628	99.609578
630	99.609578
