Simulations	S-metric
0	0.000000
2	1.251509
4	2.503017
6	3.754526
8	5.006034
10	6.257543
12	7.509051
14	8.760560
16	10.012068
18	11.263577
20	12.515085
22	13.766594
24	15.018103
26	16.269611
28	17.521120
30	18.772628
32	20.024137
34	21.275645
36	22.527154
38	23.778662
40	25.030171
42	26.281679
44	27.533188
46	28.784697
48	30.036205
50	31.287714
52	32.539222
54	33.790731
56	35.042239
58	36.293748
60	37.545256
62	38.796765
64	40.048273
66	41.299782
68	42.551291
70	43.802799
72	45.054308
74	46.305816
76	47.557325
78	48.808833
80	50.060342
82	51.311850
84	52.563359
86	53.814867
88	55.066376
90	56.317885
92	57.569393
94	58.820902
96	60.072410
98	61.323919
100	62.575427
102	63.826936
104	65.078444
106	66.329953
108	67.581461
110	68.832970
112	70.084479
114	71.335987
116	72.587496
118	73.839004
120	75.090513
122	76.342021
124	77.593530
126	78.845038
128	80.096547
130	81.348055
132	82.599564
134	83.851073
136	85.102581
138	86.354090
140	87.605598
142	88.857107
144	93.144916
146	93.270720
148	93.396524
150	93.522328
152	93.648131
154	93.773935
156	93.899739
158	94.025543
160	94.151347
162	94.277150
164	94.402954
166	94.528758
168	94.654562
170	94.780365
172	94.906169
174	95.031973
176	95.157777
178	95.283581
180	95.409384
182	95.535188
184	95.660992
186	95.786796
188	95.912600
190	96.038403
192	96.164207
194	96.290011
196	96.415815
198	96.541619
200	96.667422
202	96.793226
204	96.846784
206	96.900341
208	96.953898
210	97.007456
212	97.061013
214	97.114571
216	97.168128
218	97.221685
220	97.275243
222	97.328800
224	97.382358
226	97.435915
228	97.489472
230	97.543030
232	97.596587
234	97.650145
236	97.703702
238	97.757259
240	97.810817
242	97.864374
244	97.917932
246	97.971489
248	98.025046
250	98.078604
252	98.132161
254	98.185719
256	98.239276
258	98.292833
260	98.329210
262	98.348406
264	98.367602
266	98.386798
268	98.405994
270	98.425190
272	98.444386
274	98.463582
276	98.482779
278	98.501975
280	98.521171
282	98.540367
284	98.559563
286	98.578759
288	98.597955
290	98.617151
292	98.636347
294	98.655543
296	98.674739
298	98.693935
300	98.713131
302	98.732327
304	98.751523
306	98.770719
308	98.789915
310	98.801045
312	98.804107
314	98.807170
316	98.810232
318	98.813295
320	98.816357
322	98.819420
324	98.822482
326	98.825545
328	98.828607
330	98.831670
332	98.834732
334	98.837795
336	98.840857
338	98.843920
340	98.846982
342	98.850045
344	98.853107
346	98.856170
348	98.859233
350	98.862295
352	98.872166
354	98.888847
356	98.905527
358	98.922207
360	98.938887
362	98.955568
364	98.972248
366	98.988928
368	99.005608
370	99.022288
372	99.038969
374	99.055649
376	99.072329
378	99.089009
380	99.105690
382	99.122370
384	99.139050
386	99.155730
388	99.165431
390	99.168151
392	99.170872
394	99.173593
396	99.176313
398	99.179034
400	99.181755
402	99.184475
404	99.187196
406	99.189916
408	99.192637
410	99.195358
412	99.198078
414	99.200799
416	99.203520
418	99.206240
420	99.208961
422	99.211682
424	99.214402
426	99.220601
428	99.226799
430	99.232997
432	99.239195
434	99.245394
436	99.251592
438	99.257790
440	99.263989
442	99.270187
444	99.276385
446	99.282583
448	99.288782
450	99.294980
452	99.301178
454	99.307377
456	99.307377
458	99.307377
460	99.307377
462	99.307377
464	99.307377
466	99.307377
468	99.307377
470	99.307377
472	99.307377
474	99.307377
476	99.307377
478	99.307377
480	99.307377
482	99.307377
484	99.307377
486	99.307377
488	99.307377
490	99.307377
492	99.307377
494	99.307377
496	99.307377
498	99.307377
500	99.307377
502	99.307377
504	99.307377
506	99.307377
508	99.307377
510	99.307377
512	99.307377
514	99.307377
516	99.307377
518	99.307377
520	99.307377
522	99.307377
524	99.307377
526	99.307377
528	99.307377
530	99.307377
532	99.307377
534	99.307377
536	99.307377
538	99.307377
540	99.307377
542	99.307377
544	99.307377
546	99.307377
548	99.307377
550	99.307377
552	99.307377
554	99.307377
556	99.307377
558	99.307377
560	99.307377
562	99.307377
564	99.307377
566	99.307377
568	99.307377
570	99.307377
572	99.307377
574	99.307377
576	99.307377
578	99.307377
580	99.307377
582	99.307377
584	99.307377
586	99.307377
588	99.307377
590	99.307377
592	99.307377
594	99.307377
596	99.307377
598	99.307377
600	99.307377
602	99.307377
604	99.307377
606	99.307377
608	99.307377
610	99.307377
612	99.307377
614	99.307377
616	99.307377
618	99.307377
620	99.307377
622	99.307377
624	99.307377
626	99.307377
628	99.307377
630	99.307377
632	99.312076
634	99.316775
636	99.321474
638	99.326173
640	99.330873
642	99.335572
644	99.340271
646	99.344970
648	99.349669
650	99.349669
652	99.349669
654	99.349669
656	99.349669
658	99.349669
660	99.349669
662	99.349669
664	99.349669
666	99.349669
668	99.349669
670	99.349669
672	99.349669
674	99.349669
676	99.349669
678	99.349669
680	99.350764
682	99.352952
684	99.355140
686	99.357329
688	99.359517
690	99.361705
692	99.363894
694	99.366082
696	99.368270
698	99.370459
700	99.372647
702	99.374835
704	99.374835
706	99.374835
708	99.374835
710	99.374835
712	99.374835
714	99.374835
716	99.374835
718	99.374835
720	99.374835
722	99.374835
724	99.374835
726	99.374835
728	99.374835
730	99.374835
732	99.374835
734	99.374835
736	99.374835
738	99.374835
740	99.374835
742	99.374835
744	99.374835
746	99.374835
748	99.374835
750	99.374835
752	99.374835
754	99.374835
756	99.374835
758	99.374835
760	99.374835
762	99.374835
764	99.374835
766	99.374835
768	99.374835
770	99.374835
772	99.374835
774	99.374835
776	99.374835
778	99.374835
780	99.374835
782	99.374835
784	99.374835
786	99.374835
788	99.374835
790	99.374835
792	99.374835
794	99.374835
796	99.374835
798	99.374835
800	99.374835
