Simulations	S-metric
0	0.000000
2	22.230014
4	44.460027
6	66.690041
8	69.051448
10	71.412855
12	73.774262
14	76.135669
16	78.111197
18	79.700848
20	80.769353
22	81.316713
24	81.864073
26	82.444376
28	83.057621
30	83.670867
32	84.284113
34	84.685458
36	84.874902
38	85.064346
40	85.253789
42	85.443233
44	85.632677
46	85.822121
48	85.907914
50	85.993707
52	86.079500
54	86.165293
56	86.251086
58	86.336879
60	86.422672
62	86.508466
64	86.594259
66	86.680052
68	86.765845
70	86.945222
72	87.124600
74	87.303977
76	87.483355
78	87.662732
80	87.842110
82	88.021487
84	88.200864
86	88.380242
88	88.559619
90	88.666201
92	88.772782
94	88.879364
96	88.985945
98	89.092527
100	89.199108
102	89.305690
104	89.412271
106	89.518853
108	89.625434
110	89.732015
112	89.838597
114	89.945178
116	90.051760
118	90.158341
120	90.264923
122	90.371504
124	90.478086
126	90.584667
128	90.691249
130	90.797830
132	90.925472
134	91.074173
136	91.222875
138	91.371576
140	91.520278
142	91.668979
144	91.817681
146	91.966382
148	92.115084
150	92.263785
152	92.412487
154	92.561188
156	92.709890
158	92.858591
160	93.007293
162	93.155994
164	93.304695
166	93.453397
168	93.602098
170	93.750800
172	93.842735
174	93.934669
176	94.026604
178	94.118539
180	94.210473
182	94.302408
184	94.394343
186	94.486277
188	94.578212
190	94.670147
192	94.762081
194	94.854016
196	94.945951
198	95.037885
200	95.129820
202	95.221755
204	95.313689
206	95.405624
208	95.497559
210	95.565879
212	95.610584
214	95.655289
216	95.699995
218	95.744700
220	95.789406
222	95.834111
224	95.878816
226	95.923522
228	95.968227
230	96.012933
232	96.057638
234	96.102343
236	96.147049
238	96.191754
240	96.236460
242	96.281165
244	96.325870
246	96.370576
248	96.415281
250	96.459987
252	96.504692
254	96.549398
256	96.594103
258	96.638808
260	96.683514
262	96.728219
264	96.772925
266	96.817630
268	96.862335
270	96.907041
272	96.951746
274	96.996452
276	97.041157
278	97.085862
280	97.130568
282	97.175273
284	97.219979
286	97.264684
288	97.309389
290	97.354095
292	97.387925
294	97.410881
296	97.433837
298	97.456793
300	97.479748
302	97.502704
304	97.525660
306	97.548615
308	97.571571
310	97.594527
312	97.617483
314	97.640438
316	97.663394
318	97.686350
320	97.709305
322	97.732261
324	97.755217
326	97.778173
328	97.801128
330	97.824084
332	97.847040
334	97.869996
336	97.892951
338	97.915907
340	97.938863
342	97.961818
344	97.984774
346	98.007730
348	98.030686
350	98.053641
352	98.076597
354	98.099553
356	98.122509
358	98.145464
360	98.163149
362	98.175562
364	98.187976
366	98.200389
368	98.212803
370	98.225216
372	98.237630
374	98.250044
376	98.262457
378	98.274871
380	98.287284
382	98.299698
384	98.312111
386	98.324525
388	98.336938
390	98.349352
392	98.361765
394	98.374179
396	98.386592
398	98.399006
400	98.411419
402	98.423833
404	98.436246
406	98.448660
408	98.461073
410	98.473487
412	98.485900
414	98.498314
416	98.510727
418	98.523141
420	98.535554
422	98.547968
424	98.560381
426	98.579781
428	98.606167
430	98.632554
432	98.658940
434	98.685326
436	98.711712
438	98.738098
440	98.764484
442	98.790870
444	98.817257
446	98.843643
448	98.870029
450	98.896415
452	98.922801
454	98.949187
456	98.975573
458	99.001960
460	99.028346
462	99.054732
464	99.081118
466	99.107504
468	99.133890
470	99.160276
472	99.186662
474	99.213049
476	99.239435
478	99.265821
480	99.292207
482	99.295283
484	99.298359
486	99.301435
488	99.304510
490	99.307586
492	99.310662
494	99.313738
496	99.316814
498	99.319890
500	99.322965
502	99.326041
504	99.329117
506	99.332193
508	99.335269
510	99.338345
512	99.341421
514	99.344496
516	99.347572
518	99.350648
520	99.353724
522	99.356800
524	99.359876
526	99.364072
528	99.369388
530	99.374704
532	99.380020
534	99.385336
536	99.390652
538	99.395968
540	99.401284
542	99.406600
544	99.411916
546	99.417232
548	99.422548
550	99.427864
552	99.433180
554	99.438496
556	99.443813
558	99.449129
560	99.454445
562	99.459761
564	99.465077
566	99.470393
568	99.475709
570	99.475709
572	99.475709
574	99.475709
576	99.475709
578	99.475709
580	99.475709
582	99.475709
584	99.475709
586	99.475709
588	99.475709
590	99.475709
592	99.475709
594	99.475709
596	99.475709
598	99.475709
600	99.475709
602	99.475709
604	99.475709
606	99.475709
608	99.475709
610	99.475709
612	99.475709
614	99.475709
616	99.475709
618	99.475709
620	99.475709
622	99.475709
624	99.475709
626	99.490937
628	99.506165
630	99.521393
632	99.536621
634	99.551849
636	99.567077
638	99.582305
640	99.597533
642	99.612761
644	99.627990
646	99.643218
648	99.658446
650	99.673674
652	99.688902
654	99.704130
656	99.719358
658	99.734586
660	99.749814
662	99.757428
664	99.757428
666	99.757428
668	99.757428
670	99.757428
672	99.757428
674	99.757428
676	99.757428
678	99.757428
680	99.757428
682	99.757428
684	99.757428
686	99.757428
688	99.757428
690	99.757428
692	99.757428
694	99.757428
696	99.757428
698	99.757428
700	99.757428
702	99.757428
704	99.757428
706	99.757428
708	99.757428
710	99.757428
712	99.757428
714	99.757428
716	99.757428
718	99.757428
720	99.757428
722	99.757428
724	99.757428
726	99.757428
728	99.757428
730	99.757428
732	99.757428
734	99.757428
736	99.757428
738	99.757428
740	99.757428
742	99.757428
744	99.757428
746	99.757428
748	99.757428
750	99.757428
752	99.757428
754	99.757428
756	99.757428
758	99.757428
760	99.757428
762	99.757428
764	99.757428
766	99.757428
768	99.757428
770	99.757428
772	99.757428
774	99.757428
776	99.757428
778	99.757428
780	99.757428
782	99.757428
784	99.757428
786	99.757428
788	99.757428
790	99.757428
792	99.757428
794	99.757428
796	99.757428
798	99.757428
800	99.757428
