Simulations	S-metric
0	0.000000
2	20.163724
4	40.327448
6	60.491173
8	63.743797
10	66.996421
12	70.249045
14	73.501669
16	75.809385
18	77.172192
20	78.155850
22	78.760357
24	79.364865
26	79.969372
28	80.384550
30	80.610399
32	80.836247
34	81.062096
36	81.287944
38	81.513793
40	81.739641
42	82.046859
44	82.354077
46	82.661295
48	82.968513
50	83.275731
52	83.582949
54	83.890167
56	84.197384
58	84.504602
60	84.811820
62	85.059467
64	85.247543
66	85.435620
68	85.623696
70	85.811772
72	85.999848
74	86.187924
76	86.376000
78	86.564076
80	86.752152
82	86.940229
84	87.128305
86	87.455250
88	87.782194
90	88.109139
92	88.436084
94	88.763029
96	89.089974
98	89.416919
100	89.743864
102	90.070809
104	90.397753
106	90.724698
108	90.929603
110	91.012468
112	91.095333
114	91.178198
116	91.261063
118	91.343928
120	91.426792
122	91.509657
124	91.592522
126	91.675387
128	91.758252
130	91.841117
132	91.923982
134	92.006847
136	92.089711
138	92.172576
140	92.255441
142	92.338306
144	92.421171
146	92.504036
148	92.644186
150	92.784336
152	92.924485
154	93.064635
156	93.204785
158	93.344935
160	93.485085
162	93.625235
164	93.765385
166	93.905535
168	94.045685
170	94.185834
172	94.325984
174	94.466134
176	94.606284
178	94.746434
180	94.836844
182	94.877513
184	94.918183
186	94.958853
188	94.999522
190	95.040192
192	95.080862
194	95.121531
196	95.162201
198	95.202871
200	95.243540
202	95.284210
204	95.324880
206	95.365549
208	95.406219
210	95.446889
212	95.487558
214	95.528228
216	95.568898
218	95.609567
220	95.650237
222	95.690907
224	95.731576
226	95.772246
228	95.812916
230	95.853585
232	95.894255
234	95.934925
236	95.975594
238	96.016264
240	96.056934
242	96.097603
244	96.138273
246	96.178943
248	96.219612
250	96.260282
252	96.300952
254	96.324889
256	96.348826
258	96.372764
260	96.396701
262	96.420638
264	96.444576
266	96.468513
268	96.492450
270	96.516388
272	96.540325
274	96.564262
276	96.588200
278	96.612137
280	96.636074
282	96.660012
284	96.683949
286	96.707886
288	96.731824
290	96.755761
292	96.779698
294	96.803636
296	96.827573
298	96.851510
300	96.875448
302	96.899385
304	96.923322
306	96.947260
308	96.971197
310	96.995134
312	97.019072
314	97.043009
316	97.066946
318	97.090884
320	97.112545
322	97.134207
324	97.155868
326	97.177530
328	97.199191
330	97.220853
332	97.242514
334	97.264176
336	97.285837
338	97.307499
340	97.329160
342	97.350822
344	97.372483
346	97.394145
348	97.415806
350	97.437468
352	97.459129
354	97.480791
356	97.502452
358	97.524114
360	97.545775
362	97.567437
364	97.589098
366	97.610760
368	97.632421
370	97.654083
372	97.675744
374	97.697406
376	97.719067
378	97.740729
380	97.762390
382	97.784052
384	97.805713
386	97.827375
388	97.849036
390	97.870698
392	97.892359
394	97.914021
396	97.933985
398	97.953950
400	97.973914
402	97.993879
404	98.013843
406	98.033808
408	98.053772
410	98.073737
412	98.093701
414	98.113666
416	98.133630
418	98.153595
420	98.173559
422	98.193524
424	98.213489
426	98.233453
428	98.253418
430	98.273382
432	98.293347
434	98.313311
436	98.333276
438	98.353240
440	98.373205
442	98.393169
444	98.413134
446	98.433098
448	98.453063
450	98.473027
452	98.492992
454	98.507012
456	98.515088
458	98.523163
460	98.531239
462	98.539315
464	98.547390
466	98.555466
468	98.563542
470	98.571617
472	98.579693
474	98.587769
476	98.595844
478	98.603920
480	98.611995
482	98.620071
484	98.628147
486	98.636222
488	98.644298
490	98.652374
492	98.660449
494	98.668525
496	98.676601
498	98.684676
500	98.692752
502	98.700828
504	98.708903
506	98.716979
508	98.725055
510	98.733130
512	98.741206
514	98.749281
516	98.757357
518	98.765433
520	98.773508
522	98.776980
524	98.780451
526	98.783922
528	98.787393
530	98.790864
532	98.794335
534	98.797807
536	98.801278
538	98.804749
540	98.808220
542	98.811691
544	98.815162
546	98.818634
548	98.822105
550	98.825576
552	98.829047
554	98.832518
556	98.835989
558	98.839461
560	98.842932
562	98.846403
564	98.849874
566	98.853345
568	98.856816
570	98.860288
572	98.863759
574	98.867230
576	98.870701
578	98.874172
580	98.881543
582	98.888913
584	98.896284
586	98.903654
588	98.911025
590	98.918395
592	98.925766
594	98.933136
596	98.940507
598	98.947877
600	98.955247
602	98.962618
604	98.969988
606	98.977359
608	98.984729
610	98.992100
612	98.999470
614	99.006841
616	99.014211
618	99.021582
620	99.028952
622	99.036323
624	99.043693
626	99.054332
628	99.064972
630	99.075611
632	99.086250
634	99.096889
636	99.107529
638	99.118168
640	99.128807
642	99.139447
644	99.150086
646	99.160725
648	99.171364
650	99.182004
652	99.192643
654	99.203282
656	99.213921
658	99.224561
660	99.235200
662	99.245839
664	99.256479
666	99.266542
668	99.276029
670	99.285516
672	99.295003
674	99.304490
676	99.313978
678	99.323465
680	99.332952
682	99.342439
684	99.351926
686	99.361413
688	99.370901
690	99.380388
692	99.389875
694	99.399362
696	99.408849
698	99.418337
700	99.427824
702	99.437311
704	99.446798
706	99.456285
708	99.465914
710	99.475685
712	99.485455
714	99.495226
716	99.504996
718	99.514767
720	99.524537
722	99.534308
724	99.544078
726	99.553849
728	99.563619
730	99.573390
732	99.583160
734	99.592931
736	99.602701
738	99.612472
740	99.622242
742	99.632013
744	99.641783
746	99.651554
748	99.661324
750	99.671095
752	99.683532
754	99.695969
756	99.708407
758	99.720844
760	99.733281
762	99.745719
764	99.758156
766	99.770594
768	99.783031
770	99.795468
772	99.807906
774	99.820343
776	99.820343
778	99.820343
780	99.820343
782	99.820343
784	99.820343
786	99.820343
788	99.820343
790	99.820343
792	99.820343
794	99.820343
796	99.820343
798	99.820343
800	99.820343
