Simulations	S-metric
0	0.000000
2	1.177053
4	2.354106
6	3.531159
8	4.708212
10	5.885265
12	7.062318
14	8.239371
16	9.416424
18	10.593477
20	11.770530
22	12.947583
24	14.124636
26	15.301689
28	16.478742
30	17.655794
32	18.832847
34	20.009900
36	21.186953
38	22.364006
40	23.541059
42	24.718112
44	25.895165
46	27.072218
48	28.249271
50	29.426324
52	30.603377
54	31.780430
56	32.957483
58	34.134536
60	35.311589
62	36.488642
64	37.665695
66	38.842748
68	40.019801
70	41.196854
72	42.373907
74	43.550960
76	44.728013
78	45.905066
80	47.082119
82	48.259172
84	49.436225
86	50.613278
88	51.790331
90	52.967383
92	54.144436
94	55.321489
96	56.498542
98	57.675595
100	58.852648
102	60.029701
104	61.206754
106	62.383807
108	63.560860
110	64.737913
112	65.914966
114	67.092019
116	68.269072
118	69.446125
120	70.623178
122	71.800231
124	72.977284
126	74.154337
128	75.331390
130	76.508443
132	77.685496
134	78.862549
136	80.039602
138	81.216655
140	82.393708
142	83.570761
144	89.646789
146	89.738846
148	89.830903
150	89.922960
152	90.015017
154	90.107074
156	90.199132
158	90.291189
160	90.383246
162	90.475303
164	90.567360
166	90.659417
168	90.751474
170	90.843531
172	90.935588
174	91.027645
176	91.119702
178	91.211759
180	91.303816
182	91.395873
184	91.487930
186	91.579987
188	91.672044
190	91.764101
192	91.856158
194	91.948215
196	92.040272
198	92.132329
200	92.224386
202	92.316443
204	92.408500
206	92.500557
208	92.592615
210	92.684672
212	92.741590
214	92.798509
216	92.855427
218	92.912346
220	92.969265
222	93.026183
224	93.083102
226	93.140020
228	93.196939
230	93.253857
232	93.310776
234	93.367695
236	93.424613
238	93.481532
240	93.538450
242	93.595369
244	93.652288
246	93.709206
248	93.766125
250	93.823043
252	93.879962
254	93.936881
256	93.994373
258	94.052439
260	94.110505
262	94.168571
264	94.226638
266	94.284704
268	94.342770
270	94.400836
272	94.458902
274	94.516968
276	94.575035
278	94.633101
280	94.691167
282	94.749233
284	94.807299
286	94.865365
288	94.923432
290	94.981498
292	95.039564
294	95.097630
296	95.155696
298	95.213762
300	95.271829
302	95.329895
304	95.363978
306	95.398062
308	95.432146
310	95.466229
312	95.500313
314	95.534397
316	95.568480
318	95.602564
320	95.636648
322	95.670731
324	95.704815
326	95.738898
328	95.772982
330	95.807066
332	95.841149
334	95.875233
336	95.909317
338	95.943400
340	95.970928
342	95.991900
344	96.012871
346	96.033843
348	96.054815
350	96.075786
352	96.096758
354	96.117729
