Simulations	S-metric
0	0.000000
2	1.194319
4	2.388639
6	3.582958
8	4.777277
10	5.971596
12	7.165916
14	8.360235
16	9.554554
18	10.748874
20	11.943193
22	13.137512
24	14.331831
26	15.526151
28	16.720470
30	17.914789
32	19.109109
34	20.303428
36	21.497747
38	22.692067
40	23.886386
42	25.080705
44	26.275024
46	27.469344
48	28.663663
50	29.857982
52	31.052302
54	32.246621
56	33.440940
58	34.635259
60	35.829579
62	37.023898
64	38.218217
66	39.412537
68	40.606856
70	41.801175
72	42.995494
74	44.189814
76	45.384133
78	46.578452
80	47.772772
82	48.967091
84	50.161410
86	51.355729
88	52.550049
90	53.744368
92	54.938687
94	56.133007
96	57.327326
98	58.521645
100	59.715965
102	60.910284
104	62.104603
106	63.298922
108	64.493242
110	65.687561
112	66.881880
114	68.076200
116	69.270519
118	70.464838
120	71.659157
122	72.853477
124	74.047796
126	75.242115
128	76.436435
130	77.630754
132	78.825073
134	80.019392
136	81.213712
138	82.408031
140	83.602350
142	86.412929
144	86.595106
146	86.777283
148	86.959460
150	87.141637
152	87.323815
154	87.505992
156	87.688169
158	87.870346
160	88.052523
162	88.234700
164	88.416878
166	88.599055
168	88.781232
170	88.963409
172	89.145586
174	89.327763
176	89.509941
178	89.692118
180	89.874295
182	90.056472
184	90.238649
186	90.420826
188	90.603004
190	90.785181
192	90.967358
194	91.149535
196	91.331712
198	91.513889
200	91.696067
202	91.853345
204	91.985724
206	92.118104
208	92.250483
210	92.382862
212	92.515242
214	92.647621
216	92.780000
218	92.912380
220	93.044759
222	93.177138
224	93.309518
226	93.441897
228	93.574277
230	93.706656
232	93.839035
234	93.971415
236	94.103794
238	94.236173
240	94.368553
242	94.500932
244	94.633311
246	94.765691
248	94.898070
250	95.030450
252	95.162829
254	95.295208
256	95.427588
258	95.500589
260	95.573590
262	95.646592
264	95.719593
266	95.792594
268	95.865595
270	95.938597
272	96.011598
274	96.084599
276	96.157601
278	96.230602
280	96.303603
282	96.376604
284	96.449606
286	96.522607
288	96.595608
290	96.668610
292	96.741611
294	96.814612
296	96.887613
298	96.960615
300	97.033616
302	97.106617
304	97.179619
306	97.233589
308	97.268527
310	97.303465
312	97.338404
314	97.373342
316	97.408281
318	97.443219
320	97.478158
322	97.513096
324	97.548035
326	97.582973
328	97.617912
330	97.652850
332	97.687789
334	97.722727
336	97.757666
338	97.792604
340	97.827543
342	97.862481
344	97.897419
346	97.932358
348	97.967296
350	98.002235
352	98.037173
354	98.072112
356	98.100245
358	98.128377
360	98.156510
362	98.184643
364	98.212775
366	98.240908
368	98.269041
370	98.297173
372	98.325306
374	98.353439
376	98.381571
378	98.409704
380	98.437837
382	98.465970
384	98.494102
386	98.522235
388	98.550368
390	98.578500
392	98.606633
394	98.634766
396	98.656728
398	98.672519
400	98.688311
402	98.704102
404	98.719894
406	98.735685
408	98.751477
410	98.767268
412	98.783059
414	98.798851
416	98.814642
418	98.830434
420	98.846225
422	98.862017
424	98.877808
426	98.893600
428	98.909391
430	98.925183
432	98.940974
434	98.956766
436	98.956905
438	98.957045
440	98.957185
442	98.957325
444	98.957465
446	98.957604
448	98.957744
450	98.957884
452	98.958024
454	98.958164
456	98.958304
458	98.958443
460	98.958583
462	98.958723
464	98.958863
466	98.997816
