Simulations	S-metric
0	0.000000
2	24.525010
4	49.050021
6	73.575031
8	75.210020
10	76.845009
12	78.479999
14	80.466732
16	82.805210
18	85.143688
20	85.211696
22	85.279704
24	85.347712
26	85.415720
28	85.483728
30	85.551737
32	85.619745
34	86.252453
36	86.885161
38	87.517869
40	88.150577
42	88.783285
44	89.197348
46	89.392766
48	89.588183
50	89.783601
52	89.979018
54	90.174436
56	90.368482
58	90.562528
60	90.756574
62	90.950620
64	91.144666
66	91.338712
68	91.458816
70	91.578920
72	91.699024
74	91.819129
76	91.939233
78	92.059337
80	92.179441
82	92.299546
84	92.419650
86	92.539754
88	92.655748
90	92.767632
92	92.879516
94	92.991399
96	93.103283
98	93.215167
100	93.327050
102	93.438934
104	93.550818
106	93.662702
108	93.740977
110	93.785645
112	93.830313
114	93.874981
116	93.919649
118	93.964316
120	94.008984
122	94.053652
124	94.098320
126	94.142988
128	94.187655
130	94.232323
132	94.276991
134	94.321659
136	94.366327
138	94.410994
140	94.455662
142	94.500330
144	94.544998
146	94.589666
148	94.649766
150	94.709865
152	94.769965
154	94.830065
156	94.890165
158	94.950265
160	95.010364
162	95.070464
164	95.130564
166	95.190664
168	95.250764
170	95.310863
172	95.370963
174	95.431063
176	95.491163
178	95.551263
180	95.611363
182	95.671462
184	95.717727
186	95.750157
188	95.782587
190	95.815018
192	95.847448
194	95.879878
196	95.912308
198	95.944738
200	95.977168
202	96.009598
204	96.042028
206	96.074458
208	96.106888
210	96.139318
212	96.171748
214	96.204178
216	96.236608
218	96.269038
220	96.301468
222	96.333898
224	96.366329
226	96.398759
228	96.431189
230	96.463619
232	96.496049
234	96.528479
236	96.560909
238	96.593339
240	96.625769
242	96.658199
244	96.690629
246	96.723059
248	96.755489
250	96.787919
252	96.820349
254	96.838933
256	96.857516
258	96.876099
260	96.894682
262	96.913265
264	96.931849
266	96.950432
268	96.969015
270	96.987598
272	97.006181
274	97.024765
276	97.043348
278	97.061931
280	97.080514
282	97.099098
284	97.117681
286	97.136264
288	97.154847
290	97.173430
292	97.192014
294	97.210597
296	97.229180
298	97.247763
300	97.266346
302	97.284930
304	97.303513
306	97.322096
308	97.340679
310	97.359262
312	97.377846
314	97.394226
316	97.410607
318	97.426987
320	97.443368
322	97.459748
324	97.476129
326	97.492509
328	97.508890
330	97.525271
332	97.541651
334	97.558032
336	97.574412
338	97.590793
340	97.607173
342	97.623554
344	97.639934
346	97.656315
348	97.672696
350	97.689076
352	97.705457
354	97.721837
356	97.738218
358	97.754598
360	97.770979
362	97.787359
364	97.803740
366	97.820121
368	97.836501
370	97.852882
372	97.869262
374	97.885643
376	97.902023
378	97.918404
380	97.934784
382	97.951165
384	97.967546
386	97.983926
388	98.011578
390	98.039229
392	98.066881
394	98.094532
396	98.122184
398	98.149835
400	98.177487
402	98.205138
404	98.232790
406	98.260441
408	98.288093
410	98.315744
412	98.343396
414	98.371047
416	98.398699
418	98.426350
420	98.454002
422	98.481653
424	98.509305
426	98.536956
428	98.564608
430	98.592259
432	98.619911
434	98.647562
436	98.675214
438	98.702865
440	98.730517
442	98.758168
444	98.785820
446	98.813471
448	98.841123
450	98.860197
452	98.870695
454	98.881192
456	98.891689
458	98.902187
460	98.912684
462	98.923182
464	98.933679
466	98.944177
468	98.954674
470	98.965172
472	98.975669
474	98.986167
476	98.996664
478	99.007162
480	99.017659
482	99.028157
484	99.038654
486	99.049152
488	99.059649
490	99.070146
492	99.080644
494	99.091141
496	99.101639
498	99.112136
500	99.122634
502	99.133131
504	99.143629
506	99.154126
508	99.164624
510	99.169872
512	99.169872
514	99.169872
516	99.169872
518	99.169872
520	99.169872
522	99.169872
524	99.169872
526	99.169872
528	99.169872
530	99.169872
532	99.169872
534	99.169872
536	99.169872
538	99.169872
540	99.169872
542	99.169872
544	99.169872
546	99.169872
548	99.169872
550	99.169872
552	99.169872
554	99.169872
556	99.169872
558	99.169872
560	99.179637
562	99.199166
564	99.218695
566	99.238224
568	99.257753
570	99.277281
572	99.296810
574	99.316339
576	99.335868
578	99.355397
580	99.374926
582	99.394455
584	99.413984
586	99.433513
588	99.453042
590	99.472571
592	99.492100
594	99.511628
596	99.531157
598	99.550686
600	99.570215
602	99.589744
604	99.609273
606	99.628802
608	99.630948
610	99.633094
612	99.635240
614	99.637386
616	99.639532
618	99.641678
620	99.643823
622	99.645969
624	99.648115
626	99.650261
628	99.652407
630	99.654553
632	99.656699
634	99.658845
636	99.660991
638	99.663137
640	99.665283
642	99.667429
644	99.669575
646	99.671721
648	99.673867
650	99.674940
652	99.674940
654	99.674940
656	99.674940
658	99.674940
660	99.674940
662	99.674940
664	99.674940
666	99.674940
668	99.674940
670	99.674940
672	99.674940
674	99.674940
676	99.674940
678	99.674940
680	99.674940
682	99.674940
684	99.674940
686	99.674940
688	99.674940
690	99.678279
692	99.684959
694	99.691639
696	99.698319
698	99.704999
700	99.711679
702	99.718359
704	99.725038
706	99.731718
708	99.738398
710	99.745078
712	99.751758
714	99.758438
716	99.765118
718	99.771797
720	99.778477
722	99.785157
724	99.791837
726	99.795177
728	99.795177
730	99.795177
732	99.795177
734	99.795177
736	99.795177
738	99.795177
740	99.795177
742	99.795177
744	99.795177
746	99.795177
748	99.795177
750	99.795177
752	99.795177
754	99.795177
756	99.795177
758	99.795177
760	99.795177
762	99.795177
764	99.795177
766	99.795177
768	99.795177
770	99.795177
772	99.795177
774	99.795177
776	99.795177
778	99.795177
780	99.795177
782	99.795177
784	99.795177
786	99.795177
788	99.795177
790	99.795177
792	99.795177
794	99.795177
796	99.795177
798	99.797424
800	99.801918
