Simulations	S-metric
0	0.000000
2	23.013770
4	46.027541
6	69.041311
8	69.172617
10	69.303923
12	69.435229
14	71.910931
16	74.386634
18	77.002996
20	79.619358
22	82.235720
24	83.889118
26	84.579551
28	85.269984
30	85.641474
32	85.694019
34	85.746565
36	85.838112
38	85.968660
40	86.099209
42	86.229757
44	86.360306
46	86.490854
48	86.890121
50	87.558107
52	88.226093
54	88.894078
56	89.562064
58	89.612718
60	89.663373
62	89.714028
64	89.764682
66	89.815337
68	89.865991
70	89.965934
72	90.115166
74	90.264398
76	90.413629
78	90.562861
80	90.712092
82	90.861324
84	91.010555
86	91.159787
88	91.309018
90	91.458250
92	91.557416
94	91.656582
96	91.755748
98	91.854914
100	91.954079
102	92.053245
104	92.152411
106	92.251577
108	92.350743
110	92.449909
112	92.565463
114	92.697405
116	92.829347
118	92.961289
120	93.093231
122	93.225174
124	93.357116
126	93.489058
128	93.621000
130	93.752942
132	93.884884
134	94.016826
136	94.148768
138	94.280710
140	94.412652
142	94.544595
144	94.676537
146	94.808479
148	94.940421
150	95.072363
152	95.099734
154	95.127106
156	95.154477
158	95.181849
160	95.209220
162	95.236592
164	95.263963
166	95.291335
168	95.318706
170	95.346077
172	95.373449
174	95.400820
176	95.428192
178	95.455563
180	95.482935
182	95.510306
184	95.537677
186	95.565049
188	95.592420
190	95.619792
192	95.647163
194	95.674535
196	95.701906
198	95.729278
200	95.756649
202	95.784020
204	95.811392
206	95.838763
208	95.866135
210	95.893506
212	95.920878
214	95.948249
216	95.975621
218	96.002992
220	96.030363
222	96.074205
224	96.134516
226	96.194828
228	96.255140
230	96.315451
232	96.375763
234	96.436074
236	96.496386
238	96.556697
240	96.617009
242	96.677320
244	96.737632
246	96.797944
248	96.858255
250	96.918567
252	96.978878
254	97.039190
256	97.099501
258	97.159813
260	97.220124
262	97.280436
264	97.340747
266	97.401059
268	97.461371
270	97.521682
272	97.581994
274	97.642305
276	97.702617
278	97.762928
280	97.799520
282	97.812392
284	97.825265
286	97.838137
288	97.851009
290	97.863881
292	97.876754
294	97.889626
296	97.902498
298	97.915370
300	97.928243
302	97.941115
304	97.953987
306	97.966859
308	97.979732
310	97.992604
312	98.005476
314	98.018348
316	98.031221
318	98.044093
320	98.056965
322	98.069837
324	98.082710
326	98.095582
328	98.108454
330	98.121326
332	98.134199
334	98.147071
336	98.159943
338	98.170100
340	98.177542
342	98.184984
344	98.192426
346	98.199868
348	98.207309
350	98.214751
352	98.222193
354	98.229635
356	98.237077
358	98.244519
360	98.251960
362	98.259402
364	98.266844
366	98.274286
368	98.281728
370	98.289170
372	98.296611
374	98.304053
376	98.311495
378	98.318937
380	98.326379
382	98.333821
384	98.341263
386	98.348704
388	98.356146
390	98.363588
392	98.371030
394	98.378472
396	98.385914
398	98.393355
400	98.400797
402	98.408239
404	98.415681
406	98.423123
408	98.430565
410	98.438006
412	98.445448
414	98.452890
416	98.460332
418	98.472462
420	98.484592
422	98.496722
424	98.508852
426	98.520982
428	98.533112
430	98.545242
432	98.557373
434	98.569503
436	98.581633
438	98.593763
440	98.605893
442	98.618023
444	98.630153
446	98.642283
448	98.654413
450	98.666543
452	98.678673
454	98.690803
456	98.702933
458	98.715064
460	98.727194
462	98.739324
464	98.751454
466	98.763584
468	98.775714
470	98.787844
472	98.799974
474	98.812104
476	98.824234
478	98.836364
480	98.848494
482	98.860624
484	98.872755
486	98.884885
488	98.898401
490	98.913304
492	98.928207
494	98.943110
496	98.958013
498	98.972916
500	98.987819
502	99.002722
504	99.017625
506	99.032528
508	99.047432
510	99.062335
512	99.077238
514	99.092141
516	99.107044
518	99.121947
520	99.136850
522	99.151753
524	99.166656
526	99.181559
528	99.196462
530	99.211365
532	99.226268
534	99.241171
536	99.256074
538	99.270977
540	99.285880
542	99.300783
544	99.315686
546	99.330589
548	99.345492
550	99.360395
552	99.375298
554	99.390201
556	99.405104
558	99.414781
560	99.424457
562	99.434134
564	99.443810
566	99.453486
568	99.463163
570	99.472839
572	99.482516
574	99.492192
576	99.501868
578	99.511545
580	99.521221
582	99.530897
584	99.540574
586	99.550250
588	99.559927
590	99.569603
592	99.579279
594	99.588956
596	99.598632
598	99.608309
600	99.617985
602	99.627661
604	99.637338
606	99.647014
608	99.656691
610	99.666367
612	99.676043
614	99.680882
616	99.680882
618	99.680882
620	99.680882
622	99.680882
624	99.680882
626	99.680882
628	99.680882
630	99.680882
632	99.680882
634	99.680882
636	99.680882
638	99.680882
640	99.680882
642	99.680882
644	99.680882
646	99.680882
648	99.680882
650	99.680882
652	99.680882
654	99.680882
656	99.680882
658	99.680882
660	99.687080
662	99.693278
664	99.699476
666	99.705675
668	99.711873
670	99.718071
672	99.724270
674	99.730468
676	99.736666
678	99.742864
680	99.749063
682	99.755261
684	99.761459
686	99.767657
688	99.773856
690	99.780054
692	99.786252
694	99.792451
696	99.798649
698	99.804847
700	99.811045
702	99.817244
704	99.820343
706	99.820343
708	99.820343
710	99.820343
712	99.820343
714	99.820343
716	99.820343
718	99.820343
720	99.820343
722	99.820343
724	99.820343
726	99.820343
728	99.820343
730	99.820343
732	99.820343
734	99.820343
736	99.820343
738	99.820343
740	99.820343
742	99.820343
744	99.820343
746	99.820343
748	99.820343
750	99.820343
752	99.820343
754	99.820343
756	99.820343
758	99.820343
760	99.820343
762	99.820343
764	99.820343
766	99.820343
768	99.820343
770	99.820343
772	99.820343
774	99.820343
776	99.820343
778	99.820343
780	99.820343
782	99.820343
784	99.820343
786	99.820343
788	99.820343
790	99.820343
792	99.820343
794	99.820343
796	99.820343
798	99.820343
800	99.820343
