Simulations	S-metric
0	0.000000
2	1.189605
4	2.379210
6	3.568816
8	4.758421
10	5.948026
12	7.137631
14	8.327236
16	9.516842
18	10.706447
20	11.896052
22	13.085657
24	14.275263
26	15.464868
28	16.654473
30	17.844078
32	19.033683
34	20.223289
36	21.412894
38	22.602499
40	23.792104
42	24.981709
44	26.171315
46	27.360920
48	28.550525
50	29.740130
52	30.929736
54	32.119341
56	33.308946
58	34.498551
60	35.688156
62	36.877762
64	38.067367
66	39.256972
68	40.446577
70	41.636182
72	42.825788
74	44.015393
76	45.204998
78	46.394603
80	47.584208
82	48.773814
84	49.963419
86	51.153024
88	52.342629
90	53.532235
92	54.721840
94	55.911445
96	57.101050
98	58.290655
100	59.480261
102	60.669866
104	61.859471
106	63.049076
108	64.238681
110	65.428287
112	66.617892
114	67.807497
116	68.997102
118	70.186708
120	71.376313
122	72.565918
124	73.755523
126	74.945128
128	76.134734
130	77.324339
132	78.513944
134	79.703549
136	80.893154
138	82.082760
140	83.272365
142	89.490446
144	89.626574
146	89.762702
148	89.898830
150	90.034959
152	90.171087
154	90.307215
156	90.443343
158	90.579471
160	90.715600
162	90.851728
164	90.987856
166	91.123984
168	91.260112
170	91.396241
172	91.532369
174	91.668497
176	91.804625
178	91.940753
180	92.076882
182	92.213010
184	92.349138
186	92.485266
188	92.621394
190	92.757523
192	92.893651
194	93.029779
196	93.165907
198	93.302035
200	93.438164
202	93.574292
204	93.710420
206	93.846548
208	93.982676
210	94.089176
212	94.195676
214	94.302176
216	94.408675
218	94.515175
220	94.621675
222	94.728174
224	94.834674
226	94.941174
228	95.047673
230	95.154173
232	95.260673
234	95.367173
236	95.473672
238	95.580172
240	95.686672
242	95.793171
244	95.899671
246	96.006171
248	96.112670
250	96.219170
252	96.325670
254	96.432169
256	96.538669
258	96.645169
260	96.751669
262	96.858168
264	96.869042
266	96.879917
268	96.890791
270	96.901665
272	96.912539
274	96.923413
276	96.934288
278	96.945162
280	96.956036
282	96.966910
284	96.977784
286	96.988659
288	96.999533
290	97.010407
292	97.021281
294	97.032155
296	97.043029
298	97.053904
300	97.064778
302	97.075652
304	97.086526
306	97.097400
308	97.108275
310	97.119149
312	97.130023
314	97.140897
316	97.151771
318	97.172076
320	97.192380
322	97.212684
324	97.232989
326	97.253293
328	97.273597
330	97.293902
332	97.314206
334	97.334511
336	97.354815
338	97.375119
340	97.395424
342	97.415728
344	97.436032
346	97.456337
348	97.476641
350	97.496945
352	97.517250
354	97.537554
356	97.557859
358	97.578163
360	97.598467
362	97.623315
364	97.648164
366	97.673012
368	97.697860
370	97.722708
372	97.747557
374	97.772405
376	97.797253
378	97.822101
380	97.846949
382	97.871798
384	97.896646
386	97.921494
388	97.946342
390	97.971191
392	97.996039
394	98.020887
396	98.045735
398	98.070583
400	98.095432
402	98.120280
404	98.145128
406	98.172391
408	98.199654
410	98.226918
412	98.254181
414	98.281444
416	98.308707
418	98.335970
420	98.363233
422	98.390496
424	98.417759
426	98.445023
428	98.472286
430	98.499549
432	98.526812
434	98.554075
436	98.581338
438	98.608601
440	98.635865
442	98.663128
444	98.690391
446	98.712669
448	98.729963
450	98.747256
452	98.764550
454	98.781843
456	98.799137
458	98.816430
460	98.833724
462	98.851017
464	98.868311
466	98.885605
468	98.902898
470	98.920192
472	98.937485
474	98.954779
476	98.972072
478	98.989366
480	99.006659
482	99.023953
484	99.041246
486	99.041246
488	99.041246
490	99.041246
492	99.041246
494	99.041246
496	99.041246
498	99.041246
500	99.041246
502	99.041246
504	99.041246
506	99.041246
508	99.041246
510	99.047321
512	99.059469
514	99.071617
516	99.083766
518	99.095914
520	99.108063
522	99.120211
524	99.132360
526	99.144508
528	99.156657
530	99.168805
532	99.180953
534	99.193102
536	99.205250
538	99.217399
540	99.229547
542	99.241696
544	99.253844
546	99.265993
548	99.265993
550	99.265993
552	99.265993
554	99.265993
556	99.265993
558	99.265993
560	99.265993
562	99.265993
564	99.265993
566	99.265993
568	99.265993
570	99.265993
572	99.265993
574	99.265993
576	99.265993
578	99.265993
580	99.265993
582	99.265993
584	99.265993
586	99.265993
588	99.265993
590	99.265993
592	99.265993
594	99.266644
596	99.267947
598	99.269249
600	99.270552
602	99.271855
604	99.273158
606	99.274461
608	99.275763
610	99.277066
612	99.278369
614	99.279672
616	99.288031
618	99.303447
620	99.318863
622	99.334279
624	99.349695
626	99.365111
628	99.380527
630	99.395943
632	99.411359
634	99.426775
636	99.475557
638	99.524339
640	99.573121
642	99.621903
644	99.670684
646	99.719466
648	99.768248
650	99.817030
652	99.865812
654	99.914594
656	99.963376
658	99.987767
660	99.987767
662	99.987767
664	99.987767
666	99.987767
668	99.987767
670	99.987767
672	99.987767
674	99.987767
676	99.987767
678	99.987767
680	99.987767
682	99.987767
684	99.987767
686	99.987767
688	99.987767
690	99.987767
