Simulations	S-metric
0	0.000000
2	23.943047
4	47.886095
6	71.829142
8	73.801075
10	75.773009
12	77.744943
14	78.730909
16	78.730909
18	78.730909
20	78.730909
22	78.730909
24	79.352486
26	80.595638
28	81.838790
30	83.081943
32	84.325095
34	84.696526
36	85.067957
38	85.439388
40	85.810820
42	86.182251
44	86.553682
46	86.819383
48	87.085085
50	87.350786
52	87.616488
54	87.882190
56	88.147891
58	88.413593
60	88.679294
62	88.944996
64	89.210698
66	89.476399
68	89.679400
70	89.819700
72	89.960001
74	90.100301
76	90.240601
78	90.380902
80	90.521202
82	90.661502
84	90.801803
86	90.942103
88	91.028706
90	91.061611
92	91.094517
94	91.127422
96	91.160328
98	91.193233
100	91.226139
102	91.259044
104	91.291950
106	91.324855
108	91.357761
110	91.390666
112	91.423572
114	91.456477
116	91.489383
118	91.522288
120	91.555194
122	91.588099
124	91.621005
126	91.653910
128	91.686816
130	91.764960
132	91.888343
134	92.011727
136	92.135110
138	92.258493
140	92.381876
142	92.505259
144	92.628642
146	92.752025
148	92.875409
150	92.998792
152	93.122175
154	93.245558
156	93.368941
158	93.492324
160	93.615708
162	93.726311
164	93.824135
166	93.921959
168	94.019783
170	94.117607
172	94.215431
174	94.313255
176	94.411079
178	94.508903
180	94.606727
182	94.704551
184	94.802375
186	94.900199
188	94.998023
190	95.095847
192	95.193671
194	95.244161
196	95.247316
198	95.250472
200	95.253628
202	95.256784
204	95.259939
206	95.263095
208	95.266251
210	95.269407
212	95.272562
214	95.275718
216	95.278874
218	95.282029
220	95.285185
222	95.288341
224	95.291497
226	95.294652
228	95.297808
230	95.300964
232	95.304120
234	95.307275
236	95.310431
238	95.313587
240	95.316743
242	95.319898
244	95.323054
246	95.326210
248	95.329365
250	95.332521
252	95.335677
254	95.338833
256	95.341988
258	95.345144
260	95.348300
262	95.351456
264	95.389685
266	95.462989
268	95.536293
270	95.609597
272	95.682901
274	95.756205
276	95.829509
278	95.902813
280	95.976117
282	96.049421
284	96.122725
286	96.196029
288	96.269333
290	96.342637
292	96.415941
294	96.489245
296	96.562549
298	96.635853
300	96.709157
302	96.782461
304	96.855765
306	96.929069
308	97.002373
310	97.075676
312	97.148980
314	97.222284
316	97.295588
318	97.368892
320	97.442196
322	97.515500
324	97.588804
326	97.662108
328	97.735412
330	97.775430
332	97.815448
334	97.855466
336	97.895483
338	97.935501
340	97.975519
342	98.015537
344	98.055555
346	98.095572
348	98.135590
350	98.175608
352	98.215626
354	98.255644
356	98.295662
358	98.335679
360	98.375697
362	98.415715
364	98.455733
366	98.495751
368	98.535768
370	98.575786
372	98.615804
374	98.655822
376	98.695840
378	98.735858
380	98.775875
382	98.815893
384	98.855911
386	98.881967
388	98.894060
390	98.906154
392	98.918248
394	98.930341
396	98.942435
398	98.954529
400	98.966622
402	98.978716
404	98.990810
406	99.002903
408	99.014997
410	99.027091
412	99.039184
414	99.051278
416	99.063371
418	99.075465
420	99.087559
422	99.099652
424	99.111746
426	99.123840
428	99.135933
430	99.148027
432	99.160121
434	99.172214
436	99.184308
438	99.196402
440	99.208495
442	99.220589
444	99.232683
446	99.244776
448	99.256870
450	99.268963
452	99.281057
454	99.293151
456	99.302260
458	99.308385
460	99.314510
462	99.320635
464	99.326760
466	99.332885
468	99.339010
470	99.345135
472	99.351261
474	99.357386
476	99.363511
478	99.369636
480	99.375761
482	99.381886
484	99.388011
486	99.394136
488	99.400261
490	99.406386
492	99.412511
494	99.418636
496	99.424761
498	99.430886
500	99.437011
502	99.443136
504	99.449261
506	99.455386
508	99.461511
510	99.467637
512	99.473762
514	99.479887
516	99.486012
518	99.492137
520	99.502528
522	99.512919
524	99.523310
526	99.533701
528	99.544092
530	99.554483
532	99.564874
534	99.575265
536	99.585656
538	99.596047
540	99.606438
542	99.616829
544	99.627220
546	99.637611
548	99.648002
550	99.658393
552	99.668784
554	99.679175
556	99.689566
558	99.699957
560	99.710348
562	99.720739
564	99.731131
566	99.741522
568	99.751913
570	99.762304
572	99.772695
574	99.783086
576	99.793477
578	99.798672
580	99.798672
582	99.798672
584	99.798672
586	99.798672
588	99.798672
590	99.798672
592	99.798672
594	99.798672
596	99.798672
598	99.798672
600	99.798672
602	99.798672
604	99.798672
606	99.798672
608	99.798672
610	99.798672
612	99.798672
614	99.798672
616	99.798672
618	99.798672
620	99.798672
622	99.798672
624	99.798672
626	99.799480
628	99.800287
630	99.801095
632	99.801902
634	99.802710
636	99.803517
638	99.804325
640	99.805132
642	99.805940
644	99.806748
646	99.807555
648	99.808363
650	99.809170
652	99.809978
654	99.810785
656	99.811593
658	99.812400
660	99.813208
662	99.814015
664	99.814823
666	99.815630
668	99.816438
670	99.817245
672	99.818053
674	99.818860
676	99.819668
678	99.820476
680	99.821283
682	99.822091
684	99.822091
686	99.822091
688	99.822091
690	99.822091
692	99.822091
694	99.822091
696	99.822091
698	99.822091
700	99.822091
702	99.822091
704	99.822091
706	99.822091
708	99.822091
710	99.822091
712	99.822091
714	99.822091
716	99.822091
718	99.822091
720	99.822091
722	99.822091
724	99.822091
726	99.822091
728	99.822091
730	99.822091
732	99.822091
734	99.822091
736	99.822091
738	99.822091
740	99.822091
742	99.822091
744	99.822091
746	99.822091
748	99.822091
750	99.822091
752	99.822091
754	99.822091
756	99.822091
758	99.822091
760	99.822091
762	99.822091
764	99.822091
766	99.822091
768	99.822091
770	99.822091
772	99.822091
774	99.822091
776	99.822091
778	99.822315
780	99.822765
782	99.823214
784	99.823663
786	99.824113
788	99.824562
790	99.825012
792	99.825461
794	99.825910
796	99.826360
798	99.826809
800	99.827259
