Simulations	S-metric
0	0.000000
2	1.114514
4	2.229029
6	3.343543
8	4.458057
10	5.572572
12	6.687086
14	7.801600
16	8.916115
18	10.030629
20	11.145143
22	12.259658
24	13.374172
26	14.488686
28	15.603201
30	16.717715
32	17.832230
34	18.946744
36	20.061258
38	21.175773
40	22.290287
42	23.404801
44	24.519316
46	25.633830
48	26.748344
50	27.862859
52	28.977373
54	30.091887
56	31.206402
58	32.320916
60	33.435430
62	34.549945
64	35.664459
66	36.778973
68	37.893488
70	39.008002
72	40.122516
74	41.237031
76	42.351545
78	43.466059
80	44.580574
82	45.695088
84	46.809602
86	47.924117
88	49.038631
90	50.153145
92	51.267660
94	52.382174
96	53.496689
98	54.611203
100	55.725717
102	56.840232
104	57.954746
106	59.069260
108	60.183775
110	61.298289
112	62.412803
114	63.527318
116	64.641832
118	65.756346
120	66.870861
122	67.985375
124	69.099889
126	70.214404
128	71.328918
130	72.443432
132	73.557947
134	74.672461
136	75.786975
138	76.901490
140	78.016004
142	79.130518
144	87.963775
146	88.141535
148	88.319294
150	88.497054
152	88.674814
154	88.852573
156	89.030333
158	89.208092
160	89.385852
162	89.563612
164	89.741371
166	89.919131
168	90.096891
170	90.274650
172	90.452410
174	90.630170
176	90.807929
178	90.985689
180	91.163449
182	91.341208
184	91.518968
186	91.696727
188	91.874487
190	92.052247
192	92.230006
194	92.407766
196	92.585526
198	92.763285
200	92.919292
202	93.053545
204	93.187799
206	93.322052
208	93.456306
210	93.590559
212	93.724813
214	93.859066
216	93.993320
218	94.127573
220	94.261826
222	94.396080
224	94.530333
226	94.664587
228	94.798840
230	94.933094
232	95.067347
234	95.201601
236	95.335854
238	95.470108
240	95.604361
242	95.738615
244	95.872868
246	96.007122
248	96.141375
250	96.275628
252	96.409882
254	96.544135
256	96.639805
258	96.696890
260	96.753975
262	96.811061
264	96.868146
266	96.925231
268	96.982317
270	97.039402
272	97.096487
274	97.153573
276	97.210658
278	97.267743
280	97.324829
282	97.381914
284	97.438999
286	97.496084
288	97.553170
290	97.610255
292	97.667340
294	97.724426
296	97.781511
298	97.838596
300	97.895682
302	97.952767
304	98.009852
306	98.066938
308	98.124023
310	98.181108
312	98.213162
314	98.220185
316	98.227209
318	98.234232
320	98.241255
322	98.248278
324	98.255301
326	98.262324
328	98.269347
330	98.276370
332	98.283393
334	98.290416
336	98.297439
338	98.304462
340	98.311485
342	98.318508
344	98.325531
346	98.332554
348	98.339577
350	98.346601
352	98.353624
354	98.360647
356	98.373499
358	98.386350
360	98.399202
362	98.412054
364	98.424906
366	98.437758
368	98.450610
370	98.463462
372	98.476313
374	98.489165
376	98.502017
378	98.514869
380	98.527721
382	98.540573
384	98.553424
386	98.566276
388	98.579128
390	98.591980
392	98.604832
394	98.612492
396	98.614961
398	98.617429
400	98.619898
402	98.622366
404	98.624835
406	98.627303
408	98.629772
410	98.632240
412	98.634709
414	98.637177
416	98.639646
418	98.642115
420	98.644583
422	98.647052
424	98.649520
426	98.676720
428	98.728651
430	98.780581
432	98.832512
434	98.884443
436	98.936374
438	98.988305
440	99.040235
442	99.092166
444	99.144097
446	99.196028
448	99.247959
450	99.299889
452	99.351820
454	99.403751
456	99.455682
458	99.507613
460	99.559544
462	99.611474
464	99.663405
466	99.678977
468	99.694549
470	99.710121
472	99.725693
474	99.741265
476	99.756837
478	99.772409
480	99.787982
482	99.803554
484	99.819126
486	99.834698
488	99.850270
490	99.865842
492	99.881414
494	99.889200
496	99.889200
498	99.889200
500	99.889200
502	99.889200
504	99.889200
506	99.889200
508	99.889200
510	99.889200
512	99.889200
514	99.889200
516	99.889200
518	99.889200
520	99.889200
522	99.889200
524	99.889200
526	99.889200
528	99.889200
530	99.889200
532	99.889200
534	99.889200
536	99.889200
538	99.889200
540	99.889200
542	99.889200
544	99.889200
546	99.889200
548	99.889200
550	99.889910
552	99.891330
554	99.892750
556	99.894170
558	99.895590
560	99.897010
562	99.898430
564	99.899849
566	99.901269
568	99.902689
570	99.904109
572	99.905529
574	99.906949
576	99.908369
578	99.909789
580	99.911209
582	99.913221
584	99.915824
586	99.918428
588	99.921031
590	99.923634
592	99.926238
594	99.928841
596	99.931444
598	99.934048
600	99.936651
602	99.939255
604	99.941858
606	99.944461
608	99.947065
610	99.949668
612	99.949668
614	99.949668
616	99.949668
618	99.949668
620	99.949668
622	99.949668
624	99.949668
626	99.949668
628	99.949668
630	99.949668
632	99.949668
634	99.949668
636	99.949668
638	99.949668
640	99.949668
642	99.949668
644	99.949668
646	99.949668
648	99.949668
650	99.949668
652	99.949668
654	99.949668
656	99.952185
658	99.954701
660	99.957218
662	99.959734
664	99.962251
666	99.964768
668	99.967284
670	99.969801
672	99.972317
674	99.974834
676	99.977483
678	99.980132
680	99.982781
682	99.985430
684	99.988079
686	99.990728
688	99.993377
690	99.996026
692	99.998675
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
