Simulations	S-metric
0	0.000000
2	1.162988
4	2.325975
6	3.488963
8	4.651951
10	5.814938
12	6.977926
14	8.140914
16	9.303901
18	10.466889
20	11.629877
22	12.792864
24	13.955852
26	15.118840
28	16.281828
30	17.444815
32	18.607803
34	19.770791
36	20.933778
38	22.096766
40	23.259754
42	24.422741
44	25.585729
46	26.748717
48	27.911704
50	29.074692
52	30.237680
54	31.400667
56	32.563655
58	33.726643
60	34.889630
62	36.052618
64	37.215606
66	38.378593
68	39.541581
70	40.704569
72	41.867557
74	43.030544
76	44.193532
78	45.356520
80	46.519507
82	47.682495
84	48.845483
86	50.008470
88	51.171458
90	52.334446
92	53.497433
94	54.660421
96	55.823409
98	56.986396
100	58.149384
102	59.312372
104	60.475359
106	61.638347
108	62.801335
110	63.964322
112	65.127310
114	66.290298
116	67.453285
118	68.616273
120	69.779261
122	70.942249
124	72.105236
126	73.268224
128	74.431212
130	75.594199
132	76.757187
134	77.920175
136	79.083162
138	80.246150
140	81.409138
142	82.572125
144	87.690089
146	87.825614
148	87.961138
150	88.096663
152	88.232188
154	88.367712
156	88.503237
158	88.638762
160	88.774286
162	88.909811
164	89.045335
166	89.180860
168	89.316385
170	89.451909
172	89.587434
174	89.722959
176	89.858483
178	89.994008
180	90.129533
182	90.265057
184	90.400582
186	90.536107
188	90.671631
190	90.807156
192	90.942680
194	91.078205
196	91.213730
198	91.349254
200	91.484779
202	91.660382
204	91.835984
206	92.011587
208	92.187189
210	92.362792
212	92.538394
214	92.713997
216	92.889599
218	93.065202
220	93.240805
222	93.416407
224	93.592010
226	93.767612
228	93.943215
230	94.118817
232	94.294420
234	94.470022
236	94.645625
238	94.821228
240	94.996830
242	95.172433
244	95.348035
246	95.523638
248	95.699240
250	95.874843
252	96.050445
254	96.226048
256	96.401651
258	96.461086
260	96.520522
262	96.579958
264	96.639394
266	96.698830
268	96.758266
270	96.817702
272	96.877138
274	96.936574
276	96.996010
278	97.055446
280	97.114882
282	97.174317
284	97.233753
286	97.293189
288	97.352625
290	97.412061
292	97.471497
294	97.530933
296	97.590369
298	97.649805
300	97.686115
302	97.699299
304	97.712484
306	97.725668
308	97.738853
310	97.752037
312	97.765222
314	97.778406
316	97.791591
318	97.804775
320	97.817960
322	97.831144
324	97.844329
326	97.857513
328	97.870698
330	97.883882
332	97.897067
334	97.910251
336	97.923436
338	97.936620
340	97.949805
342	97.962989
344	97.966834
346	97.970679
348	97.974524
350	97.978369
352	97.982213
354	97.986058
356	97.989903
358	97.993748
360	97.997593
362	98.001437
364	98.005282
366	98.009127
368	98.012972
370	98.016817
372	98.020661
374	98.024506
376	98.028351
378	98.032196
380	98.094249
382	98.156301
384	98.218354
386	98.280407
388	98.342460
390	98.404512
392	98.466565
394	98.528618
396	98.590671
398	98.652723
400	98.714776
402	98.776829
404	98.838882
406	98.900934
408	98.962987
410	99.025040
412	99.087093
414	99.149145
416	99.153510
418	99.157875
420	99.162240
422	99.166605
424	99.170970
426	99.175334
428	99.179699
430	99.184064
432	99.188429
434	99.192794
436	99.197159
438	99.201523
440	99.205888
442	99.210253
444	99.214618
446	99.218983
448	99.223348
450	99.227712
452	99.232077
454	99.236442
456	99.245382
458	99.258896
460	99.272410
462	99.285925
464	99.299439
466	99.312953
468	99.326468
470	99.339982
472	99.353496
474	99.367010
476	99.380525
478	99.394039
480	99.407553
482	99.421068
484	99.434582
486	99.448096
488	99.467134
490	99.486171
492	99.505209
494	99.524247
496	99.543284
498	99.562322
500	99.581359
502	99.600397
504	99.619435
506	99.638472
508	99.657510
510	99.676547
512	99.695585
514	99.714623
516	99.733660
518	99.749997
520	99.766334
522	99.782672
524	99.799009
526	99.815346
528	99.831683
530	99.848020
532	99.864357
534	99.880695
536	99.897032
538	99.913369
540	99.929706
542	99.946043
544	99.954212
546	99.954212
548	99.954212
550	99.954212
552	99.954212
554	99.954212
556	99.954212
558	99.954212
560	99.954212
562	99.954212
564	99.954212
566	99.954212
568	99.954212
570	99.954212
572	99.954212
574	99.954212
576	99.954212
578	99.954212
580	99.954212
582	99.954212
584	99.954212
586	99.954212
588	99.954212
590	99.954212
592	99.954212
594	99.954212
596	99.954212
598	99.954212
600	99.954212
602	99.954212
604	99.954212
606	99.954212
608	99.954212
610	99.954212
612	99.954212
614	99.954212
616	99.954212
618	99.954212
620	99.954212
622	99.954212
624	99.955995
626	99.959560
628	99.963125
630	99.966690
632	99.970255
634	99.973820
636	99.977386
638	99.980951
