Simulations	S-metric
0	0.000000
2	1.194111
4	2.388223
6	3.582334
8	4.776445
10	5.970556
12	7.164668
14	8.358779
16	9.552890
18	10.747001
20	11.941113
22	13.135224
24	14.329335
26	15.523446
28	16.717558
30	17.911669
32	19.105780
34	20.299891
36	21.494003
38	22.688114
40	23.882225
42	25.076336
44	26.270448
46	27.464559
48	28.658670
50	29.852782
52	31.046893
54	32.241004
56	33.435115
58	34.629227
60	35.823338
62	37.017449
64	38.211560
66	39.405672
68	40.599783
70	41.793894
72	42.988005
74	44.182117
76	45.376228
78	46.570339
80	47.764450
82	48.958562
84	50.152673
86	51.346784
88	52.540895
90	53.735007
92	54.929118
94	56.123229
96	57.317341
98	58.511452
100	59.705563
102	60.899674
104	62.093786
106	63.287897
108	64.482008
110	65.676119
112	66.870231
114	68.064342
116	69.258453
118	70.452564
120	71.646676
122	72.840787
124	74.034898
126	75.229009
128	76.423121
130	77.617232
132	78.811343
134	80.005454
136	81.199566
138	82.393677
140	83.587788
142	84.781900
144	87.725615
146	87.877876
148	88.030136
150	88.182397
152	88.334657
154	88.486918
156	88.639178
158	88.791439
160	88.943699
162	89.095960
164	89.248220
166	89.400481
168	89.552741
170	89.705001
172	89.857262
174	90.009522
176	90.161783
178	90.314043
180	90.466304
182	90.618564
184	90.770825
186	90.923085
188	91.075346
190	91.227606
192	91.379867
194	91.532127
196	91.684388
198	91.836648
200	91.988909
202	92.141169
204	92.293430
206	92.445690
208	92.597951
210	92.736969
212	92.862747
214	92.988524
216	93.114301
218	93.240078
220	93.365855
222	93.491632
224	93.617409
226	93.743186
228	93.868963
230	93.994740
232	94.120518
234	94.246295
236	94.372072
238	94.497849
240	94.623626
242	94.749403
244	94.875180
246	95.000957
248	95.126734
250	95.252511
252	95.378288
254	95.504066
256	95.629843
258	95.755620
260	95.881397
262	96.007174
264	96.109229
266	96.211283
268	96.313338
270	96.415393
272	96.517448
274	96.619502
276	96.721557
278	96.823612
280	96.925666
282	97.027721
284	97.129776
286	97.231831
288	97.333885
290	97.435940
292	97.537995
294	97.640049
296	97.742104
298	97.844159
