Simulations	S-metric
0	0.000000
2	19.513720
4	39.027440
6	58.541159
8	62.586502
10	66.631844
12	70.677187
14	74.722529
16	76.004037
18	77.285544
20	78.029447
22	78.235746
24	78.442044
26	78.648343
28	78.854642
30	79.165921
32	79.477200
34	79.788479
36	80.099759
38	80.411038
40	80.722317
42	81.033596
44	81.753680
46	82.473765
48	83.193850
50	83.913934
52	84.634019
54	85.354104
56	85.587683
58	85.821263
60	86.054843
62	86.288422
64	86.522002
66	86.755581
68	86.989161
70	87.222741
72	87.456320
74	87.689900
76	87.923480
78	88.237576
80	88.551672
82	88.865769
84	89.179865
86	89.493961
88	89.808058
90	90.122154
92	90.436250
94	90.750347
96	90.979898
98	91.124904
100	91.269910
102	91.414916
104	91.559923
106	91.704929
108	91.849935
110	91.994941
112	92.139947
114	92.284954
116	92.429960
118	92.574966
120	92.719972
122	92.864978
124	93.009985
126	93.154991
128	93.299997
130	93.445003
132	93.590009
134	93.735016
136	93.880022
138	94.025028
140	94.108977
142	94.131869
144	94.154760
146	94.177652
148	94.200543
150	94.223435
152	94.246326
154	94.269218
156	94.292110
158	94.315001
160	94.337893
162	94.360784
164	94.383676
166	94.406567
168	94.429459
170	94.452351
172	94.475242
174	94.498134
176	94.521025
178	94.543917
180	94.566809
182	94.589700
184	94.612592
186	94.635483
188	94.658375
190	94.681266
192	94.704158
194	94.727050
196	94.749941
198	94.772833
200	94.795724
202	94.818616
204	94.841508
206	94.864399
208	94.887291
210	94.910182
212	94.995123
214	95.080064
216	95.165006
218	95.249947
220	95.334888
222	95.419829
224	95.504770
226	95.589711
228	95.674652
230	95.759593
232	95.844534
234	95.929475
236	96.014416
238	96.099357
240	96.184298
242	96.269240
244	96.354181
246	96.439122
248	96.524063
250	96.609004
252	96.693945
254	96.778886
256	96.863827
258	96.948768
260	97.033709
262	97.118650
264	97.203591
266	97.288532
268	97.373474
270	97.424424
272	97.441385
274	97.458346
276	97.475307
278	97.492268
280	97.509229
282	97.526189
284	97.543150
286	97.560111
288	97.577072
290	97.594033
292	97.610993
294	97.627954
296	97.644915
298	97.661876
300	97.678837
302	97.695798
304	97.712758
306	97.729719
308	97.746680
310	97.763641
312	97.780602
314	97.797562
316	97.814523
318	97.831484
320	97.848445
322	97.865406
324	97.882367
326	97.899327
328	97.916288
330	97.933249
332	97.950210
334	97.967171
336	97.984131
338	98.001092
340	98.018053
342	98.035014
344	98.051975
346	98.068936
348	98.085896
350	98.099538
352	98.109860
354	98.120183
356	98.130505
358	98.140828
360	98.151150
362	98.161472
364	98.171795
366	98.182117
368	98.192440
370	98.202762
372	98.213084
374	98.223407
376	98.233729
378	98.244052
380	98.254374
382	98.264696
384	98.275019
386	98.285341
388	98.295664
390	98.305986
392	98.316308
394	98.326631
396	98.336953
398	98.347276
400	98.357598
402	98.367920
404	98.378243
406	98.388565
408	98.398888
410	98.409210
412	98.419533
414	98.429855
416	98.440177
418	98.450500
420	98.460822
422	98.471145
