Simulations	S-metric
0	0.000000
2	1.184851
4	2.369703
6	3.554554
8	4.739405
10	5.924257
12	7.109108
14	8.293959
16	9.478810
18	10.663662
20	11.848513
22	13.033364
24	14.218216
26	15.403067
28	16.587918
30	17.772770
32	18.957621
34	20.142472
36	21.327324
38	22.512175
40	23.697026
42	24.881878
44	26.066729
46	27.251580
48	28.436431
50	29.621283
52	30.806134
54	31.990985
56	33.175837
58	34.360688
60	35.545539
62	36.730391
64	37.915242
66	39.100093
68	40.284945
70	41.469796
72	42.654647
74	43.839498
76	45.024350
78	46.209201
80	47.394052
82	48.578904
84	49.763755
86	50.948606
88	52.133458
90	53.318309
92	54.503160
94	55.688012
96	56.872863
98	58.057714
100	59.242566
102	60.427417
104	61.612268
106	62.797119
108	63.981971
110	65.166822
112	66.351673
114	67.536525
116	68.721376
118	69.906227
120	71.091079
122	72.275930
124	73.460781
126	74.645633
128	75.830484
130	77.015335
132	78.200186
134	79.385038
136	80.569889
138	81.754740
140	82.939592
142	84.124443
144	89.712500
146	89.848840
148	89.985179
150	90.121518
152	90.257858
154	90.394197
156	90.530536
158	90.666876
160	90.803215
162	90.939554
164	91.075894
166	91.212233
168	91.348573
170	91.484912
172	91.621251
174	91.757591
176	91.893930
178	92.030269
180	92.166609
182	92.302948
184	92.439287
186	92.575627
188	92.711966
190	92.848305
192	92.984645
194	93.120984
196	93.257323
198	93.393663
200	93.530002
202	93.666341
204	93.802681
206	93.939020
208	94.075359
210	94.176579
212	94.242678
214	94.308778
216	94.374877
218	94.440977
220	94.507076
222	94.573176
224	94.639275
226	94.705375
228	94.771474
230	94.837574
232	94.903673
234	94.969773
236	95.035872
238	95.101972
240	95.168071
242	95.234171
244	95.300270
246	95.366370
248	95.432469
250	95.498569
252	95.564668
254	95.630768
256	95.696867
258	95.762967
260	95.829066
262	95.895166
264	95.939441
266	95.961891
268	95.984341
270	96.006791
272	96.029241
274	96.051691
276	96.074141
278	96.096591
280	96.119041
282	96.141491
284	96.163941
286	96.186392
288	96.208842
290	96.231292
292	96.253742
294	96.276192
296	96.298642
298	96.321092
300	96.343542
302	96.365992
304	96.388442
306	96.410892
308	96.433342
310	96.455792
312	96.506749
314	96.557706
316	96.608662
318	96.659619
320	96.710576
322	96.761532
324	96.812489
326	96.863445
328	96.914402
330	96.965359
332	97.016315
334	97.067272
336	97.118229
338	97.169185
340	97.220142
342	97.271098
344	97.322055
346	97.373012
348	97.423968
350	97.474925
352	97.525882
354	97.576838
356	97.627795
358	97.666410
360	97.692682
362	97.718955
364	97.745228
366	97.771501
368	97.797774
370	97.824046
372	97.850319
374	97.876592
376	97.902865
378	97.929138
380	97.955410
382	97.981683
384	98.007956
386	98.034229
388	98.060502
390	98.086775
392	98.113047
394	98.148011
396	98.191664
398	98.235318
400	98.278971
402	98.322625
404	98.366279
406	98.409932
408	98.453586
410	98.497240
412	98.540893
414	98.584547
416	98.628201
418	98.671854
420	98.715508
422	98.759161
424	98.783633
426	98.788923
428	98.794212
430	98.799502
432	98.804791
434	98.810081
436	98.815370
438	98.820660
440	98.825949
442	98.831239
444	98.836528
446	98.841818
448	98.847107
450	98.852397
452	98.857686
454	98.871889
456	98.895004
458	98.918120
460	98.941235
462	98.964350
464	98.987466
466	99.010581
468	99.033697
470	99.056812
472	99.079927
474	99.103043
476	99.126158
478	99.149274
480	99.172389
482	99.195504
484	99.221908
486	99.251601
488	99.281293
490	99.310985
492	99.340678
494	99.370370
496	99.400062
498	99.429755
500	99.459447
502	99.489140
504	99.518832
506	99.548524
508	99.578217
510	99.607909
512	99.622755
514	99.622755
516	99.622755
518	99.622755
520	99.622755
522	99.622755
524	99.622755
526	99.622755
528	99.622755
530	99.622755
532	99.622755
534	99.622755
536	99.622755
538	99.622755
540	99.627493
542	99.636969
544	99.646445
546	99.655921
548	99.665397
550	99.674874
552	99.684350
554	99.693826
556	99.703302
558	99.712778
560	99.722254
562	99.731730
564	99.741206
566	99.750682
