Simulations	S-metric
0	0.000000
2	24.930695
4	49.861390
6	74.792085
8	75.923955
10	77.055824
12	78.187694
14	79.894399
16	82.175939
18	83.574391
20	84.089756
22	84.605120
24	85.120485
26	85.635850
28	86.151214
30	86.666579
32	86.964260
34	87.261941
36	87.559622
38	87.857302
40	88.154983
42	88.452664
44	88.566202
46	88.679740
48	88.793278
50	88.906817
52	89.020355
54	89.133893
56	89.247431
58	89.360969
60	89.474507
62	89.588045
64	89.701584
66	89.815122
68	89.941866
70	90.068610
72	90.195354
74	90.322098
76	90.448842
78	90.575586
80	90.702330
82	90.829074
84	90.955818
86	91.082562
88	91.209306
90	91.336050
92	91.462794
94	91.589538
96	91.716282
98	91.843026
100	91.969770
102	92.096514
104	92.223258
106	92.355156
108	92.492209
110	92.629261
112	92.766314
114	92.903366
116	93.040419
118	93.177471
120	93.314524
122	93.451576
124	93.588629
126	93.725681
128	93.862734
130	93.999786
132	94.136839
134	94.273891
136	94.410944
138	94.547996
140	94.685049
142	94.822101
144	94.864008
146	94.905914
148	94.947821
150	94.989727
152	95.031634
154	95.073540
156	95.115447
158	95.157353
160	95.199260
162	95.241166
164	95.283073
166	95.324979
168	95.366886
170	95.408792
172	95.450699
174	95.492605
176	95.534512
178	95.576418
180	95.618325
182	95.678564
184	95.738803
186	95.799042
188	95.859282
190	95.919521
192	95.979760
194	96.039999
196	96.100239
198	96.160478
200	96.220717
202	96.280956
204	96.341196
206	96.401435
208	96.461674
210	96.498904
212	96.513124
214	96.527345
216	96.541565
218	96.555786
220	96.570006
222	96.584227
224	96.598447
226	96.612668
228	96.626888
230	96.641109
232	96.655329
234	96.669550
236	96.683770
238	96.697991
240	96.712211
242	96.726432
244	96.740652
246	96.754873
248	96.769093
250	96.783314
252	96.797534
254	96.811755
256	96.825975
258	96.840196
260	96.854416
262	96.868637
264	96.882857
266	96.897078
268	96.911298
270	96.925519
272	96.939739
274	96.953960
276	96.968180
278	96.982401
280	96.996621
282	97.010842
284	97.018332
286	97.025822
288	97.033311
290	97.040801
292	97.048291
294	97.055781
296	97.063271
298	97.070761
300	97.078251
302	97.085741
304	97.093230
306	97.100720
308	97.108210
310	97.115700
312	97.123190
314	97.130680
316	97.138170
318	97.145660
320	97.153149
322	97.160639
324	97.168129
326	97.175619
328	97.183109
330	97.190599
332	97.198089
334	97.205579
336	97.213068
338	97.220558
340	97.227381
342	97.234204
344	97.241027
346	97.247849
348	97.254672
350	97.261495
352	97.268318
354	97.275140
356	97.281963
358	97.288786
360	97.295609
362	97.302432
364	97.309254
366	97.316077
368	97.322900
370	97.329723
372	97.336545
374	97.343368
376	97.350191
378	97.357014
380	97.363837
382	97.370659
384	97.377482
386	97.384305
388	97.391128
390	97.406199
392	97.421271
394	97.436343
396	97.451414
398	97.466486
400	97.481557
402	97.496629
404	97.511701
406	97.526772
408	97.541844
410	97.556915
412	97.571987
414	97.587059
416	97.602130
418	97.617202
420	97.632274
422	97.647345
424	97.662417
426	97.677488
428	97.692560
430	97.707632
432	97.722703
434	97.737775
436	97.752847
438	97.767918
440	97.783076
442	97.798234
444	97.813392
446	97.828550
448	97.843707
450	97.858865
452	97.874023
454	97.889181
456	97.904339
458	97.919497
460	97.934654
462	97.949812
464	97.964970
466	97.980128
468	97.995286
470	98.010444
472	98.025601
474	98.040759
476	98.055917
478	98.071075
480	98.086233
482	98.101391
484	98.116548
486	98.131706
488	98.146864
490	98.162022
492	98.177180
494	98.192338
496	98.207495
498	98.222653
500	98.241848
502	98.261043
504	98.280238
506	98.299433
508	98.318628
510	98.337823
512	98.357017
514	98.376212
516	98.395407
518	98.414602
520	98.433797
522	98.452992
524	98.472187
526	98.491382
528	98.510576
530	98.529771
532	98.548966
534	98.568161
536	98.587356
538	98.606551
540	98.625746
542	98.644941
544	98.664135
546	98.683330
548	98.709441
550	98.735552
552	98.761663
554	98.787774
556	98.813885
558	98.839996
560	98.866107
562	98.892218
564	98.918329
566	98.944440
568	98.970551
570	98.996662
572	99.022773
574	99.048884
576	99.074995
578	99.101106
580	99.127217
582	99.153328
584	99.179439
586	99.205550
588	99.231661
590	99.257772
592	99.283883
594	99.309994
596	99.336105
598	99.362216
600	99.388327
602	99.401493
604	99.414658
606	99.427824
608	99.440989
610	99.454155
612	99.467320
614	99.480486
616	99.493651
618	99.506817
620	99.519982
622	99.533148
624	99.546313
626	99.559479
628	99.572645
630	99.585810
632	99.598976
634	99.612141
636	99.625307
638	99.638472
640	99.651638
642	99.664803
644	99.677969
646	99.691134
648	99.704300
650	99.706267
652	99.708234
654	99.710201
656	99.712168
658	99.714135
660	99.716102
662	99.718070
664	99.720037
666	99.722004
668	99.723971
670	99.725938
672	99.727905
674	99.729872
676	99.731839
678	99.733806
680	99.735774
682	99.737741
684	99.739708
686	99.741675
688	99.743642
690	99.745609
692	99.749170
694	99.754326
696	99.759481
698	99.764637
700	99.769793
702	99.774948
704	99.780104
706	99.785259
708	99.790415
710	99.795570
712	99.800726
714	99.805881
716	99.811037
718	99.816192
720	99.821348
722	99.826503
724	99.829772
726	99.831153
728	99.832535
730	99.833916
732	99.835298
734	99.836679
736	99.838061
738	99.839442
740	99.840824
742	99.842205
744	99.843586
746	99.844968
748	99.846349
750	99.847731
752	99.849112
754	99.850494
756	99.851875
758	99.853257
760	99.854638
762	99.856020
764	99.857401
766	99.858092
768	99.858092
770	99.858092
772	99.858092
774	99.858092
