Simulations	S-metric
0	0.000000
2	1.189497
4	2.378994
6	3.568491
8	4.757988
10	5.947485
12	7.136982
14	8.326479
16	9.515976
18	10.705473
20	11.894970
22	13.084467
24	14.273964
26	15.463461
28	16.652958
30	17.842455
32	19.031952
34	20.221449
36	21.410946
38	22.600443
40	23.789940
42	24.979437
44	26.168934
46	27.358431
48	28.547928
50	29.737425
52	30.926922
54	32.116419
56	33.305916
58	34.495413
60	35.684910
62	36.874407
64	38.063904
66	39.253401
68	40.442898
70	41.632395
72	42.821892
74	44.011389
76	45.200886
78	46.390383
80	47.579880
82	48.769377
84	49.958874
86	51.148371
88	52.337868
90	53.527365
92	54.716862
94	55.906359
96	57.095856
98	58.285354
100	59.474851
102	60.664348
104	61.853845
106	63.043342
108	64.232839
110	65.422336
112	66.611833
114	67.801330
116	68.990827
118	70.180324
120	71.369821
122	72.559318
124	73.748815
126	74.938312
128	76.127809
130	77.317306
132	78.506803
134	79.696300
136	80.885797
138	82.075294
140	83.264791
142	84.454288
144	88.826023
146	88.986094
148	89.146165
150	89.306236
152	89.466307
154	89.626378
156	89.786449
158	89.946520
160	90.106591
162	90.266662
164	90.426733
166	90.586804
168	90.746875
170	90.906946
172	91.067017
174	91.227088
176	91.387159
178	91.547230
180	91.707301
182	91.867372
184	92.027443
186	92.187514
188	92.347585
190	92.507656
192	92.667727
194	92.827798
196	92.987869
198	93.147940
200	93.308011
202	93.468082
204	93.628153
206	93.788224
208	93.948295
210	94.108366
212	94.145724
214	94.183081
216	94.220439
218	94.257796
220	94.295154
222	94.332511
224	94.369869
226	94.407226
228	94.444584
230	94.481941
232	94.519299
234	94.556656
236	94.594014
238	94.631371
240	94.668729
242	94.706086
244	94.743444
246	94.780801
248	94.818159
250	94.855516
252	94.892874
254	94.930231
256	94.967589
258	95.004946
260	95.042304
262	95.080053
264	95.117802
266	95.155551
268	95.193299
270	95.231048
272	95.268797
274	95.306546
276	95.344295
278	95.382044
280	95.419793
282	95.457542
284	95.495291
286	95.533040
288	95.570789
290	95.608538
292	95.646287
294	95.684036
296	95.721785
298	95.759534
300	95.797283
302	95.835032
304	95.882823
306	95.940657
308	95.998491
310	96.056325
312	96.114158
314	96.171992
316	96.229826
318	96.287660
320	96.345494
322	96.403327
324	96.461161
326	96.518995
328	96.576829
330	96.634663
332	96.692496
334	96.750330
336	96.808164
338	96.865998
340	96.872136
342	96.878275
344	96.884413
346	96.890552
348	96.896691
350	96.902829
352	96.908968
354	96.915106
356	96.921245
358	96.927383
360	96.933522
362	96.939661
364	96.945799
366	96.951938
368	96.958076
370	96.964215
372	96.983077
374	97.001938
376	97.020800
378	97.039662
380	97.058524
382	97.077386
384	97.096247
386	97.115109
388	97.133971
390	97.152833
392	97.171694
394	97.190556
396	97.209418
398	97.228280
400	97.247141
402	97.266003
404	97.279038
406	97.286245
408	97.293453
410	97.300660
412	97.307868
414	97.315075
416	97.322283
418	97.329490
420	97.336698
422	97.343905
424	97.351113
426	97.358320
428	97.365528
430	97.372735
432	97.379943
434	97.423916
436	97.467889
438	97.511862
440	97.555835
442	97.599808
444	97.643781
446	97.687754
448	97.731727
450	97.775700
452	97.819673
454	97.863646
456	97.907619
458	97.951592
460	97.995565
462	97.997280
464	97.998994
466	98.000708
468	98.002422
470	98.004136
472	98.005851
474	98.007565
476	98.009279
478	98.010993
480	98.012707
482	98.014422
484	98.017041
486	98.020565
488	98.024090
490	98.027614
492	98.031138
494	98.034663
496	98.038187
498	98.041712
500	98.045236
502	98.048760
504	98.052285
506	98.055809
508	98.057571
510	98.057571
512	98.057571
514	98.057571
516	98.057571
518	98.057571
520	98.057571
522	98.057571
524	98.057571
526	98.057571
528	98.081243
530	98.128587
532	98.175930
534	98.223274
536	98.270617
538	98.317961
540	98.365304
542	98.412648
544	98.459991
546	98.507335
548	98.554678
550	98.602022
552	98.652326
554	98.705590
556	98.758855
558	98.812120
560	98.865385
562	98.918650
564	98.971914
566	99.025179
568	99.078444
570	99.131709
572	99.184974
574	99.211606
576	99.211606
578	99.211606
580	99.211606
582	99.211606
584	99.211606
586	99.211606
588	99.211606
590	99.211606
592	99.211606
594	99.211606
596	99.211606
598	99.233177
600	99.276319
602	99.319461
604	99.362604
606	99.405746
608	99.448888
610	99.492030
612	99.535172
614	99.578314
616	99.621457
618	99.643028
620	99.643028
622	99.643028
624	99.643028
626	99.643028
628	99.643028
630	99.643028
632	99.643028
634	99.643028
636	99.643028
638	99.643028
640	99.643028
642	99.643028
644	99.643028
646	99.643028
648	99.643028
650	99.643028
652	99.643028
654	99.643028
656	99.643028
658	99.643028
660	99.643028
662	99.643028
664	99.643028
666	99.643028
668	99.644915
670	99.648690
672	99.652465
674	99.656240
676	99.660015
678	99.663790
680	99.667565
682	99.671339
684	99.675114
686	99.678889
688	99.682035
690	99.684552
692	99.687068
694	99.689585
696	99.692101
698	99.694618
700	99.697135
702	99.699651
704	99.702168
706	99.704684
708	99.705943
710	99.705943
712	99.705943
714	99.705943
716	99.705943
718	99.705943
720	99.705943
722	99.705943
724	99.705943
726	99.705943
728	99.705943
730	99.705943
732	99.705943
734	99.705943
736	99.705943
738	99.705943
740	99.705943
742	99.705943
744	99.708430
746	99.713406
748	99.718382
750	99.723357
752	99.728333
754	99.733309
756	99.738284
758	99.743260
760	99.748235
762	99.748235
764	99.748235
766	99.748235
768	99.748235
770	99.748235
772	99.748235
774	99.748235
776	99.748235
778	99.748235
780	99.748235
782	99.748235
784	99.748235
786	99.748235
788	99.748235
790	99.748235
792	99.748235
794	99.753211
796	99.758187
798	99.763162
800	99.768138
