Simulations	S-metric
0	0.000000
2	22.823278
4	45.646556
6	68.469834
8	70.604660
10	72.739486
12	74.874312
14	77.009138
16	78.117978
18	79.226819
20	79.802749
22	79.845767
24	79.888786
26	79.931805
28	79.974824
30	80.017842
32	80.060861
34	80.326572
36	80.592283
38	80.857993
40	81.123704
42	81.389415
44	81.655125
46	81.920836
48	82.186547
50	82.452258
52	82.717968
54	83.124219
56	83.530470
58	83.936720
60	84.342971
62	84.749222
64	85.155472
66	85.561723
68	85.967974
70	86.374224
72	86.780475
74	87.035569
76	87.139505
78	87.243442
80	87.347379
82	87.451316
84	87.555252
86	87.659189
88	87.763126
90	87.867063
92	87.970999
94	88.074936
96	88.178873
98	88.282810
100	88.386746
102	88.490683
104	88.594620
106	88.698556
108	88.802493
110	88.906430
112	89.010367
114	89.114303
116	89.218240
118	89.380157
120	89.600055
122	89.819952
124	90.039850
126	90.259747
128	90.479645
130	90.699542
132	90.919440
134	91.139338
136	91.359235
138	91.579133
140	91.799030
142	92.018928
144	92.238825
146	92.458723
148	92.678620
150	92.898518
152	93.118415
154	93.338313
156	93.558210
158	93.637350
160	93.716489
162	93.795629
164	93.874768
166	93.953908
168	94.033047
170	94.112187
172	94.191326
174	94.270466
176	94.349605
178	94.428745
180	94.507884
182	94.587024
184	94.666163
186	94.745303
188	94.824442
190	94.903582
192	94.982721
194	95.061861
196	95.141000
198	95.220140
200	95.263223
202	95.270251
204	95.277278
206	95.284305
208	95.291333
210	95.298360
212	95.305387
214	95.312415
216	95.319442
218	95.326469
220	95.333497
222	95.340524
224	95.347551
226	95.354579
228	95.361606
230	95.368633
232	95.375661
234	95.382688
236	95.389715
238	95.396743
240	95.403770
242	95.410797
244	95.417825
246	95.424852
248	95.431880
250	95.438907
252	95.445934
254	95.452962
256	95.459989
258	95.467016
260	95.474044
262	95.481071
264	95.488098
266	95.495126
268	95.502153
270	95.509180
272	95.516208
274	95.523235
276	95.554735
278	95.610707
280	95.666680
282	95.722653
284	95.778625
286	95.834598
288	95.890570
290	95.946543
292	96.002516
294	96.058488
296	96.114461
298	96.170433
300	96.226406
302	96.282379
304	96.338351
306	96.394324
308	96.450296
310	96.506269
312	96.562242
314	96.618214
316	96.674187
318	96.730159
320	96.786132
322	96.842104
324	96.898077
326	96.954050
328	97.010022
330	97.065995
332	97.121967
334	97.162032
336	97.186188
338	97.210344
340	97.234501
342	97.258657
344	97.282813
346	97.306969
348	97.331125
350	97.355282
352	97.379438
354	97.403594
356	97.427750
358	97.451907
360	97.476063
362	97.500219
364	97.524375
366	97.548531
368	97.572688
370	97.596844
372	97.621000
374	97.645156
376	97.669313
378	97.693469
380	97.717625
382	97.741781
384	97.765937
386	97.790094
388	97.814250
390	97.838406
392	97.862562
394	97.886719
396	97.910875
398	97.917891
400	97.924907
402	97.931923
404	97.938939
406	97.945955
408	97.952971
410	97.959987
412	97.967003
414	97.974019
416	97.981035
418	97.988050
420	97.995066
422	98.002082
424	98.009098
426	98.016114
428	98.023130
430	98.030146
432	98.037162
434	98.044178
436	98.051194
438	98.058210
440	98.065226
442	98.072242
444	98.079258
446	98.086274
448	98.093290
450	98.100306
452	98.104479
454	98.105810
456	98.107141
458	98.108472
460	98.109803
462	98.111134
464	98.112465
466	98.113796
468	98.115127
470	98.116457
472	98.117788
474	98.119119
476	98.120450
478	98.121781
480	98.123112
482	98.124443
484	98.125774
486	98.127105
488	98.128435
490	98.129766
492	98.131097
494	98.132428
496	98.133759
498	98.135090
500	98.136421
502	98.137752
504	98.142503
506	98.150676
508	98.158848
510	98.167020
512	98.175192
514	98.183365
516	98.191537
518	98.199709
520	98.207882
522	98.216054
524	98.224226
526	98.232398
528	98.240571
530	98.248743
532	98.256915
534	98.265088
536	98.273260
538	98.281432
540	98.289604
542	98.297777
544	98.305949
546	98.322053
548	98.346088
550	98.370124
552	98.394160
554	98.418195
556	98.442231
558	98.466266
560	98.490302
562	98.514338
564	98.538373
566	98.562409
568	98.586444
570	98.610480
572	98.634516
574	98.658551
576	98.682587
578	98.706622
580	98.730658
582	98.754693
584	98.778729
586	98.802765
588	98.826800
590	98.850836
592	98.874871
594	98.878147
596	98.881423
598	98.884699
600	98.887975
602	98.891251
604	98.894527
606	98.897803
608	98.901079
610	98.904355
612	98.907631
614	98.910907
616	98.914183
618	98.917459
620	98.920735
622	98.924011
624	98.927287
626	98.930563
628	98.933839
630	98.937115
632	98.940391
634	98.943667
636	98.946943
638	98.950219
640	98.953494
642	98.956770
644	98.961518
646	98.967738
648	98.973958
650	98.980178
652	98.986397
654	98.992617
656	98.998837
658	99.005057
660	99.011277
662	99.017496
664	99.023716
666	99.029936
668	99.036156
670	99.042376
672	99.048595
674	99.054815
676	99.061035
678	99.067255
680	99.073475
682	99.079694
684	99.099466
686	99.119237
688	99.139009
690	99.158780
692	99.178551
694	99.198323
696	99.218094
698	99.237865
700	99.257637
702	99.277408
704	99.297180
706	99.316951
708	99.336722
710	99.356494
712	99.376265
714	99.396036
716	99.415808
718	99.435579
720	99.455351
722	99.475122
724	99.494893
726	99.514665
728	99.534436
730	99.554208
732	99.573979
734	99.593750
736	99.603636
738	99.603636
740	99.603636
742	99.603636
744	99.603636
746	99.603636
748	99.603636
750	99.603636
752	99.603636
754	99.603636
756	99.603636
758	99.603636
760	99.603636
762	99.603636
764	99.603636
766	99.603636
768	99.612438
770	99.621239
772	99.630041
774	99.638843
776	99.647645
778	99.656446
780	99.665248
782	99.674050
784	99.682852
786	99.691653
788	99.700455
790	99.709257
792	99.718059
794	99.726860
796	99.735662
798	99.744464
800	99.753265
