Simulations	S-metric
0	0.000000
2	21.302950
4	42.605901
6	63.908851
8	66.771743
10	69.634634
12	72.497526
14	75.360417
16	76.756779
18	78.960782
20	81.164785
22	83.368788
24	83.841699
26	84.314609
28	84.787520
30	85.260430
32	85.733341
34	86.206251
36	86.679162
38	87.050106
40	87.421050
42	87.791994
44	88.162938
46	88.533881
48	88.820075
50	89.021520
52	89.222964
54	89.424408
56	89.625853
58	89.827297
60	90.028741
62	90.230185
64	90.431630
66	90.633074
68	90.834518
70	91.035963
72	91.221803
74	91.392039
76	91.562276
78	91.732512
80	91.902749
82	92.072985
84	92.243222
86	92.413458
88	92.583695
90	92.753931
92	92.924168
94	93.094404
96	93.264641
98	93.434877
100	93.605114
102	93.775350
104	93.945587
106	94.115823
108	94.286060
110	94.456296
112	94.626533
114	94.750585
116	94.828453
118	94.906320
120	94.984188
122	95.062056
124	95.139924
126	95.217792
128	95.295660
130	95.373528
132	95.451396
134	95.529263
136	95.607131
138	95.684999
140	95.762867
142	95.840735
144	95.918603
146	95.996471
148	96.074339
150	96.152207
152	96.230074
154	96.307942
156	96.391341
158	96.474740
160	96.558139
162	96.641538
164	96.724937
166	96.808335
168	96.891734
170	96.975133
172	97.058532
174	97.141931
176	97.225330
178	97.308729
180	97.392127
182	97.475526
184	97.558925
186	97.642324
188	97.725723
190	97.809122
192	97.892521
194	97.975919
196	98.059318
198	98.101508
200	98.102489
202	98.103469
204	98.104450
206	98.105431
208	98.106411
210	98.107392
212	98.108372
214	98.109353
216	98.110334
218	98.111314
220	98.112295
222	98.113275
224	98.114256
226	98.115237
228	98.116217
230	98.117198
232	98.118179
234	98.119159
236	98.120140
238	98.121120
240	98.122101
242	98.123082
244	98.124062
246	98.125043
248	98.126024
250	98.127004
252	98.127985
254	98.128965
256	98.129946
258	98.130927
260	98.131907
262	98.132888
264	98.133868
266	98.134849
268	98.135830
270	98.147747
272	98.170601
274	98.193454
276	98.216308
278	98.239162
280	98.262015
282	98.284869
284	98.307723
286	98.330577
288	98.353430
290	98.376284
292	98.399138
294	98.421991
296	98.444845
298	98.467699
300	98.490553
302	98.513406
304	98.536260
306	98.559114
308	98.581967
310	98.604821
312	98.627675
314	98.650529
316	98.673382
318	98.696236
320	98.719090
322	98.741943
324	98.764797
326	98.787651
328	98.810505
330	98.833358
332	98.856212
334	98.879066
336	98.881039
338	98.883012
340	98.884985
342	98.886958
344	98.888931
346	98.890905
348	98.892878
350	98.894851
352	98.896824
354	98.898797
356	98.900770
358	98.902743
360	98.904716
362	98.906690
364	98.908663
366	98.910636
368	98.912609
370	98.914582
372	98.916555
374	98.918528
376	98.920502
378	98.922475
380	98.924448
382	98.926421
384	98.928394
386	98.930367
388	98.932340
390	98.934314
392	98.936287
394	98.938260
396	98.940233
398	98.940856
400	98.941479
402	98.942102
404	98.942725
406	98.943348
408	98.943971
410	98.944594
412	98.945218
414	98.945841
416	98.946464
418	98.947087
420	98.947710
422	98.948333
424	98.948956
426	98.949579
428	98.950202
430	98.950825
432	98.951448
434	98.952071
436	98.952694
438	98.953317
440	98.953941
442	98.954564
444	98.976890
446	98.999216
448	99.021542
450	99.043868
452	99.066194
454	99.088520
456	99.110846
458	99.133172
460	99.155498
462	99.177824
464	99.200150
466	99.222476
468	99.244802
470	99.267128
472	99.289455
474	99.311781
476	99.334107
478	99.356433
480	99.378759
482	99.401085
484	99.423411
486	99.445737
488	99.468063
490	99.490389
492	99.494216
494	99.498043
496	99.501870
498	99.505697
500	99.509524
502	99.513351
504	99.517178
