Simulations	S-metric
0	0.000000
2	1.190615
4	2.381231
6	3.571846
8	4.762462
10	5.953077
12	7.143693
14	8.334308
16	9.524924
18	10.715539
20	11.906155
22	13.096770
24	14.287386
26	15.478001
28	16.668617
30	17.859232
32	19.049848
34	20.240463
36	21.431079
38	22.621694
40	23.812310
42	25.002925
44	26.193541
46	27.384156
48	28.574772
50	29.765387
52	30.956003
54	32.146618
56	33.337234
58	34.527849
60	35.718465
62	36.909080
64	38.099696
66	39.290311
68	40.480927
70	41.671542
72	42.862158
74	44.052773
76	45.243389
78	46.434004
80	47.624620
82	48.815235
84	50.005851
86	51.196466
88	52.387082
90	53.577697
92	54.768313
94	55.958928
96	57.149544
98	58.340159
100	59.530775
102	60.721390
104	61.912006
106	63.102621
108	64.293237
110	65.483852
112	66.674468
114	67.865083
116	69.055699
118	70.246314
120	71.436930
122	72.627545
124	73.818161
126	75.008776
128	76.199392
130	77.390007
132	78.580623
134	79.771238
136	80.961854
138	82.152469
140	83.343085
142	84.533700
144	88.588381
146	88.792985
148	88.997589
150	89.202193
152	89.406796
154	89.611400
156	89.816004
158	90.020608
160	90.225212
162	90.429816
164	90.634420
166	90.839024
168	91.043628
170	91.248232
172	91.452836
174	91.657440
176	91.862044
178	92.066648
180	92.271252
182	92.475856
184	92.680460
186	92.885063
188	93.089667
190	93.294271
192	93.498875
194	93.703479
196	93.908083
198	94.112687
200	94.317291
202	94.521895
204	94.726499
206	94.931103
208	95.135707
210	95.340311
212	95.389063
214	95.437815
216	95.486567
218	95.535319
220	95.584071
222	95.632823
224	95.681575
226	95.730327
228	95.779079
230	95.827831
232	95.876584
234	95.925336
236	95.974088
238	96.022840
240	96.071592
242	96.120344
244	96.169096
246	96.217848
248	96.266600
250	96.315352
252	96.364104
254	96.412856
256	96.461609
258	96.510361
260	96.559113
262	96.596423
264	96.633733
266	96.671043
268	96.708353
270	96.745663
272	96.782973
274	96.820283
276	96.857593
278	96.894903
280	96.932213
282	96.969523
284	97.006833
286	97.044143
288	97.081453
290	97.118763
292	97.156073
294	97.193383
296	97.230693
298	97.268003
300	97.305313
302	97.342623
304	97.365259
306	97.373220
308	97.381182
310	97.389143
312	97.397105
314	97.405066
316	97.413027
318	97.420989
320	97.428950
322	97.436912
324	97.444873
326	97.452835
328	97.460796
330	97.468758
332	97.476719
334	97.484681
336	97.492642
338	97.500603
340	97.531415
342	97.585076
344	97.638738
346	97.692399
348	97.746061
350	97.799722
352	97.853383
354	97.907045
356	97.960706
358	98.014367
360	98.068029
362	98.121690
364	98.175352
366	98.229013
368	98.282674
370	98.336336
372	98.389997
