Simulations	S-metric
0	0.000000
2	24.783195
4	49.566389
6	74.349584
8	75.336050
10	76.322516
12	77.308982
14	78.006689
16	78.415636
18	78.749842
20	79.084049
22	79.418255
24	79.752461
26	80.086668
28	80.420874
30	80.516402
32	80.611929
34	80.707456
36	80.802984
38	80.898511
40	80.994038
42	81.089566
44	81.185093
46	81.280620
48	81.376148
50	81.471675
52	81.938076
54	82.775349
56	83.612622
58	84.449896
60	85.287169
62	86.124443
64	86.961716
66	87.798990
68	88.636263
70	89.133560
72	89.290881
74	89.448201
76	89.605522
78	89.762842
80	89.920163
82	90.077484
84	90.234804
86	90.392125
88	90.549445
90	90.706766
92	90.864087
94	91.021407
96	91.178728
98	91.336048
100	91.493369
102	91.650690
104	91.808010
106	91.965331
108	92.122652
110	92.279972
112	92.410032
114	92.512831
116	92.615630
118	92.718428
120	92.821227
122	92.924026
124	93.026825
126	93.129624
128	93.232423
130	93.335221
132	93.438020
134	93.540819
136	93.643618
138	93.746417
140	93.849216
142	93.952014
144	94.054813
146	94.157612
148	94.260411
150	94.317754
152	94.375097
154	94.432440
156	94.489783
158	94.547126
160	94.604469
162	94.661812
164	94.719155
166	94.776498
168	94.833841
170	94.891184
172	94.948528
174	95.005871
176	95.063214
178	95.120557
180	95.177900
182	95.235243
184	95.292586
186	95.349929
188	95.407272
190	95.464615
192	95.521958
194	95.579301
196	95.636644
198	95.693987
200	95.751330
202	95.808673
204	95.866016
206	95.923359
208	95.980702
210	96.038045
212	96.095389
214	96.152732
216	96.210075
218	96.255329
220	96.300584
222	96.345838
224	96.391093
226	96.436348
228	96.481602
230	96.526857
232	96.572111
234	96.617366
236	96.662621
238	96.707875
240	96.753130
242	96.798384
244	96.843639
246	96.888894
248	96.934148
250	96.979403
252	97.024657
254	97.069912
256	97.115167
258	97.160421
260	97.205676
262	97.250930
264	97.296185
266	97.341440
268	97.386694
270	97.431949
272	97.477203
274	97.512484
276	97.537789
278	97.563095
280	97.588401
282	97.613707
284	97.639012
286	97.664318
288	97.689624
290	97.714930
292	97.740236
294	97.765541
296	97.790847
298	97.816153
300	97.841459
302	97.866764
304	97.892070
306	97.917376
308	97.942682
310	97.967988
312	97.993293
314	98.018599
316	98.043905
318	98.069211
320	98.094517
322	98.119822
324	98.145128
326	98.170434
328	98.195740
330	98.221045
332	98.246351
334	98.271657
336	98.296963
338	98.322269
340	98.347574
342	98.372880
344	98.398186
346	98.423492
348	98.448797
350	98.474103
352	98.499409
354	98.515252
356	98.521632
358	98.528012
360	98.534392
362	98.540772
364	98.547153
366	98.553533
368	98.559913
370	98.566293
372	98.572673
374	98.579053
376	98.585433
378	98.591813
380	98.598193
382	98.604573
384	98.610954
386	98.617334
388	98.623714
390	98.630094
392	98.636474
394	98.642854
396	98.649234
398	98.655614
400	98.661994
402	98.668375
404	98.674755
406	98.681135
408	98.687515
410	98.693895
412	98.700275
414	98.706655
416	98.713035
418	98.719415
420	98.725795
422	98.732176
424	98.738556
426	98.753224
428	98.767892
430	98.782561
432	98.797229
434	98.811897
436	98.826565
438	98.841234
440	98.855902
442	98.870570
444	98.885239
446	98.899907
448	98.914575
450	98.929244
452	98.943912
454	98.958580
456	98.973249
458	98.987917
460	99.002585
462	99.017253
464	99.031922
466	99.046590
468	99.061258
470	99.075927
472	99.090595
474	99.105263
476	99.119932
478	99.134600
480	99.149268
482	99.163936
484	99.174368
486	99.180564
488	99.186759
490	99.192955
492	99.199151
494	99.205346
496	99.211542
498	99.217737
500	99.223933
502	99.230128
504	99.236324
506	99.242519
508	99.248715
510	99.254910
512	99.261106
514	99.267302
516	99.273497
518	99.279693
520	99.285888
522	99.292084
524	99.298279
526	99.304475
528	99.310670
530	99.316866
532	99.323061
534	99.329257
536	99.330607
538	99.331958
540	99.333308
542	99.334659
544	99.336009
546	99.337360
548	99.338710
550	99.340061
552	99.341411
554	99.342761
556	99.344112
558	99.345462
560	99.346813
562	99.348163
564	99.349514
566	99.350864
568	99.352215
570	99.353565
572	99.354915
574	99.356266
576	99.357616
578	99.358967
580	99.365206
582	99.371446
584	99.377686
586	99.383926
588	99.390165
590	99.396405
592	99.402645
594	99.408884
596	99.415124
598	99.421364
600	99.427604
602	99.433843
604	99.440083
606	99.446323
608	99.452562
610	99.458802
612	99.465042
614	99.471282
616	99.477521
618	99.483761
620	99.490001
622	99.496240
624	99.502480
626	99.508720
628	99.514960
630	99.521199
632	99.527439
634	99.531380
636	99.535322
638	99.539263
640	99.543205
642	99.547146
644	99.551088
646	99.555029
648	99.558971
650	99.562912
652	99.566854
654	99.570795
656	99.574737
658	99.578678
660	99.582620
662	99.586561
664	99.590503
666	99.594444
668	99.598386
670	99.602327
672	99.606269
674	99.610210
676	99.614152
678	99.618093
680	99.620064
682	99.620064
684	99.620064
686	99.620064
688	99.620064
690	99.620064
692	99.620064
694	99.620064
696	99.620064
698	99.620064
700	99.620064
702	99.620064
704	99.620064
706	99.620064
708	99.620064
710	99.620064
712	99.620064
714	99.620064
716	99.620064
718	99.620064
720	99.620064
722	99.620064
724	99.620064
726	99.620064
728	99.620064
730	99.620064
732	99.620566
734	99.621569
736	99.622573
738	99.623577
740	99.624581
742	99.625584
744	99.626588
746	99.627592
748	99.628596
750	99.629600
752	99.630603
754	99.631607
756	99.632611
758	99.633615
760	99.634618
762	99.635622
764	99.636626
766	99.637630
768	99.638634
770	99.639637
772	99.640664
774	99.641691
776	99.642717
778	99.643744
780	99.644771
782	99.645798
784	99.646824
786	99.647851
788	99.648878
790	99.649905
792	99.650931
794	99.651958
796	99.652985
798	99.654012
800	99.655038
