Simulations	S-metric
0	0.000000
2	1.210846
4	2.421692
6	3.632538
8	4.843384
10	6.054230
12	7.265076
14	8.475922
16	9.686768
18	10.897614
20	12.108460
22	13.319306
24	14.530153
26	15.740999
28	16.951845
30	18.162691
32	19.373537
34	20.584383
36	21.795229
38	23.006075
40	24.216921
42	25.427767
44	26.638613
46	27.849459
48	29.060305
50	30.271151
52	31.481997
54	32.692843
56	33.903689
58	35.114535
60	36.325381
62	37.536227
64	38.747073
66	39.957919
68	41.168766
70	42.379612
72	43.590458
74	44.801304
76	46.012150
78	47.222996
80	48.433842
82	49.644688
84	50.855534
86	52.066380
88	53.277226
90	54.488072
92	55.698918
94	56.909764
96	58.120610
98	59.331456
100	60.542302
102	61.753148
104	62.963994
106	64.174840
108	65.385686
110	66.596532
112	67.807379
114	69.018225
116	70.229071
118	71.439917
120	72.650763
122	73.861609
124	75.072455
126	76.283301
128	77.494147
130	78.704993
132	79.915839
134	81.126685
136	82.337531
138	83.548377
140	84.759223
142	85.970069
144	91.707483
146	91.806370
148	91.905256
150	92.004143
152	92.103030
154	92.201916
156	92.300803
158	92.399689
160	92.498576
162	92.597463
164	92.696349
166	92.795236
168	92.894123
170	92.993009
172	93.091896
174	93.190782
176	93.289669
178	93.388556
180	93.487442
182	93.586329
184	93.685216
186	93.784102
188	93.882989
190	93.981875
192	94.080762
194	94.179649
196	94.278535
198	94.377422
200	94.476309
202	94.575195
204	94.609859
206	94.644522
208	94.679185
210	94.713849
212	94.748512
214	94.783175
216	94.817839
218	94.852502
220	94.887165
222	94.921829
224	94.956492
226	94.991155
228	95.025819
230	95.060482
232	95.095145
234	95.129809
236	95.164472
238	95.199135
240	95.233799
242	95.268462
244	95.303125
246	95.337789
248	95.372452
250	95.407115
252	95.441778
254	95.523283
256	95.604787
258	95.686291
260	95.767795
262	95.849299
264	95.930803
266	96.012307
268	96.093811
270	96.175315
272	96.256819
274	96.338323
276	96.419827
278	96.501332
280	96.582836
282	96.664340
284	96.745844
286	96.827348
288	96.908852
290	96.990356
292	97.071860
294	97.153364
296	97.234868
298	97.316372
300	97.397876
302	97.449193
304	97.470322
306	97.491451
308	97.512580
310	97.533709
312	97.554838
314	97.575966
316	97.597095
318	97.618224
320	97.639353
322	97.660482
324	97.681611
326	97.702740
328	97.723869
330	97.744998
332	97.766127
334	97.787256
336	97.808385
338	97.829514
340	97.850643
342	97.870318
344	97.888539
346	97.906760
348	97.924981
350	97.943202
352	97.961423
354	97.979644
356	97.997865
358	98.016086
360	98.034307
362	98.052528
364	98.070749
366	98.088970
368	98.107191
370	98.125412
372	98.143633
374	98.161854
376	98.180075
378	98.198296
380	98.216517
382	98.234738
384	98.252959
386	98.271180
388	98.295100
390	98.324720
392	98.354340
394	98.383960
396	98.413580
398	98.443200
400	98.472820
402	98.502440
404	98.532060
406	98.561680
408	98.591300
410	98.620920
412	98.650540
414	98.680160
416	98.709780
418	98.739400
420	98.769019
422	98.798639
424	98.799713
426	98.800787
428	98.801860
430	98.802934
432	98.804007
434	98.805081
436	98.806154
438	98.807228
440	98.808301
442	98.809375
444	98.810448
446	98.811522
448	98.812596
450	98.813669
452	98.860025
454	98.906381
456	98.952736
458	98.999092
460	99.045448
462	99.091803
464	99.138159
466	99.184515
468	99.230871
470	99.277226
472	99.323582
474	99.369938
476	99.397856
478	99.407337
480	99.416818
482	99.426299
484	99.435780
486	99.445261
488	99.454742
490	99.464223
492	99.473704
494	99.483184
496	99.492665
498	99.502146
500	99.511627
502	99.521108
504	99.530589
506	99.540070
508	99.546348
510	99.549424
512	99.552500
514	99.555576
516	99.558652
518	99.561728
520	99.564803
522	99.567879
524	99.570955
526	99.574031
528	99.577107
530	99.580183
532	99.583259
534	99.586334
536	99.589410
538	99.595504
540	99.604616
542	99.613728
544	99.622839
546	99.631951
548	99.641063
550	99.650175
552	99.659287
554	99.668399
556	99.677510
558	99.686622
560	99.695734
562	99.704846
564	99.713958
566	99.723069
568	99.725986
570	99.728903
572	99.731820
574	99.734736
576	99.737653
578	99.740570
580	99.743487
582	99.746403
584	99.749320
586	99.752237
588	99.755154
590	99.758070
592	99.760987
594	99.763904
596	99.765362
598	99.765362
600	99.765362
602	99.765362
604	99.765362
606	99.765362
608	99.765362
610	99.765362
612	99.765362
614	99.765362
616	99.765362
618	99.766330
620	99.768266
622	99.770202
624	99.772138
626	99.774074
628	99.776009
630	99.777945
632	99.779881
634	99.781817
636	99.783753
638	99.785689
640	99.787624
642	99.789560
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
