Simulations	S-metric
0	0.000000
2	22.811860
4	45.623720
6	68.435580
8	69.271650
10	70.107719
12	70.943789
14	71.779858
16	72.851859
18	73.923859
20	74.149854
22	74.375848
24	74.601843
26	75.304093
28	76.482600
30	77.661106
32	78.839612
34	79.066893
36	79.294173
38	79.521453
40	79.748733
42	79.748733
44	79.748733
46	79.748733
48	79.748733
50	79.748733
52	79.748733
54	79.748733
56	80.047967
58	80.646436
60	81.244905
62	81.843373
64	82.441842
66	82.546609
68	82.651376
70	82.756143
72	82.860910
74	82.965677
76	83.070444
78	83.175211
80	83.279978
82	83.384745
84	83.489512
86	83.594279
88	83.714019
90	83.848732
92	83.983445
94	84.118158
96	84.252871
98	84.387584
100	84.522297
102	84.657010
104	84.791723
106	84.926436
108	85.061149
110	85.195862
112	85.330575
114	85.465288
116	85.600001
118	85.734713
120	85.869426
122	86.004139
124	86.138852
126	86.273565
128	86.408278
130	86.518396
132	86.628514
134	86.738632
136	86.848749
138	86.958867
140	87.068985
142	87.179103
144	87.289220
146	87.399338
148	87.509456
150	87.619574
152	87.729692
154	87.839809
156	87.949927
158	88.060045
160	88.170163
162	88.280280
164	88.390398
166	88.500516
168	88.610634
170	88.720751
172	88.830869
174	88.940987
176	89.051105
178	89.161223
180	89.271340
182	89.381458
184	89.491576
186	89.601694
188	89.711811
190	89.821929
192	89.954033
194	90.108123
196	90.262213
198	90.416303
200	90.570393
202	90.724483
204	90.878573
206	91.032663
208	91.186753
210	91.340843
212	91.494933
214	91.649023
216	91.803113
218	91.957203
220	92.111293
222	92.265383
224	92.419473
226	92.573563
228	92.727653
230	92.881743
232	93.035833
234	93.189923
236	93.344013
238	93.498103
240	93.652193
242	93.806283
244	93.960373
246	94.114463
248	94.268553
250	94.422643
252	94.576733
254	94.670735
256	94.764738
258	94.858740
260	94.952742
262	95.046745
264	95.140747
266	95.234749
268	95.328752
270	95.422754
272	95.516756
274	95.610759
276	95.704761
278	95.798763
280	95.892765
282	95.986768
284	96.080770
286	96.174772
288	96.268775
290	96.362777
292	96.456779
294	96.550782
296	96.644784
298	96.738786
300	96.832788
302	96.926791
304	96.983105
306	97.001732
308	97.020359
310	97.038985
312	97.057612
314	97.076239
316	97.094866
318	97.113492
320	97.132119
322	97.150746
324	97.169372
326	97.187999
328	97.206626
330	97.225253
332	97.243879
334	97.262506
336	97.281133
338	97.299759
340	97.318386
342	97.337013
344	97.355640
346	97.374266
348	97.392893
350	97.411520
352	97.430146
354	97.448773
356	97.467400
358	97.486027
360	97.504653
362	97.523280
364	97.541907
366	97.560533
368	97.579160
370	97.597787
372	97.616414
374	97.635040
376	97.653667
378	97.672294
380	97.690920
382	97.709547
384	97.756354
386	97.803161
388	97.849967
390	97.896774
392	97.943581
394	97.990387
396	98.037194
398	98.084001
400	98.130807
402	98.177614
404	98.224421
406	98.271228
408	98.318034
410	98.364841
412	98.411648
414	98.458454
416	98.505261
418	98.552068
420	98.598875
422	98.645681
424	98.692488
426	98.739295
428	98.786101
430	98.832908
432	98.879715
434	98.926522
436	98.973328
438	99.020135
440	99.066942
442	99.113748
444	99.160555
446	99.207362
448	99.254168
450	99.300975
452	99.347782
454	99.355235
456	99.362687
458	99.370140
460	99.377592
462	99.385045
464	99.392498
466	99.399950
468	99.407403
470	99.414856
472	99.422308
474	99.429761
476	99.437214
478	99.444666
480	99.452119
482	99.459571
484	99.467024
486	99.474477
488	99.481929
490	99.489382
492	99.496835
494	99.504287
496	99.511740
498	99.519193
500	99.526645
502	99.534098
504	99.541550
506	99.549003
508	99.556456
510	99.563908
512	99.567723
514	99.567900
516	99.568078
518	99.568255
520	99.568432
522	99.568609
524	99.568787
526	99.568964
528	99.569141
530	99.569318
532	99.569495
534	99.569673
536	99.569850
538	99.570027
540	99.570204
542	99.570382
544	99.570559
546	99.570736
548	99.570913
550	99.571091
552	99.571268
554	99.571445
556	99.571622
558	99.571799
560	99.571977
562	99.572154
564	99.572331
566	99.572508
568	99.572686
570	99.572863
572	99.573040
574	99.573217
576	99.573394
578	99.573572
580	99.573749
582	99.573926
584	99.575443
586	99.576960
588	99.578477
590	99.579995
592	99.581512
594	99.583029
596	99.584546
598	99.586063
600	99.587580
602	99.589097
604	99.590614
606	99.592131
608	99.593648
610	99.595165
612	99.596683
614	99.598200
616	99.599717
618	99.601234
620	99.602751
622	99.604268
624	99.605785
626	99.607302
628	99.608819
630	99.612414
632	99.618088
634	99.623761
636	99.629434
638	99.635107
640	99.640780
642	99.646453
644	99.652126
646	99.657799
648	99.663472
650	99.669145
652	99.674819
654	99.680492
656	99.686165
658	99.691838
660	99.697511
662	99.703184
664	99.708857
666	99.714530
668	99.720203
670	99.725876
672	99.731550
674	99.737223
676	99.742896
678	99.748569
680	99.754242
682	99.757078
684	99.757078
686	99.757078
688	99.757078
690	99.757078
692	99.757078
694	99.757078
696	99.757078
698	99.757078
700	99.757078
702	99.757078
704	99.757078
706	99.757078
708	99.757078
710	99.757078
712	99.757078
714	99.757078
716	99.757078
718	99.757078
720	99.757078
722	99.757078
724	99.757078
726	99.757078
728	99.757078
730	99.757078
732	99.757078
734	99.757078
736	99.757078
738	99.757078
740	99.757078
742	99.757078
744	99.757078
746	99.757078
748	99.757078
750	99.757078
752	99.757078
754	99.757078
756	99.757078
758	99.757078
760	99.757078
762	99.757078
764	99.757078
766	99.757078
768	99.757078
770	99.757078
772	99.757078
774	99.757078
776	99.757078
778	99.757078
780	99.757078
782	99.757078
784	99.757078
786	99.757078
788	99.757078
790	99.757078
792	99.757078
794	99.757078
796	99.757078
798	99.757078
800	99.757078
