Simulations	S-metric
0	0.000000
2	23.425863
4	46.851727
6	70.277590
8	71.391583
10	72.505577
12	73.619571
14	74.280123
16	74.487234
18	74.694345
20	74.901456
22	75.108567
24	75.315677
26	75.887949
28	76.460221
30	77.032492
32	77.604764
34	78.177036
36	78.725177
38	79.249189
40	79.773200
42	80.297212
44	80.821223
46	81.345234
48	81.869246
50	82.393257
52	82.997685
54	83.602114
56	84.206542
58	84.810970
60	85.415398
62	85.802517
64	85.972326
66	86.142136
68	86.311946
70	86.481755
72	86.651565
74	86.821374
76	86.991184
78	87.160993
80	87.330803
82	87.500612
84	87.670422
86	87.735242
88	87.800061
90	87.864881
92	87.929701
94	87.994521
96	88.059341
98	88.124161
100	88.188981
102	88.253800
104	88.318620
106	88.383440
108	88.448260
110	88.513080
112	88.577900
114	88.642719
116	88.707539
118	88.772359
120	88.837179
122	88.901999
124	88.966819
126	89.184225
128	89.401631
130	89.619037
132	89.836443
134	90.053849
136	90.271255
138	90.488661
140	90.706067
142	90.923473
144	91.140879
146	91.358285
148	91.575691
150	91.793097
152	92.010503
154	92.227909
156	92.445315
158	92.564764
160	92.586254
162	92.607745
164	92.629235
166	92.650726
168	92.672217
170	92.693707
172	92.715198
174	92.736689
176	92.758179
178	92.779670
180	92.801161
182	92.822651
184	92.844142
186	92.865632
188	92.887123
190	92.908614
192	92.930104
194	92.951595
196	92.973086
198	92.994576
200	93.016067
202	93.037558
204	93.059048
206	93.080539
208	93.102030
210	93.123520
212	93.145011
214	93.166501
216	93.187992
218	93.209483
220	93.230973
222	93.252464
224	93.294529
226	93.357169
228	93.419809
230	93.482449
232	93.545089
234	93.607729
236	93.670369
238	93.733008
240	93.795648
242	93.858288
244	93.920928
246	93.983568
248	94.046208
250	94.108848
252	94.171488
254	94.234128
256	94.296767
258	94.359407
260	94.422047
262	94.484687
264	94.547327
266	94.609967
268	94.672607
270	94.735247
272	94.797887
274	94.860526
276	94.923166
278	94.985806
280	95.048446
282	95.111086
284	95.173726
286	95.214656
288	95.255585
290	95.296515
292	95.337445
294	95.378374
296	95.419304
298	95.460234
300	95.501163
302	95.542093
304	95.583023
306	95.623952
308	95.664882
310	95.705811
312	95.746741
314	95.787671
316	95.828600
318	95.869530
320	95.910460
322	95.951389
324	95.992319
326	96.033249
328	96.074178
330	96.115108
332	96.156038
334	96.196967
336	96.237897
338	96.278827
340	96.319756
342	96.360686
344	96.401616
346	96.469162
348	96.536708
350	96.604254
352	96.671800
354	96.739346
356	96.806893
358	96.874439
360	96.941985
362	97.009531
364	97.077077
366	97.144623
368	97.212170
370	97.279716
372	97.347262
374	97.414808
376	97.482354
378	97.549900
380	97.617447
382	97.684993
384	97.752539
386	97.820085
388	97.887631
390	97.955177
392	98.022724
394	98.090270
396	98.157816
398	98.225362
400	98.292908
402	98.309586
404	98.326263
406	98.342941
408	98.359618
410	98.376296
412	98.392973
414	98.409650
416	98.426328
418	98.443005
420	98.459683
422	98.476360
424	98.493038
426	98.509715
428	98.526393
430	98.543070
432	98.559747
434	98.576425
436	98.593102
438	98.609780
440	98.626457
442	98.643135
444	98.659812
446	98.676490
448	98.693167
450	98.709845
452	98.726522
454	98.743199
456	98.759877
458	98.764084
460	98.768290
462	98.772497
464	98.776704
466	98.780911
468	98.785118
