Simulations	S-metric
0	0.000000
2	1.062197
4	2.124394
6	3.186591
8	4.248788
10	5.310985
12	6.373182
14	7.435379
16	8.497577
18	9.559774
20	10.621971
22	11.684168
24	12.746365
26	13.808562
28	14.870759
30	15.932956
32	16.995153
34	18.057350
36	19.119547
38	20.181744
40	21.243941
42	22.306138
44	23.368335
46	24.430533
48	25.492730
50	26.554927
52	27.617124
54	28.679321
56	29.741518
58	30.803715
60	31.865912
62	32.928109
64	33.990306
66	35.052503
68	36.114700
70	37.176897
72	38.239094
74	39.301291
76	40.363489
78	41.425686
80	42.487883
82	43.550080
84	44.612277
86	45.674474
88	46.736671
90	47.798868
92	48.861065
94	49.923262
96	50.985459
98	52.047656
100	53.109853
102	54.172050
104	55.234247
106	56.296445
108	57.358642
110	58.420839
112	59.483036
114	60.545233
116	61.607430
118	62.669627
120	63.731824
122	64.794021
124	65.856218
126	66.918415
128	67.980612
130	69.042809
132	70.105006
134	71.167203
136	72.229401
138	73.291598
140	74.353795
142	86.549767
144	86.651535
146	86.753303
148	86.855072
150	86.956840
152	87.058608
154	87.160376
156	87.262144
158	87.363913
160	87.465681
162	87.567449
164	87.669217
166	87.770985
168	87.872753
170	87.974522
172	88.076290
174	88.178058
176	88.279826
178	88.381594
180	88.483363
182	88.585131
184	88.686899
186	88.788667
188	88.890435
190	88.992204
192	89.093972
194	89.195740
196	89.297508
198	89.399276
200	89.501044
202	89.602813
204	89.704581
206	89.806349
208	89.908117
210	90.009885
212	90.114832
214	90.222956
216	90.331080
218	90.439204
220	90.547328
222	90.655452
224	90.763576
226	90.871700
228	90.979824
230	91.087949
232	91.196073
234	91.304197
236	91.412321
238	91.520445
240	91.628569
242	91.736693
244	91.844817
246	91.952941
248	92.061066
250	92.169190
252	92.277314
254	92.385438
256	92.493562
258	92.601686
260	92.709810
262	92.817934
264	92.926058
266	93.034183
268	93.142307
270	93.250431
272	93.358555
274	93.466679
276	93.574673
278	93.682537
280	93.790401
282	93.898266
284	94.006130
286	94.113994
288	94.221858
290	94.329722
292	94.437586
294	94.545450
296	94.653315
298	94.761179
300	94.869043
302	94.976907
304	95.084771
306	95.192635
308	95.300500
310	95.408364
312	95.516228
314	95.624092
316	95.731956
318	95.839820
320	95.947684
322	96.055549
324	96.163413
326	96.271277
328	96.379141
330	96.487005
332	96.594869
334	96.674162
336	96.724885
338	96.775607
340	96.826329
342	96.877051
344	96.927773
346	96.978495
348	97.029217
350	97.079939
352	97.130661
354	97.181384
356	97.232106
358	97.282828
360	97.333550
362	97.384272
364	97.434994
366	97.485716
368	97.536438
370	97.587160
372	97.637883
374	97.688605
376	97.739327
378	97.771693
380	97.804059
382	97.836426
384	97.868792
386	97.901158
388	97.933524
390	97.965890
392	97.998257
394	98.030623
396	98.062989
398	98.095355
400	98.127722
402	98.160088
404	98.192454
406	98.224820
408	98.257187
410	98.289553
412	98.321919
414	98.354285
416	98.386652
418	98.409720
420	98.432789
422	98.455858
424	98.478927
426	98.501996
428	98.525064
430	98.548133
432	98.571202
434	98.594271
436	98.617340
438	98.640408
440	98.663477
442	98.686546
444	98.709615
446	98.732684
448	98.755752
450	98.778821
452	98.790800
454	98.791688
456	98.792576
458	98.793464
460	98.794352
462	98.795240
464	98.796128
466	98.797016
468	98.797904
470	98.798792
472	98.799680
474	98.800568
476	98.801456
478	98.802343
480	98.803231
482	98.804119
484	98.805007
486	98.805895
488	98.806783
490	98.809999
492	98.813215
494	98.816430
496	98.819646
498	98.822862
500	98.826077
502	98.829293
504	98.832509
506	98.835724
508	98.838940
510	98.842156
512	98.845371
514	98.850074
516	98.856265
518	98.862455
520	98.868646
522	98.874836
524	98.881027
526	98.887217
528	98.893408
530	98.899598
532	98.910807
534	98.927034
536	98.943260
538	98.959487
540	98.975713
542	98.991940
544	99.008166
546	99.024393
548	99.040619
550	99.056846
552	99.073072
554	99.089299
556	99.105526
558	99.121752
560	99.137979
562	99.154205
564	99.170432
566	99.170432
568	99.170432
570	99.170432
572	99.170432
574	99.170432
576	99.170432
578	99.170432
580	99.170432
582	99.170432
584	99.170432
586	99.170432
588	99.170432
590	99.170432
592	99.170432
594	99.172529
596	99.174626
598	99.176723
600	99.178820
602	99.180918
604	99.183015
606	99.185112
608	99.187209
610	99.189306
612	99.191403
614	99.193501
616	99.195598
618	99.195753
620	99.195908
622	99.196064
624	99.196219
626	99.196374
628	99.196530
630	99.196685
632	99.196840
634	99.196996
636	99.197151
638	99.197306
640	99.197462
642	99.197617
644	99.199244
646	99.202344
648	99.205443
650	99.208542
652	99.211641
654	99.214740
656	99.217839
658	99.220938
660	99.224038
662	99.227137
664	99.230236
666	99.233335
668	99.236434
670	99.239533
672	99.242632
674	99.251621
676	99.266500
678	99.281379
680	99.296258
682	99.311137
684	99.326016
686	99.340894
688	99.355773
690	99.370652
692	99.385531
694	99.385531
696	99.385531
698	99.385531
700	99.385531
702	99.385531
704	99.385531
706	99.385531
708	99.385531
710	99.385531
712	99.385531
714	99.385531
716	99.385531
718	99.385531
720	99.385531
722	99.385531
724	99.385531
726	99.385531
728	99.385531
730	99.385531
732	99.385531
734	99.385531
736	99.385531
738	99.385531
740	99.385531
742	99.385531
744	99.385531
746	99.385531
748	99.385531
750	99.385531
752	99.385531
754	99.385531
756	99.385531
758	99.385531
760	99.385531
762	99.385531
764	99.385531
766	99.385531
768	99.385531
770	99.385531
772	99.385531
774	99.385531
776	99.385531
778	99.385531
780	99.385531
782	99.385531
784	99.385531
786	99.385531
788	99.385531
790	99.385531
792	99.441106
794	99.496681
796	99.552255
798	99.607830
800	99.663405
