Simulations	S-metric
0	0.000000
2	1.212420
4	2.424839
6	3.637259
8	4.849679
10	6.062098
12	7.274518
14	8.486938
16	9.699357
18	10.911777
20	12.124197
22	13.336616
24	14.549036
26	15.761455
28	16.973875
30	18.186295
32	19.398714
34	20.611134
36	21.823554
38	23.035973
40	24.248393
42	25.460813
44	26.673232
46	27.885652
48	29.098072
50	30.310491
52	31.522911
54	32.735331
56	33.947750
58	35.160170
60	36.372590
62	37.585009
64	38.797429
66	40.009848
68	41.222268
70	42.434688
72	43.647107
74	44.859527
76	46.071947
78	47.284366
80	48.496786
82	49.709206
84	50.921625
86	52.134045
88	53.346465
90	54.558884
92	55.771304
94	56.983724
96	58.196143
98	59.408563
100	60.620983
102	61.833402
104	63.045822
106	64.258242
108	65.470661
110	66.683081
112	67.895500
114	69.107920
116	70.320340
118	71.532759
120	72.745179
122	73.957599
124	75.170018
126	76.382438
128	77.594858
130	78.807277
132	80.019697
134	81.232117
136	82.444536
138	83.656956
140	84.869376
142	86.081795
144	90.741284
146	90.855410
148	90.969536
150	91.083661
152	91.197787
154	91.311913
156	91.426038
158	91.540164
160	91.654290
162	91.768416
164	91.882541
166	91.996667
168	92.110793
170	92.224918
172	92.339044
174	92.453170
176	92.567295
178	92.681421
180	92.795547
182	92.909672
184	93.023798
186	93.137924
188	93.252049
190	93.366175
192	93.480301
194	93.594426
196	93.708552
198	93.822678
200	93.936803
202	94.050929
204	94.165055
206	94.279181
208	94.347579
210	94.415978
212	94.484377
214	94.552776
216	94.621175
218	94.689574
220	94.757973
222	94.826372
224	94.894771
226	94.963169
228	95.031568
230	95.099967
232	95.168366
234	95.236765
236	95.305164
238	95.373563
240	95.441962
242	95.510361
244	95.578759
246	95.647158
248	95.715557
250	95.783956
252	95.852355
254	95.920754
256	95.989153
258	96.057552
260	96.125951
262	96.194350
264	96.262748
266	96.326167
268	96.389585
270	96.453003
272	96.516421
274	96.579840
276	96.643258
278	96.706676
280	96.770094
282	96.833513
284	96.896931
286	96.960349
288	97.023767
290	97.087186
292	97.150604
294	97.214022
296	97.277440
298	97.340859
300	97.404277
302	97.467695
304	97.531113
306	97.594532
308	97.657950
310	97.721368
312	97.784786
314	97.848205
316	97.880607
318	97.913009
320	97.945411
322	97.977813
324	98.010215
326	98.042617
328	98.075020
330	98.107422
332	98.139824
334	98.172226
336	98.204628
338	98.237030
340	98.269432
342	98.301834
344	98.334237
346	98.366639
348	98.399041
350	98.431443
352	98.451442
354	98.459039
356	98.466635
358	98.474231
360	98.481828
362	98.489424
364	98.497021
366	98.504617
368	98.512213
370	98.519810
372	98.527406
374	98.535003
376	98.542599
378	98.550195
380	98.557792
382	98.563308
384	98.566743
386	98.570178
388	98.573614
390	98.577049
392	98.580484
394	98.583920
396	98.587355
398	98.590790
400	98.594226
402	98.597661
404	98.601097
406	98.604532
408	98.607967
410	98.611403
412	98.614838
414	98.618273
416	98.621709
418	98.648785
420	98.675862
422	98.702939
424	98.730016
426	98.757092
428	98.784169
430	98.811246
432	98.838322
434	98.865399
436	98.892476
438	98.919553
440	98.946629
442	98.973706
444	99.000783
446	99.027859
448	99.046734
450	99.065608
452	99.084483
454	99.103357
456	99.122232
458	99.141106
460	99.159981
462	99.178855
464	99.197730
466	99.216604
468	99.235479
470	99.254353
472	99.273228
474	99.292102
476	99.305204
478	99.312533
480	99.319861
482	99.327190
484	99.334519
486	99.341848
488	99.349177
490	99.356505
492	99.363834
494	99.371163
496	99.378492
498	99.385821
500	99.393149
502	99.400478
504	99.407807
506	99.415136
508	99.415136
510	99.415136
512	99.415136
514	99.415136
516	99.415136
518	99.415136
520	99.415136
522	99.415136
524	99.415136
526	99.415136
528	99.415136
530	99.415136
532	99.415136
534	99.415732
536	99.416328
538	99.416925
540	99.417521
542	99.418117
544	99.418713
546	99.419310
548	99.419906
550	99.420502
552	99.421098
554	99.421695
556	99.422291
558	99.422887
560	99.423483
562	99.424080
564	99.424676
566	99.425272
568	99.427661
570	99.430049
572	99.432437
574	99.434826
576	99.437214
578	99.439603
580	99.441991
582	99.444380
584	99.446768
586	99.449157
588	99.451545
590	99.453933
592	99.473142
594	99.492351
596	99.511560
598	99.530769
600	99.549977
602	99.569186
604	99.588395
606	99.607604
608	99.626813
610	99.646021
612	99.665230
614	99.674835
616	99.674835
618	99.674835
620	99.674835
622	99.674835
624	99.674835
626	99.674835
628	99.674835
630	99.674835
632	99.674835
634	99.674835
636	99.675017
638	99.675199
640	99.675382
642	99.675564
644	99.675746
646	99.675929
648	99.676111
650	99.676294
652	99.676476
654	99.676658
656	99.676841
658	99.676932
660	99.676932
662	99.676932
664	99.676932
666	99.676932
668	99.676932
670	99.676932
672	99.676932
674	99.676932
676	99.676932
678	99.676932
680	99.676932
682	99.676932
684	99.676932
686	99.676932
688	99.676932
690	99.676932
692	99.676932
694	99.676932
696	99.676932
698	99.676932
700	99.700206
702	99.723481
704	99.746756
706	99.770030
708	99.793305
710	99.816580
712	99.839854
714	99.863129
716	99.886404
718	99.886404
720	99.886404
722	99.886404
724	99.886404
726	99.886404
728	99.886404
730	99.886404
732	99.886404
734	99.886404
736	99.886404
738	99.886404
740	99.886404
742	99.886404
744	99.886404
746	99.886404
748	99.886404
750	99.886404
752	99.886404
754	99.886404
756	99.886404
758	99.901550
760	99.916696
762	99.931842
764	99.946988
766	99.962135
768	99.977281
770	99.992427
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
