Simulations	S-metric
0	0.000000
2	1.204153
4	2.408306
6	3.612460
8	4.816613
10	6.020766
12	7.224919
14	8.429072
16	9.633226
18	10.837379
20	12.041532
22	13.245685
24	14.449838
26	15.653992
28	16.858145
30	18.062298
32	19.266451
34	20.470605
36	21.674758
38	22.878911
40	24.083064
42	25.287217
44	26.491371
46	27.695524
48	28.899677
50	30.103830
52	31.307983
54	32.512137
56	33.716290
58	34.920443
60	36.124596
62	37.328749
64	38.532903
66	39.737056
68	40.941209
70	42.145362
72	43.349515
74	44.553669
76	45.757822
78	46.961975
80	48.166128
82	49.370281
84	50.574435
86	51.778588
88	52.982741
90	54.186894
92	55.391048
94	56.595201
96	57.799354
98	59.003507
100	60.207660
102	61.411814
104	62.615967
106	63.820120
108	65.024273
110	66.228426
112	67.432580
114	68.636733
116	69.840886
118	71.045039
120	72.249192
122	73.453346
124	74.657499
126	75.861652
128	77.065805
130	78.269958
132	79.474112
134	80.678265
136	81.882418
138	83.086571
140	84.290724
142	85.494878
144	90.948800
146	91.024689
148	91.100579
150	91.176468
152	91.252357
154	91.328247
156	91.404136
158	91.480025
160	91.555915
162	91.631804
164	91.707694
166	91.783583
168	91.859472
170	91.935362
172	92.011251
174	92.087141
176	92.163030
178	92.238919
180	92.314809
182	92.390698
184	92.466587
186	92.542477
188	92.618366
190	92.694256
192	92.770145
194	92.846034
196	92.921924
198	92.997813
200	93.073703
202	93.149592
204	93.225481
206	93.301371
208	93.377260
210	93.426986
212	93.476712
214	93.526438
216	93.576164
218	93.625891
220	93.675617
222	93.725343
224	93.775069
226	93.824795
228	93.874521
230	93.924247
232	93.973973
234	94.023699
236	94.073425
238	94.123151
240	94.172878
242	94.222604
244	94.272330
246	94.322056
248	94.371782
250	94.421508
252	94.471234
254	94.520960
256	94.570686
258	94.620412
260	94.670139
262	94.719865
264	94.769591
266	94.819317
268	94.869043
270	94.918457
272	94.967871
274	95.017286
276	95.066700
278	95.116114
280	95.165529
282	95.214943
284	95.264357
286	95.313771
288	95.363186
290	95.412600
292	95.462014
294	95.511428
296	95.560843
298	95.610257
300	95.659671
302	95.709086
304	95.758500
306	95.807914
308	95.857328
310	95.906743
312	95.956157
314	96.005571
316	96.054986
318	96.104400
320	96.153814
322	96.203228
324	96.250227
326	96.294809
328	96.339391
330	96.383973
332	96.428555
334	96.473138
336	96.517720
338	96.562302
340	96.606884
342	96.651467
344	96.696049
346	96.740631
348	96.785213
350	96.829795
352	96.874378
354	96.918960
356	96.963542
358	97.008124
360	97.052706
362	97.097289
364	97.143793
366	97.192220
368	97.240647
370	97.289074
372	97.337501
374	97.385928
376	97.434355
378	97.482782
380	97.531209
382	97.579636
384	97.628064
386	97.676491
388	97.724918
390	97.773345
392	97.821772
394	97.870199
396	97.918626
398	97.967053
400	98.015480
402	98.063907
404	98.092882
406	98.102407
408	98.111932
410	98.121456
412	98.130981
414	98.140506
416	98.150030
418	98.159555
420	98.169079
422	98.178604
424	98.188129
426	98.197653
428	98.207178
430	98.216703
432	98.226227
434	98.235752
436	98.243410
438	98.249202
440	98.254995
442	98.260787
444	98.266579
446	98.272371
448	98.278163
450	98.283955
452	98.289748
454	98.295540
456	98.301332
458	98.307124
460	98.312916
462	98.318708
