Simulations	S-metric
0	0.000000
2	1.162096
4	2.324192
6	3.486288
8	4.648384
10	5.810480
12	6.972576
14	8.134672
16	9.296768
18	10.458864
20	11.620960
22	12.783056
24	13.945152
26	15.107248
28	16.269344
30	17.431440
32	18.593536
34	19.755632
36	20.917728
38	22.079824
40	23.241920
42	24.404016
44	25.566112
46	26.728208
48	27.890304
50	29.052400
52	30.214497
54	31.376593
56	32.538689
58	33.700785
60	34.862881
62	36.024977
64	37.187073
66	38.349169
68	39.511265
70	40.673361
72	41.835457
74	42.997553
76	44.159649
78	45.321745
80	46.483841
82	47.645937
84	48.808033
86	49.970129
88	51.132225
90	52.294321
92	53.456417
94	54.618513
96	55.780609
98	56.942705
100	58.104801
102	59.266897
104	60.428993
106	61.591089
108	62.753185
110	63.915281
112	65.077377
114	66.239473
116	67.401569
118	68.563665
120	69.725761
122	70.887857
124	72.049953
126	73.212049
128	74.374145
130	75.536241
132	76.698337
134	77.860433
136	79.022529
138	80.184625
140	81.346721
142	82.508817
144	85.607506
146	85.789250
148	85.970993
150	86.152737
152	86.334481
154	86.516225
156	86.697969
158	86.879713
160	87.061456
162	87.243200
164	87.424944
166	87.606688
168	87.788432
170	87.970175
172	88.151919
174	88.333663
176	88.515407
178	88.697151
180	88.878894
182	89.060638
184	89.242382
186	89.424126
188	89.605870
190	89.787613
192	89.969357
194	90.151101
196	90.332845
198	90.514589
200	90.696332
202	90.878076
204	91.059820
206	91.241564
208	91.423308
210	91.605051
212	91.696057
214	91.787062
216	91.878067
218	91.969073
220	92.060078
222	92.151083
224	92.242088
226	92.333094
228	92.424099
230	92.515104
232	92.606109
234	92.697115
236	92.788120
238	92.879125
240	92.970131
242	93.061136
244	93.152141
246	93.243146
248	93.334152
250	93.425157
252	93.516162
254	93.607168
256	93.698173
258	93.789178
260	93.880183
262	93.971189
264	94.062194
266	94.153199
268	94.244204
270	94.335210
272	94.408295
274	94.481381
276	94.554466
278	94.627552
280	94.700637
282	94.773723
284	94.846808
286	94.919893
288	94.992979
290	95.066064
292	95.139150
294	95.212235
296	95.285321
298	95.358406
300	95.431492
302	95.504577
304	95.577663
306	95.650748
308	95.723834
310	95.796919
312	95.870004
314	95.943090
316	96.016175
318	96.089261
320	96.148692
322	96.194469
324	96.240246
326	96.286023
328	96.331800
330	96.377577
332	96.423354
334	96.469131
336	96.514908
338	96.560685
340	96.606462
342	96.652239
344	96.698016
346	96.743793
348	96.789570
350	96.835347
352	96.881124
354	96.926900
356	96.972677
358	97.018454
360	97.064231
362	97.110008
364	97.136940
366	97.145025
368	97.153111
370	97.161197
372	97.169283
374	97.177368
376	97.185454
378	97.193540
380	97.201626
382	97.209711
384	97.217797
386	97.225883
388	97.233968
390	97.242054
392	97.250140
394	97.285236
396	97.347344
398	97.409451
400	97.471558
402	97.533665
404	97.595772
406	97.657879
408	97.719986
410	97.782093
412	97.844201
414	97.906308
416	97.968415
418	98.030522
420	98.092629
422	98.154736
424	98.216843
426	98.278950
428	98.341058
430	98.392665
432	98.433773
434	98.474880
436	98.515988
438	98.557095
440	98.598203
442	98.639311
444	98.680418
446	98.721526
448	98.762633
450	98.803741
452	98.844849
454	98.885956
456	98.927064
458	98.968171
460	99.009279
462	99.050387
464	99.091494
466	99.132602
468	99.173709
470	99.214817
472	99.255925
474	99.280673
476	99.289061
478	99.297450
480	99.305839
482	99.314227
484	99.322616
486	99.331005
488	99.339393
490	99.347782
492	99.356171
494	99.364559
496	99.372948
498	99.381337
500	99.389725
502	99.398114
504	99.406503
506	99.414891
508	99.423280
510	99.427396
512	99.431513
514	99.435630
516	99.439746
518	99.443863
520	99.447980
522	99.452096
524	99.456213
526	99.460330
528	99.464446
530	99.468563
532	99.472680
534	99.476796
536	99.483524
538	99.492864
540	99.502203
542	99.511542
544	99.520882
546	99.530221
548	99.539561
550	99.548900
552	99.558239
554	99.567579
556	99.576918
558	99.586257
560	99.595597
562	99.606042
564	99.616486
566	99.626931
568	99.637376
570	99.647820
572	99.658265
574	99.668710
576	99.679154
578	99.689599
580	99.700044
582	99.710489
584	99.720933
586	99.731378
588	99.741823
590	99.752267
592	99.762712
594	99.773157
596	99.788059
598	99.802962
600	99.817864
602	99.832767
604	99.847670
606	99.862572
608	99.877475
610	99.892377
612	99.907280
614	99.922182
616	99.937085
618	99.937085
620	99.937085
622	99.937085
624	99.937085
626	99.937085
628	99.937085
630	99.937085
632	99.937085
634	99.937085
636	99.937085
638	99.937085
640	99.937085
642	99.937085
644	99.937085
646	99.937085
648	99.937085
650	99.937085
652	99.937085
654	99.937085
656	99.937085
658	99.937085
660	99.937085
662	99.937085
664	99.937085
666	99.937085
668	99.937085
670	99.937085
672	99.937085
674	99.937085
676	99.937085
678	99.937085
680	99.937085
682	99.937085
684	99.937085
686	99.937085
688	99.937085
690	99.937085
692	99.937085
694	99.937085
696	99.937085
698	99.937085
700	99.937085
702	99.937085
704	99.937085
706	99.937085
708	99.937085
710	99.937085
712	99.937085
714	99.937085
716	99.937085
718	99.937085
720	99.937085
722	99.937085
724	99.937085
726	99.937085
728	99.937085
730	99.937085
732	99.937085
734	99.937085
736	99.937085
738	99.944076
740	99.951066
742	99.958057
744	99.965047
746	99.972038
748	99.979028
750	99.986019
752	99.993009
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
