Simulations	S-metric
0	0.000000
2	22.771431
4	45.542863
6	68.314294
8	68.779166
10	69.244037
12	69.708909
14	70.771821
16	72.432776
18	72.777410
20	73.122044
22	73.466678
24	73.962657
26	74.609982
28	75.257306
30	77.294235
32	79.331164
34	81.368094
36	82.592937
38	83.817781
40	85.042625
42	85.744096
44	85.922193
46	86.100291
48	86.278389
50	86.456486
52	86.634584
54	86.812681
56	87.090237
58	87.367792
60	87.645347
62	87.922902
64	88.200457
66	88.478012
68	88.755567
70	89.033123
72	89.310678
74	89.588233
76	89.865788
78	90.024489
80	90.064335
82	90.104181
84	90.144027
86	90.183873
88	90.223719
90	90.263565
92	90.303411
94	90.343258
96	90.383104
98	90.422950
100	90.462796
102	90.502642
104	90.542488
106	90.582334
108	90.622180
110	90.662027
112	90.701873
114	90.741719
116	90.781565
118	90.821411
120	90.940383
122	91.138480
124	91.336577
126	91.534674
128	91.732771
130	91.930868
132	92.128965
134	92.327062
136	92.525159
138	92.723256
140	92.921353
142	93.119450
144	93.317547
146	93.515644
148	93.713741
150	93.911838
152	94.109935
154	94.308032
156	94.506129
158	94.524161
160	94.542193
162	94.560225
164	94.578257
166	94.596289
168	94.614321
170	94.632353
172	94.650385
174	94.668417
176	94.686449
178	94.704481
180	94.722513
182	94.740545
184	94.758577
186	94.776609
188	94.794641
190	94.812673
192	94.830705
194	94.848737
196	94.866769
198	94.884801
200	94.902833
202	94.920865
204	94.938897
206	94.956929
208	94.974961
210	94.992993
212	95.011025
214	95.029057
216	95.047089
218	95.065122
220	95.083154
222	95.101186
224	95.119218
226	95.137250
228	95.155282
230	95.173314
232	95.191346
234	95.209378
236	95.304630
238	95.399883
240	95.495136
242	95.590388
244	95.685641
246	95.780894
248	95.876147
250	95.971399
252	96.066652
254	96.161905
256	96.257157
258	96.352410
260	96.447663
262	96.542915
264	96.638168
266	96.733421
268	96.828673
270	96.923926
272	97.019179
274	97.114431
276	97.209684
278	97.304937
280	97.400189
282	97.495442
284	97.590695
286	97.685948
288	97.781200
290	97.787590
292	97.793981
294	97.800371
296	97.806761
298	97.813152
300	97.819542
302	97.825932
304	97.832322
306	97.838713
308	97.845103
310	97.851493
312	97.857883
314	97.864274
316	97.870664
318	97.877054
320	97.883445
322	97.889835
324	97.896225
326	97.902615
328	97.909006
330	97.915396
332	97.921786
334	97.928176
336	97.934567
338	97.940957
340	97.947347
342	97.953738
344	97.960128
346	97.966518
348	97.972908
350	97.979299
352	97.985689
354	97.992079
356	97.998469
358	98.004860
360	98.011250
362	98.017640
364	98.024031
366	98.030421
368	98.036811
370	98.043201
372	98.049592
374	98.055982
376	98.062372
378	98.068762
380	98.075153
382	98.091526
384	98.107900
386	98.124274
388	98.140647
390	98.157021
392	98.173395
394	98.189768
396	98.206142
398	98.222515
400	98.238889
402	98.255263
404	98.271636
406	98.288010
408	98.304384
410	98.320757
412	98.337131
414	98.353505
416	98.369878
418	98.386252
420	98.402625
422	98.418999
424	98.435373
426	98.451746
428	98.468120
430	98.484494
432	98.500867
434	98.517241
436	98.533614
438	98.549988
440	98.566362
442	98.582735
444	98.599109
446	98.615483
448	98.631856
450	98.648230
452	98.667337
454	98.689177
456	98.711017
458	98.732857
460	98.754697
462	98.776538
464	98.798378
466	98.820218
468	98.842058
470	98.863898
472	98.885738
474	98.907579
476	98.929419
478	98.951259
480	98.973099
482	98.994939
484	99.016779
486	99.038620
488	99.060460
490	99.082300
492	99.104140
494	99.125980
496	99.147820
498	99.169661
500	99.191501
502	99.213341
504	99.235181
506	99.257021
508	99.278861
510	99.300702
512	99.322542
514	99.344382
516	99.366222
518	99.378337
520	99.380726
522	99.383116
524	99.385505
526	99.387895
528	99.390284
530	99.392674
532	99.395063
534	99.397453
536	99.399842
538	99.402232
540	99.404621
542	99.407011
544	99.409400
546	99.411790
548	99.414179
550	99.416569
552	99.418958
554	99.421348
556	99.423737
558	99.426127
560	99.428516
562	99.430906
564	99.433295
566	99.435685
568	99.438074
570	99.440464
572	99.442853
574	99.446770
576	99.450688
578	99.454605
580	99.458522
582	99.462439
584	99.466356
586	99.470273
588	99.474190
590	99.478107
592	99.482025
594	99.485942
596	99.489859
598	99.493776
600	99.497693
602	99.501610
604	99.505527
606	99.509444
608	99.513361
610	99.517279
612	99.521196
614	99.525113
616	99.529030
618	99.532947
620	99.536864
622	99.540781
624	99.544698
626	99.548616
628	99.552533
630	99.556450
632	99.565844
634	99.575239
636	99.584634
638	99.594028
640	99.603423
642	99.612817
644	99.622212
646	99.631607
648	99.641001
650	99.650396
652	99.659791
654	99.669185
656	99.678580
658	99.687974
660	99.697369
662	99.706764
664	99.716158
666	99.725553
668	99.734947
670	99.744342
672	99.749039
674	99.749039
676	99.749039
678	99.749039
680	99.749039
682	99.749039
684	99.749039
686	99.749039
688	99.749039
690	99.749039
692	99.749039
694	99.749039
696	99.749039
698	99.749039
700	99.749039
702	99.749039
704	99.749039
706	99.749039
708	99.749039
710	99.749039
712	99.749039
714	99.749039
716	99.749039
718	99.749039
720	99.749039
722	99.749039
724	99.749039
726	99.749039
728	99.749039
730	99.749039
732	99.749039
734	99.749039
736	99.749039
738	99.749039
740	99.749039
742	99.749039
744	99.749039
746	99.749039
748	99.749039
750	99.749039
752	99.749039
754	99.749039
756	99.749039
758	99.749039
760	99.749039
762	99.749039
764	99.749039
766	99.749039
768	99.749039
770	99.749039
772	99.749039
774	99.749039
776	99.749039
778	99.749039
780	99.752208
782	99.755377
784	99.758546
786	99.761716
788	99.764885
790	99.768054
792	99.771223
794	99.774392
796	99.777561
798	99.780730
800	99.783899
