Simulations	S-metric
0	0.000000
2	1.170250
4	2.340499
6	3.510749
8	4.680998
10	5.851248
12	7.021497
14	8.191747
16	9.361996
18	10.532246
20	11.702495
22	12.872745
24	14.042994
26	15.213244
28	16.383494
30	17.553743
32	18.723993
34	19.894242
36	21.064492
38	22.234741
40	23.404991
42	24.575240
44	25.745490
46	26.915739
48	28.085989
50	29.256238
52	30.426488
54	31.596738
56	32.766987
58	33.937237
60	35.107486
62	36.277736
64	37.447985
66	38.618235
68	39.788484
70	40.958734
72	42.128983
74	43.299233
76	44.469483
78	45.639732
80	46.809982
82	47.980231
84	49.150481
86	50.320730
88	51.490980
90	52.661229
92	53.831479
94	55.001728
96	56.171978
98	57.342227
100	58.512477
102	59.682727
104	60.852976
106	62.023226
108	63.193475
110	64.363725
112	65.533974
114	66.704224
116	67.874473
118	69.044723
120	70.214972
122	71.385222
124	72.555471
126	73.725721
128	74.895971
130	76.066220
132	77.236470
134	78.406719
136	79.576969
138	80.747218
140	81.917468
142	83.087717
144	89.440243
146	89.525088
148	89.609933
150	89.694777
152	89.779622
154	89.864467
156	89.949311
158	90.034156
160	90.119001
162	90.203845
164	90.288690
166	90.373535
168	90.458380
170	90.543224
172	90.628069
174	90.712914
176	90.797758
178	90.882603
180	90.967448
182	91.052292
184	91.137137
186	91.221982
188	91.306826
190	91.391671
192	91.476516
194	91.561360
196	91.646205
198	91.731050
200	91.815895
202	91.900739
204	91.985584
206	92.070429
208	92.155273
210	92.240118
212	92.331441
214	92.429243
216	92.527045
218	92.624846
220	92.722648
222	92.820450
224	92.918251
226	93.016053
228	93.113855
230	93.211657
232	93.309458
234	93.407260
236	93.505062
238	93.602864
240	93.700665
242	93.798467
244	93.896269
246	93.994070
248	94.091872
250	94.189674
252	94.287476
254	94.385277
256	94.483079
258	94.580881
260	94.678682
262	94.776484
264	94.874286
266	94.910027
268	94.945768
270	94.981509
272	95.017250
274	95.052991
276	95.088732
278	95.124473
280	95.160214
282	95.195955
284	95.231696
286	95.267437
288	95.303178
290	95.338919
292	95.374660
294	95.410401
296	95.446142
298	95.481883
300	95.517624
302	95.553365
304	95.589107
306	95.624848
308	95.660589
