Simulations	S-metric
0	0.000000
2	24.562060
4	49.124121
6	73.686181
8	75.361465
10	77.036750
12	78.712035
14	80.387320
16	80.687354
18	80.987388
20	81.297689
22	81.618255
24	81.938822
26	82.259388
28	82.579955
30	82.900521
32	83.221088
34	83.473874
36	83.658881
38	83.843887
40	84.028893
42	84.213900
44	84.398906
46	84.583913
48	84.768919
50	84.953925
52	85.138932
54	85.323938
56	85.508944
58	85.669203
60	85.829461
62	85.989719
64	86.149978
66	86.310236
68	86.470494
70	86.630752
72	86.791011
74	86.951269
76	87.111527
78	87.194943
80	87.278358
82	87.361773
84	87.445188
86	87.528603
88	87.612018
90	87.695433
92	87.778848
94	87.862263
96	87.945679
98	88.029094
100	88.112509
102	88.195924
104	88.279339
106	88.362754
108	88.446169
110	88.529584
112	88.612999
114	88.696415
116	88.779830
118	88.863245
120	88.951186
122	89.043654
124	89.136121
126	89.228589
128	89.321056
130	89.413523
132	89.505991
134	89.598458
136	89.690926
138	89.783393
140	89.875861
142	89.968328
144	90.060796
146	90.153263
148	90.245731
150	90.338198
152	90.430666
154	90.523133
156	90.615601
158	90.708068
160	90.831067
162	90.984597
164	91.138127
166	91.291656
168	91.445186
170	91.598716
172	91.752246
174	91.905776
176	92.059306
178	92.212836
180	92.366366
182	92.519896
184	92.673426
186	92.826955
188	92.980485
190	93.134015
192	93.287545
194	93.441075
196	93.594605
198	93.748135
200	93.901665
202	94.055195
204	94.208725
206	94.362254
208	94.478897
210	94.558653
212	94.638409
214	94.718165
216	94.797920
218	94.877676
220	94.957432
222	95.037188
224	95.116944
226	95.196699
228	95.276455
230	95.356211
232	95.435967
234	95.515723
236	95.595478
238	95.675234
240	95.754990
242	95.794186
244	95.833381
246	95.872577
248	95.911772
250	95.950968
252	95.990164
254	96.029359
256	96.068555
258	96.107750
260	96.146946
262	96.186142
264	96.225337
266	96.264533
268	96.303729
270	96.342924
272	96.382120
274	96.421315
276	96.460511
278	96.499707
280	96.538902
282	96.578098
284	96.617293
286	96.656489
288	96.695685
290	96.734880
292	96.774076
294	96.813271
296	96.852467
298	96.891663
300	96.930858
302	96.970054
304	97.009250
306	97.048445
308	97.087641
310	97.126836
312	97.166032
