Simulations	S-metric
0	0.000000
2	1.196709
4	2.393417
6	3.590126
8	4.786834
10	5.983543
12	7.180251
14	8.376960
16	9.573668
18	10.770377
20	11.967085
22	13.163794
24	14.360502
26	15.557211
28	16.753919
30	17.950628
32	19.147336
34	20.344045
36	21.540753
38	22.737462
40	23.934170
42	25.130879
44	26.327587
46	27.524296
48	28.721004
50	29.917713
52	31.114421
54	32.311130
56	33.507839
58	34.704547
60	35.901256
62	37.097964
64	38.294673
66	39.491381
68	40.688090
70	41.884798
72	43.081507
74	44.278215
76	45.474924
78	46.671632
80	47.868341
82	49.065049
84	50.261758
86	51.458466
88	52.655175
90	53.851883
92	55.048592
94	56.245300
96	57.442009
98	58.638717
100	59.835426
102	61.032134
104	62.228843
106	63.425551
108	64.622260
110	65.818968
112	67.015677
114	68.212386
116	69.409094
118	70.605803
120	71.802511
122	72.999220
124	74.195928
126	75.392637
128	76.589345
130	77.786054
132	78.982762
134	80.179471
136	81.376179
138	82.572888
140	83.769596
142	84.966305
144	90.018259
146	90.177558
148	90.336856
150	90.496155
152	90.655454
154	90.814753
156	90.974051
158	91.133350
160	91.292649
162	91.451947
164	91.611246
166	91.770545
168	91.929843
170	92.089142
172	92.248441
174	92.407739
176	92.567038
178	92.726337
180	92.885636
182	93.044934
184	93.204233
186	93.363532
188	93.522830
190	93.682129
192	93.841428
194	94.000726
196	94.160025
198	94.319324
200	94.478622
202	94.637921
204	94.797220
206	94.956519
208	95.115817
210	95.210874
212	95.241689
214	95.272504
216	95.303318
218	95.334133
220	95.364948
222	95.395763
224	95.426577
226	95.457392
228	95.488207
230	95.519022
232	95.549837
234	95.580651
236	95.611466
238	95.642281
240	95.673096
242	95.703910
244	95.734725
246	95.765540
248	95.796355
250	95.827170
252	95.857984
254	95.888799
256	95.919614
258	95.950429
260	95.981244
262	96.012058
264	96.042873
266	96.073688
268	96.104503
270	96.135317
272	96.162850
274	96.187101
276	96.211351
278	96.235602
280	96.259852
282	96.284103
284	96.308353
286	96.332604
288	96.356854
290	96.381105
292	96.405356
294	96.429606
296	96.453857
298	96.478107
300	96.502358
302	96.526608
304	96.550859
306	96.575109
308	96.599360
310	96.623610
312	96.647861
314	96.683920
316	96.731787
318	96.779654
320	96.827521
322	96.875388
324	96.923255
326	96.971122
328	97.018989
330	97.066856
332	97.114723
334	97.162590
336	97.210457
338	97.258324
340	97.306191
342	97.354058
344	97.401925
346	97.449792
348	97.497659
350	97.545526
352	97.593393
354	97.641260
356	97.689127
358	97.736994
360	97.771996
362	97.794133
364	97.816269
366	97.838406
368	97.860543
370	97.882680
372	97.904816
374	97.926953
376	97.949090
378	97.971227
380	97.993363
382	98.015500
384	98.037637
386	98.059774
388	98.081910
390	98.104047
392	98.126184
394	98.142131
396	98.158078
398	98.174025
400	98.189972
402	98.205920
404	98.221867
406	98.237814
408	98.253761
410	98.269708
412	98.285656
414	98.301603
416	98.317550
418	98.333497
420	98.349444
422	98.365392
424	98.381339
426	98.389198
428	98.397057
430	98.404916
432	98.412775
434	98.420634
436	98.428493
438	98.436352
440	98.444211
442	98.452070
444	98.459929
446	98.467788
448	98.475648
450	98.483507
452	98.491366
454	98.499225
456	98.507084
458	98.518655
460	98.533938
462	98.549220
464	98.564503
466	98.579786
468	98.595069
470	98.610351
472	98.625634
474	98.640917
476	98.656200
478	98.671483
480	98.686765
482	98.702048
484	98.717331
486	98.732614
488	98.741748
490	98.750882
492	98.760017
494	98.769151
496	98.778285
498	98.787420
500	98.796554
502	98.805688
504	98.814823
506	98.823957
508	98.833091
510	98.842226
512	98.851360
514	98.860494
516	98.869628
518	98.873683
520	98.877737
522	98.881792
524	98.885847
526	98.889901
528	98.893956
530	98.898010
532	98.902065
534	98.906119
536	98.910174
538	98.914228
540	98.918283
542	98.922337
544	98.926392
546	98.930446
548	98.936547
550	98.942648
552	98.948749
554	98.954850
556	98.960950
558	98.967051
560	98.973152
562	98.979253
564	98.985354
566	98.991455
568	98.997555
570	99.000119
572	99.002682
574	99.005245
576	99.007808
578	99.010371
580	99.012935
582	99.015498
584	99.018061
586	99.020624
588	99.023187
590	99.025751
592	99.028314
594	99.030877
596	99.033440
598	99.036003
600	99.038567
602	99.041263
604	99.044093
606	99.046922
608	99.049752
610	99.052581
612	99.055411
614	99.058240
616	99.061070
618	99.063899
620	99.066729
622	99.069558
624	99.089685
626	99.109812
628	99.129939
630	99.150066
632	99.170193
634	99.190320
636	99.210447
638	99.230574
640	99.250701
642	99.270828
644	99.290955
646	99.311082
648	99.322510
650	99.333938
652	99.345366
654	99.356794
656	99.368222
658	99.379650
660	99.391078
662	99.402506
664	99.413934
666	99.425362
668	99.436790
670	99.443188
672	99.444557
674	99.445926
676	99.447295
678	99.448664
680	99.450033
682	99.451402
684	99.452771
686	99.454140
688	99.455509
690	99.456878
692	99.458247
694	99.458932
696	99.458932
698	99.458932
700	99.458932
702	99.458932
704	99.458932
706	99.458932
708	99.458932
710	99.458932
712	99.458932
714	99.458932
716	99.458932
718	99.460741
720	99.464360
722	99.467978
724	99.471597
726	99.475215
728	99.478834
730	99.482453
732	99.486071
734	99.489690
736	99.552212
738	99.614733
740	99.677255
742	99.739777
744	99.802299
746	99.864820
748	99.927342
750	99.989864
752	99.989864
754	99.989864
756	99.989864
758	99.989864
760	99.989864
762	99.989864
764	99.989864
766	99.990990
768	99.992116
770	99.993242
772	99.994369
774	99.995495
776	99.996621
778	99.997747
780	99.998874
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
