pareto_costs	pareto_risks
41.44	458.0
45.12	456.0
8.370000000000001	493.0
23.130000000000003	471.0
11.91	484.0
26.07	465.0
2.65	503.0
8.01	494.0
38.19	458.0
30.470000000000002	463.0
19.94	475.0
31.14	462.0
23.42	467.0
5.72	497.0
3.07	500.0
8.14	494.0
5.07	499.0
6.49	495.0
14.090000000000002	483.0
30.29	463.0
42.41	456.0
37.339999999999996	459.0
11.440000000000001	486.0
48.37	455.0
20.35	475.0
3.48	500.0
52.589999999999996	454.0
42.029999999999994	458.0
11.08	487.0
42.29	458.0
14.920000000000002	478.0
57.279999999999994	453.0
23.060000000000002	471.0
14.500000000000002	483.0
35.54	460.0
28.490000000000002	464.0
49.339999999999996	454.0
47.099999999999994	455.0
22.64	472.0
53.059999999999995	454.0
9.56	489.0
17.57	475.0
54.029999999999994	453.0
22.590000000000003	473.0
8.43	490.0
19.990000000000002	475.0
5.36	497.0
35.36	460.0
48.779999999999994	455.0
3.01	502.0
44.089999999999996	456.0
51.019999999999996	454.0
55.709999999999994	453.0
52.99999999999999	454.0
46.69	456.0
48.309999999999995	455.0
11.850000000000001	486.0
55.239999999999995	453.0
59.92999999999999	452.0
6.08	496.0
33.12	461.0
14.56	481.0
6.55	494.0
37.04	460.0
20.41	473.0
0.0	506.0
