Simulations	S-metric
0	0.000000
2	3.150178
4	6.300357
6	9.450535
8	12.600714
10	15.750892
12	18.901071
14	22.051249
16	25.201427
18	28.351606
20	31.501784
22	34.651963
24	37.802141
26	40.952320
28	44.102498
30	47.252676
32	50.402855
34	53.553033
36	56.703212
38	59.853390
40	63.003568
42	66.153747
44	69.303925
46	72.454104
48	81.535762
50	82.018912
52	82.502062
54	82.985212
56	83.468362
58	83.951513
60	84.434663
62	84.917813
64	85.400963
66	85.884113
68	86.367264
70	86.850414
72	87.145716
74	87.253171
76	87.360626
78	87.468080
80	87.575535
82	87.682990
84	87.790444
86	87.897899
88	88.005354
90	88.112809
92	88.220263
94	88.598398
96	88.976534
98	89.354669
100	89.732804
102	90.110939
104	90.489074
106	90.867209
108	91.245345
110	91.532706
112	91.729293
114	91.925881
116	92.122468
118	92.319056
120	92.515643
122	92.712231
124	92.908818
126	93.105406
128	93.301994
130	93.498581
132	93.602449
134	93.706317
136	93.810185
138	93.914053
140	94.017920
142	94.121788
144	94.292651
146	94.463514
148	94.634377
150	94.805240
152	94.976103
154	95.146966
156	95.317829
158	95.444882
160	95.528126
162	95.611369
164	95.694613
166	95.777856
168	95.861099
170	95.944343
172	96.027586
174	96.027586
176	96.027586
178	96.027586
180	96.027586
182	96.027586
184	96.027586
186	96.027586
188	96.027586
190	96.138736
192	96.361035
194	96.583335
196	96.805634
198	97.027934
200	97.250233
202	97.362577
204	97.364966
206	97.367354
208	97.369742
210	97.372131
212	97.374519
214	97.383490
216	97.399044
218	97.414598
220	97.430152
222	97.445706
224	97.461260
226	97.594996
228	97.846914
230	98.098832
232	98.350750
234	98.602668
236	98.854585
238	99.106503
240	99.106503
242	99.106503
244	99.106503
246	99.106503
248	99.106503
250	99.107260
252	99.108775
254	99.110290
256	99.111804
258	99.113319
260	99.114834
262	99.115591
264	99.115591
266	99.115591
268	99.115591
270	99.115591
272	99.115591
274	99.115591
276	99.115591
278	99.118737
280	99.125028
282	99.131320
284	99.137611
286	99.143903
288	99.150194
290	99.153340
292	99.153340
294	99.153340
296	99.153340
298	99.153340
300	99.153340
302	99.153340
304	99.153340
306	99.153340
308	99.153340
310	99.153340
312	99.153340
314	99.180883
316	99.208425
318	99.235968
320	99.263511
322	99.291054
324	99.291054
326	99.291054
328	99.291054
330	99.291054
332	99.291054
334	99.291054
336	99.294092
338	99.300168
340	99.306245
342	99.312321
344	99.318397
346	99.324474
348	99.330550
350	99.375290
352	99.420029
354	99.464769
356	99.462354
358	99.459939
360	99.457524
362	99.455109
364	99.452694
366	99.442998
368	99.426021
370	99.409044
372	99.392067
374	99.392067
376	99.392067
378	99.392067
380	99.392067
382	99.392067
384	99.392067
386	99.392067
388	99.392067
390	99.392067
392	99.392067
394	99.392067
396	99.392067
398	99.392067
400	99.392067
402	99.392067
404	99.392067
406	99.392067
408	99.392067
410	99.376898
412	99.346559
414	99.316220
416	99.285881
418	99.255542
420	99.240372
422	99.240372
424	99.240372
426	99.240372
428	99.240372
430	99.240372
432	99.240372
434	99.240372
436	99.240372
438	99.240372
440	99.240372
442	99.240372
444	99.240372
446	99.240372
448	99.240372
450	99.240372
452	99.240372
454	99.240372
456	99.248831
458	99.257289
460	99.265748
462	99.274206
464	99.282665
466	99.282665
468	99.282665
470	99.282665
472	99.291503
474	99.309179
476	99.326855
478	99.344531
480	99.344531
482	99.344531
484	99.344531
486	99.344531
488	99.344531
490	99.344531
492	99.344531
494	99.344531
496	99.344531
498	99.344531
500	99.344531
502	99.344531
504	99.344531
506	99.344531
508	99.344531
510	99.344531
512	99.344531
514	99.344531
516	99.344531
518	99.344531
520	99.344531
522	99.344531
524	99.344531
526	99.344531
528	99.344531
530	99.344531
532	99.344531
534	99.344531
536	99.344531
538	99.344531
540	99.321637
542	99.298743
544	99.298743
546	99.298743
548	99.298743
550	99.298743
552	99.298743
554	99.298743
556	99.298743
558	99.298743
560	99.298743
562	99.298743
564	99.298743
566	99.298743
568	99.298743
570	99.298743
572	99.298743
574	99.298743
576	99.298743
578	99.298743
580	99.298743
582	99.298743
584	99.298743
586	99.298743
588	99.298743
590	99.298743
592	99.298743
594	99.298743
596	99.298743
598	99.298743
600	99.298743
602	99.298743
604	99.290704
606	99.274626
608	99.258548
610	99.258548
612	99.258548
614	99.258548
616	99.258548
618	99.258548
620	99.258548
622	99.258548
624	99.258548
626	99.258548
628	99.258548
630	99.258548
632	99.258548
634	99.258548
636	99.258548
638	99.258548
640	99.258548
642	99.258548
644	99.297156
646	99.374374
648	99.451592
650	99.451592
652	99.451592
654	99.451592
656	99.451592
658	99.451592
660	99.451592
662	99.451592
664	99.451592
666	99.451592
668	99.451592
670	99.451592
672	99.451592
674	99.451592
676	99.451592
678	99.451592
680	99.451592
682	99.451592
684	99.451592
686	99.451592
688	99.451592
690	99.451592
692	99.451592
694	99.451592
696	99.451592
698	99.451592
700	99.451592
702	99.451592
704	99.451592
706	99.451592
708	99.451592
710	99.451592
712	99.451592
714	99.451592
716	99.451592
718	99.451592
720	99.451592
722	99.451592
724	99.451592
726	99.451592
728	99.451592
730	99.451592
732	99.451592
734	99.451592
736	99.451592
738	99.451592
740	99.451592
742	99.451592
744	99.451592
746	99.451592
748	99.451592
750	99.451592
752	99.451592
754	99.451592
756	99.451592
758	99.451592
760	99.451592
762	99.451592
764	99.451592
766	99.451592
768	99.451592
770	99.451592
772	99.451592
774	99.451592
776	99.451592
778	99.451592
780	99.451592
782	99.451592
784	99.451592
786	99.451592
788	99.451592
790	99.451592
792	99.451592
794	99.451592
796	99.451592
798	99.451592
800	99.451592
