Simulations	S-metric
0	0.000000
2	21.659235
4	43.318471
6	64.977706
8	68.045071
10	71.112436
12	74.179801
14	77.247166
16	79.521890
18	81.796614
20	83.305174
22	84.047570
24	84.789967
26	85.532363
28	85.532363
30	85.532363
32	85.532363
34	85.532363
36	85.532363
38	85.532363
40	85.532363
42	85.532363
44	85.532363
46	85.886084
48	86.593528
50	87.300971
52	88.008415
54	88.715858
56	89.423301
58	89.679028
60	89.934755
62	90.190482
64	90.446209
66	90.701936
68	90.884361
70	90.993483
72	91.102606
74	91.211728
76	91.320851
78	91.378596
80	91.384966
82	91.391335
84	91.397704
86	91.404073
88	91.557765
90	91.711458
92	91.865150
94	91.955744
96	91.983240
98	92.010736
100	92.038232
102	92.065728
104	92.230845
106	92.395962
108	92.561079
110	92.726195
112	92.891312
114	92.991696
116	93.092081
118	93.192465
120	93.292849
122	93.393233
124	93.545767
126	93.698301
128	93.850835
130	94.003368
132	94.155902
134	94.351568
136	94.547233
138	94.742898
140	94.938564
142	95.134229
144	95.329895
146	95.427727
148	95.427727
150	95.427727
152	95.461382
154	95.528691
156	95.596000
158	95.663309
160	95.663309
162	95.663309
164	95.663309
166	95.663309
168	95.853364
170	96.043420
172	96.233475
174	96.423531
176	96.495464
178	96.567396
180	96.639329
182	96.711262
184	96.783195
186	96.783195
188	96.783195
190	96.783195
192	96.809060
194	96.834925
196	96.860790
198	96.927375
200	97.034680
202	97.141985
204	97.195637
206	97.195637
208	97.195637
210	97.195637
212	97.195637
214	97.195637
216	97.195637
218	97.296201
220	97.396765
222	97.497329
224	97.547611
226	97.547611
228	97.547611
230	97.547611
232	97.547611
234	97.574962
236	97.602312
238	97.629663
240	97.657013
242	97.657013
244	97.657013
246	97.657013
248	97.657013
250	97.657013
252	97.657013
254	97.657013
256	97.657013
258	97.682587
260	97.733734
262	97.784882
264	97.810456
266	97.810456
268	97.810456
270	97.810456
272	97.908789
274	98.007123
276	98.105457
278	98.105457
280	98.105457
282	98.105457
284	98.105457
286	98.167207
288	98.228956
290	98.290706
292	98.352456
294	98.383331
296	98.383331
298	98.383943
300	98.385166
302	98.386389
304	98.387613
306	98.388224
308	98.388224
310	98.388224
312	98.388224
314	98.388224
316	98.388224
318	98.388224
320	98.388224
322	98.388224
324	98.388224
326	98.388224
328	98.388224
330	98.388224
332	98.388224
334	98.388224
336	98.388224
338	98.388224
340	98.399176
342	98.421080
344	98.442984
346	98.453936
348	98.453936
350	98.453936
352	98.453936
354	98.453936
356	98.453936
358	98.453936
360	98.453936
362	98.453936
364	98.453936
366	98.453936
368	98.453936
370	98.453936
372	98.453936
374	98.453936
376	98.453936
378	98.492209
380	98.530482
382	98.530482
384	98.530482
386	98.530482
388	98.530482
390	98.530482
392	98.530482
394	98.530482
396	98.530482
398	98.530482
400	98.530482
402	98.530482
404	98.530482
406	98.530482
408	98.530482
410	98.530482
412	98.530482
414	98.530482
416	98.530482
418	98.530482
420	98.530482
422	98.530482
424	98.530482
426	98.530482
428	98.530482
430	98.616466
432	98.616466
434	98.616466
436	98.616466
438	98.616466
440	98.616466
442	98.616466
444	98.616466
446	98.616466
448	98.616466
450	98.616466
452	98.616466
454	98.616466
456	98.616466
458	98.616466
460	98.616466
462	98.616466
464	98.616466
466	98.616466
468	98.616466
470	98.616466
472	98.616466
474	98.616466
476	98.616466
478	98.616466
480	98.616466
482	98.616466
484	98.616466
486	98.616466
488	98.616466
490	98.616466
492	98.616466
494	98.616466
496	98.616466
498	98.616466
500	98.616466
502	98.616466
504	98.616466
506	98.616466
508	98.616466
510	98.616466
512	98.616466
514	98.616466
516	98.616466
518	98.616466
520	98.616466
522	98.616466
524	98.616466
526	98.616466
528	98.616466
530	98.616466
532	98.616466
534	98.616466
536	98.616466
538	98.616466
540	98.616466
542	98.616466
544	98.616466
546	98.616466
548	98.616466
550	98.616466
552	98.616466
554	98.616466
556	98.616466
558	98.616466
560	98.616466
562	98.616466
564	98.616466
566	98.616466
568	98.616466
570	98.616466
572	98.616466
574	98.616466
576	98.616466
578	98.616466
580	98.616466
582	98.616466
584	98.616466
586	98.597055
588	98.587350
590	98.587350
592	98.587350
594	98.587350
596	98.625099
598	98.625099
600	98.625099
602	98.625099
604	98.592244
606	98.559388
608	98.559388
610	98.559388
612	98.559388
614	98.559388
616	98.625099
618	98.625099
620	98.625099
622	98.625099
624	98.625099
626	98.625099
628	98.625099
630	98.625099
632	98.625099
634	98.625099
636	98.625099
638	98.625099
640	98.625099
642	98.625099
644	98.625099
646	98.625099
648	98.625099
650	98.625099
652	98.625099
654	98.625099
656	98.625099
658	98.625099
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.532824
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
