Simulations	S-metric
0	0.000000
2	21.633603
4	43.267207
6	64.900810
8	66.793850
10	68.686891
12	70.579931
14	72.472971
16	75.527229
18	79.742704
20	82.024156
22	82.371587
24	82.719017
26	83.066447
28	83.413877
30	83.761307
32	84.056566
34	84.299653
36	84.542740
38	84.785827
40	85.028915
42	85.272002
44	85.515089
46	85.758176
48	86.001263
50	86.244350
52	86.365334
54	86.486318
56	86.607302
58	86.728287
60	86.849271
62	86.970255
64	87.091239
66	87.212223
68	87.333207
70	87.454191
72	87.575175
74	87.696160
76	87.817144
78	87.938128
80	88.059112
82	88.180096
84	88.301080
86	88.422064
88	88.543049
90	88.664033
92	88.785017
94	88.906001
96	89.020782
98	89.135563
100	89.250344
102	89.365125
104	89.479906
106	89.594686
108	89.709467
110	89.824248
112	89.939029
114	90.053810
116	90.168591
118	90.283372
120	90.398153
122	90.512934
124	90.627715
126	90.742495
128	90.857276
130	90.972057
132	91.014801
134	91.057544
136	91.100288
138	91.143032
140	91.185775
142	91.228519
144	91.271262
146	91.314006
148	91.356750
150	91.399493
152	91.442237
154	91.484980
156	91.527724
158	91.570467
160	91.613211
162	91.655955
164	91.698698
166	91.741442
168	91.784185
170	91.826929
172	91.869673
174	91.912416
176	91.955160
178	91.997903
180	92.040647
182	92.083390
184	92.126134
186	92.168878
188	92.211621
190	92.264534
192	92.317447
194	92.370360
196	92.423273
198	92.476187
200	92.529100
202	92.582013
204	92.634926
206	92.687839
208	92.740752
210	92.793665
212	92.846578
214	92.899491
216	92.952404
218	93.005317
220	93.058230
222	93.111143
224	93.164056
226	93.216970
228	93.269883
230	93.322796
232	93.375709
234	93.428622
236	93.481535
238	93.534448
240	93.587361
242	93.601540
244	93.615719
246	93.629898
248	93.644077
250	93.658256
252	93.672435
254	93.686614
256	93.700793
258	93.714971
260	93.729150
262	93.743329
264	93.757508
266	93.771687
268	93.785866
270	93.800045
272	93.814224
274	93.828403
276	93.842582
278	93.856761
280	93.870940
282	93.885119
284	93.899298
286	93.913477
288	93.927656
290	93.941834
292	93.956013
294	93.991345
296	94.047828
298	94.104312
300	94.160796
302	94.217279
304	94.273763
306	94.330246
308	94.386730
310	94.443214
312	94.499697
314	94.556181
316	94.612665
318	94.669148
320	94.725632
322	94.782115
324	94.838599
326	94.895083
328	94.951566
330	95.008050
332	95.064534
334	95.121017
336	95.177501
338	95.233984
340	95.257243
342	95.280501
344	95.303759
346	95.327017
348	95.350275
350	95.373533
352	95.396791
354	95.420050
356	95.443308
358	95.466566
360	95.489824
362	95.513082
364	95.536340
366	95.559598
368	95.582856
370	95.606115
372	95.629373
374	95.652631
376	95.675889
378	95.699147
380	95.722405
382	95.745663
384	95.768922
386	95.792180
388	95.871923
390	95.951666
392	96.031410
394	96.111153
396	96.190897
398	96.270640
400	96.350383
402	96.430127
404	96.509870
406	96.589614
408	96.669357
410	96.749100
412	96.828844
414	96.908587
416	96.988331
418	97.068074
420	97.147817
422	97.227561
424	97.307304
426	97.387048
428	97.439020
430	97.463223
432	97.487425
434	97.511628
436	97.535830
438	97.560032
440	97.584235
442	97.608437
444	97.632640
446	97.656842
448	97.681045
450	97.705247
452	97.729449
454	97.753652
456	97.777854
458	97.802057
460	97.826259
462	97.850461
464	97.874664
466	97.880414
468	97.886164
470	97.891915
472	97.897665
474	97.903415
476	97.909166
478	97.914916
480	97.920666
482	97.926416
484	97.932167
486	97.937917
488	97.943667
490	97.949418
492	97.955168
494	97.960918
496	97.963793
498	97.963793
500	97.963793
502	97.963793
504	97.963793
506	97.963793
508	97.963793
510	97.963793
512	97.963793
514	97.963793
516	97.963793
518	97.963793
520	97.963793
522	97.963793
524	97.963793
526	97.969968
528	97.982318
530	97.994668
532	98.007018
534	98.019368
536	98.031718
538	98.044068
540	98.056418
542	98.068768
544	98.081118
546	98.093468
548	98.105818
550	98.118168
552	98.130518
554	98.142868
556	98.149043
558	98.149043
560	98.149043
562	98.149043
564	98.149043
566	98.149043
568	98.149043
570	98.149043
572	98.149043
574	98.149043
576	98.149043
578	98.149043
580	98.149043
582	98.149043
584	98.157781
586	98.175257
588	98.192734
590	98.210210
592	98.227686
594	98.245163
596	98.262639
598	98.280116
600	98.297592
602	98.315068
604	98.332545
606	98.350021
608	98.367497
610	98.376236
612	98.376236
614	98.376236
616	98.376236
618	98.376236
620	98.376236
622	98.376236
624	98.376236
626	98.376236
628	98.376236
630	98.376236
632	98.376236
634	98.376236
636	98.376236
638	98.376236
640	98.376236
642	98.376236
644	98.376236
646	98.376236
648	98.376236
650	98.376236
652	98.376236
654	98.376236
656	98.376236
658	98.376236
660	98.384065
662	98.399724
664	98.415383
666	98.431041
668	98.446700
670	98.462359
672	98.478018
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.493677
764	98.493677
766	98.493677
768	98.493677
770	98.493677
772	98.493677
774	98.493677
776	98.493677
778	98.493677
780	98.493677
782	98.493677
784	98.493677
786	98.493677
788	98.493677
790	98.493677
792	98.493677
794	98.493677
796	98.493677
798	98.493677
