Simulations	S-metric
0	0.000000
2	3.354001
4	6.708002
6	10.062003
8	13.416004
10	16.770005
12	20.124006
14	23.478007
16	26.832008
18	30.186009
20	33.540009
22	36.894010
24	40.248011
26	43.602012
28	46.956013
30	50.310014
32	53.664015
34	57.018016
36	60.372017
38	63.726018
40	67.080019
42	70.434020
44	73.788021
46	77.142022
48	84.028207
50	84.255478
52	84.482748
54	84.710019
56	84.937290
58	85.164561
60	85.391832
62	85.619103
64	85.846374
66	86.073697
68	86.301072
70	86.528447
72	86.755823
74	86.983198
76	87.210573
78	87.437948
80	87.665323
82	87.892698
84	88.120073
86	88.347449
88	88.574824
90	88.627805
92	88.680786
94	88.733767
96	88.786748
98	88.839729
100	88.892710
102	88.945691
104	88.998672
106	89.051653
108	89.199580
110	89.442454
112	89.685327
114	89.928201
116	90.171075
118	90.413949
120	90.656822
122	90.899696
124	91.142570
126	91.385443
128	91.662514
130	91.939584
132	92.216654
134	92.493725
136	92.770795
138	93.047865
140	93.324936
142	93.602006
144	93.879077
146	94.156147
148	94.272059
150	94.387971
152	94.503883
154	94.619795
156	94.735707
158	94.851619
160	94.967531
162	95.083443
164	95.251069
166	95.418695
168	95.586321
170	95.753947
172	95.921573
174	96.089199
176	96.256825
178	96.424451
180	96.592077
182	96.683782
184	96.699566
186	96.715350
188	96.731133
190	96.746917
192	96.762701
194	96.778485
196	96.794269
198	96.810053
200	96.825837
202	96.909559
204	96.993281
206	97.077003
208	97.160725
210	97.244447
212	97.328170
214	97.411892
216	97.495614
218	97.568777
220	97.631381
222	97.693985
224	97.756590
226	97.819194
228	97.881798
230	97.944402
232	98.007007
234	98.069611
236	98.114521
238	98.141738
240	98.168954
242	98.196171
244	98.223387
246	98.250604
248	98.277820
250	98.305037
252	98.305037
254	98.305037
256	98.305037
258	98.305037
260	98.305037
262	98.305037
264	98.305037
266	98.315922
268	98.337693
270	98.359463
272	98.381234
274	98.403004
276	98.424775
278	98.446546
280	98.473765
282	98.506435
284	98.539104
286	98.571773
288	98.604442
290	98.637111
292	98.669780
294	98.702450
296	98.744160
298	98.785870
300	98.827580
302	98.869291
304	98.911001
306	98.952711
308	98.994421
310	99.041608
312	99.094270
314	99.146932
316	99.199594
318	99.252256
320	99.304918
322	99.357580
324	99.410242
326	99.410242
328	99.410242
330	99.410242
332	99.410242
334	99.410242
336	99.410242
338	99.410242
340	99.410242
342	99.410242
344	99.410242
346	99.410242
348	99.410242
350	99.410242
352	99.410242
354	99.410242
356	99.410242
358	99.410242
360	99.410242
362	99.410242
364	99.410242
366	99.410242
368	99.399189
370	99.377081
372	99.354973
374	99.332866
376	99.310758
378	99.288651
380	99.266543
382	99.244435
384	99.228915
386	99.219983
388	99.211051
390	99.202118
392	99.193186
394	99.193186
396	99.193186
398	99.193186
400	99.193186
402	99.193186
404	99.193186
406	99.193186
408	99.193186
410	99.193186
412	99.193186
414	99.193186
416	99.193186
418	99.193186
420	99.193186
422	99.193186
424	99.193186
426	99.193186
428	99.193186
430	99.193186
432	99.193186
434	99.193186
436	99.193186
438	99.193186
440	99.193186
442	99.193186
444	99.193186
446	99.193186
448	99.193186
450	99.193186
452	99.193186
454	99.193186
456	99.193186
458	99.193186
460	99.193186
462	99.193186
464	99.193186
466	99.193186
468	99.193186
470	99.193186
472	99.187384
474	99.175779
476	99.164175
478	99.165030
480	99.165884
482	99.166738
484	99.167593
486	99.172797
488	99.182351
490	99.191904
492	99.201458
494	99.211012
496	99.211012
498	99.211012
500	99.211012
502	99.211012
504	99.211012
506	99.211012
508	99.211012
510	99.211012
512	99.211012
514	99.211012
516	99.211012
518	99.211012
520	99.211012
522	99.211012
524	99.211012
526	99.211012
528	99.211012
530	99.211012
532	99.211012
534	99.211012
536	99.211012
538	99.211012
540	99.211012
542	99.211012
544	99.211012
546	99.211012
548	99.211012
550	99.211012
552	99.211012
554	99.211012
556	99.211012
558	99.211012
560	99.211012
562	99.211012
564	99.211012
566	99.211012
568	99.211012
570	99.211012
572	99.211012
574	99.211012
576	99.211012
578	99.211012
580	99.211012
582	99.211012
584	99.211012
586	99.211012
588	99.211012
590	99.211012
592	99.211012
594	99.221061
596	99.231110
598	99.241159
600	99.251207
602	99.214624
604	99.196332
606	99.196332
608	99.196332
610	99.196332
612	99.196332
614	99.238764
616	99.323630
618	99.408495
620	99.408495
622	99.408495
624	99.408495
626	99.408495
628	99.408495
630	99.408495
632	99.408495
634	99.408495
636	99.408495
638	99.408495
