Simulations	S-metric
0	0.000000
2	25.118158
4	50.236317
6	75.354475
8	76.379988
10	77.405502
12	78.431015
14	79.456528
16	79.689469
18	79.922409
20	80.155350
22	80.388291
24	80.831251
26	81.484232
28	82.137213
30	82.790193
32	83.443174
34	84.096155
36	84.349061
38	84.601966
40	84.854872
42	85.107778
44	85.360684
46	85.613590
48	85.866496
50	86.119402
52	86.372307
54	86.625213
56	86.878119
58	87.036071
60	87.099068
62	87.162065
64	87.225062
66	87.288059
68	87.351056
70	87.414053
72	87.477050
74	87.540047
76	87.603044
78	87.666041
80	87.729038
82	87.792035
84	87.855032
86	87.918030
88	87.981027
90	88.044024
92	88.107021
94	88.170018
96	88.233015
98	88.424887
100	88.745633
102	89.066379
104	89.387125
106	89.707872
108	90.028618
110	90.349364
112	90.670111
114	90.990857
116	91.311603
118	91.632349
120	91.953096
122	92.273842
124	92.594588
126	92.915335
128	93.236081
130	93.556827
132	93.877574
134	93.928902
136	93.980230
138	94.031559
140	94.082887
142	94.134216
144	94.185544
146	94.236873
148	94.288201
150	94.339530
152	94.390858
154	94.442186
156	94.493515
158	94.544843
160	94.596172
162	94.647500
164	94.698829
166	94.750157
168	94.801485
170	94.852814
172	94.904142
174	94.955471
176	95.006799
178	95.058128
180	95.109456
182	95.160785
184	95.212539
186	95.264720
188	95.316900
190	95.369081
192	95.421261
194	95.473442
196	95.525622
198	95.577803
200	95.629983
202	95.682164
204	95.734345
206	95.786525
208	95.838706
210	95.890886
212	95.943067
214	95.995247
216	96.047428
218	96.099608
220	96.151789
222	96.203970
224	96.256150
226	96.308331
228	96.360511
230	96.397504
232	96.434497
234	96.471490
236	96.508483
238	96.545475
240	96.582468
242	96.619461
244	96.656454
246	96.693447
248	96.730440
250	96.767432
252	96.804425
254	96.841418
256	96.878411
258	96.915404
260	96.952397
262	96.989389
264	97.026382
266	97.063375
268	97.100368
270	97.137361
272	97.174354
274	97.211346
276	97.248339
278	97.282491
280	97.313802
282	97.345114
284	97.376425
286	97.407736
288	97.439047
290	97.470358
292	97.501669
294	97.532980
296	97.564292
298	97.595603
300	97.626914
302	97.658225
304	97.689536
306	97.720847
308	97.752159
310	97.783470
312	97.814781
314	97.846092
316	97.877403
318	97.908714
320	97.940025
322	97.947000
324	97.953975
326	97.960949
328	97.967924
330	97.974899
332	97.981873
334	97.988848
336	97.995823
338	98.002797
340	98.009772
342	98.016747
344	98.023721
346	98.030696
348	98.037671
350	98.044645
352	98.051620
354	98.058595
356	98.065569
358	98.072544
360	98.079519
362	98.086493
364	98.093468
366	98.099249
368	98.105031
370	98.110812
372	98.116593
374	98.122375
376	98.128156
378	98.133938
380	98.139719
382	98.145500
384	98.151282
386	98.157063
388	98.162844
390	98.168626
392	98.174407
394	98.180189
396	98.185970
398	98.191751
400	98.197533
402	98.200923
404	98.201921
406	98.202920
408	98.203919
410	98.204917
412	98.205916
414	98.206915
416	98.207913
418	98.208912
420	98.209911
422	98.210909
424	98.211908
426	98.212906
428	98.213905
430	98.214904
432	98.215902
434	98.216901
436	98.217900
438	98.243615
440	98.269330
442	98.295045
444	98.320761
446	98.346476
448	98.372191
450	98.397906
452	98.423622
454	98.449337
456	98.475052
458	98.500767
460	98.526482
462	98.552198
464	98.577913
466	98.577913
468	98.577913
470	98.577913
472	98.577913
474	98.577913
476	98.577913
478	98.577913
480	98.577913
482	98.577913
484	98.577913
486	98.577913
488	98.577913
490	98.577913
492	98.577913
494	98.577913
496	98.579988
498	98.582064
500	98.584139
502	98.586214
504	98.588289
506	98.590365
508	98.592440
510	98.594515
512	98.596591
514	98.598666
516	98.600741
518	98.602817
520	98.604892
522	98.606967
524	98.609043
526	98.611118
528	98.611118
530	98.611118
532	98.611118
534	98.611118
536	98.611118
538	98.611118
540	98.611118
542	98.611118
544	98.611118
546	98.611118
548	98.611118
550	98.611118
552	98.611118
554	98.611118
556	98.611118
558	98.611118
560	98.611118
562	98.611118
564	98.611118
566	98.611118
568	98.611118
570	98.611118
572	98.611118
574	98.611118
576	98.611118
578	98.611118
580	98.611118
582	98.611118
584	98.611118
586	98.611118
588	98.611118
590	98.611118
592	98.611118
594	98.611118
596	98.611118
598	98.611118
600	98.611118
602	98.611118
604	98.611118
606	98.611118
608	98.611118
610	98.611118
612	98.611118
614	98.611118
616	98.611118
618	98.611118
620	98.611118
622	98.611118
624	98.611118
626	98.611118
628	98.611118
630	98.611118
632	98.611118
634	98.611118
636	98.611118
638	98.611118
640	98.611118
642	98.611118
644	98.611118
646	98.611118
648	98.611118
650	98.611118
652	98.611118
654	98.611118
656	98.611118
658	98.611118
660	98.611118
662	98.611118
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
