Simulations	S-metric
0	0.000000
2	3.389645
4	6.779291
6	10.168936
8	13.558582
10	16.948227
12	20.337873
14	23.727518
16	27.117163
18	30.506809
20	33.896454
22	37.286100
24	40.675745
26	44.065391
28	47.455036
30	50.844681
32	54.234327
34	57.623972
36	61.013618
38	64.403263
40	67.792909
42	71.182554
44	74.572199
46	77.961845
48	81.500871
50	82.116234
52	82.731597
54	83.346959
56	83.962322
58	84.577685
60	85.193048
62	85.808410
64	86.423773
66	87.039136
68	87.654498
70	88.269861
72	88.523818
74	88.777774
76	89.031731
78	89.285688
80	89.539644
82	89.793601
84	90.047557
86	90.301514
88	90.555471
90	90.809427
92	90.952705
94	90.985303
96	91.017901
98	91.050499
100	91.083097
102	91.115695
104	91.148293
106	91.180891
108	91.213489
110	91.246087
112	91.268247
114	91.290407
116	91.312567
118	91.334727
120	91.356887
122	91.379047
124	91.401207
126	91.423367
128	91.445527
130	91.467687
132	91.501188
134	91.534689
136	91.568190
138	91.601691
140	91.635191
142	91.668692
144	91.849731
146	92.178309
148	92.506886
150	92.835463
152	93.164040
154	93.492618
156	93.821195
158	93.875313
160	93.929432
162	93.983550
164	94.037669
166	94.091787
168	94.145906
170	94.279672
172	94.413439
174	94.547205
176	94.680972
178	94.814738
180	94.948504
182	95.082271
184	95.221009
186	95.364718
188	95.508427
190	95.652136
192	95.795846
194	95.939555
196	96.083264
198	96.226973
200	96.370682
202	96.369834
204	96.368985
206	96.368136
208	96.367287
210	96.366438
212	96.365589
214	96.364740
216	96.369323
218	96.373906
220	96.378489
222	96.383071
224	96.401062
226	96.432461
228	96.463861
230	96.495260
232	96.526659
234	96.558058
236	96.573408
238	96.572709
240	96.572010
242	96.571311
244	96.570612
246	96.569913
248	96.569214
250	96.568515
252	96.567816
254	96.567466
256	96.567466
258	96.567466
260	96.567466
262	96.567466
264	96.567466
266	96.567466
268	96.567466
270	96.567466
272	96.568165
274	96.568864
276	96.569564
278	96.570263
280	96.570962
282	96.571661
284	96.572360
286	96.589790
288	96.607219
290	96.624649
292	96.642079
294	96.659509
296	96.676938
298	96.694368
300	96.724690
302	96.767904
304	96.811119
306	96.854333
308	96.897547
310	96.940762
312	96.940762
314	96.940762
316	96.940762
318	96.940762
320	96.940762
322	96.940762
324	97.097720
326	97.254679
328	97.411638
330	97.568597
332	97.725555
334	97.727012
336	97.728468
338	97.729925
340	97.731381
342	97.732837
344	97.734294
346	97.734294
348	97.734294
350	97.734294
352	97.734294
354	97.734294
356	97.797885
358	97.925069
360	98.052252
362	98.179436
364	98.306619
366	98.433803
368	98.425478
370	98.417153
372	98.408827
374	98.400502
376	98.392177
378	98.402695
380	98.432055
382	98.461415
384	98.490776
386	98.505456
388	98.505456
390	98.505456
392	98.505456
394	98.505456
396	98.505456
398	98.505456
400	98.505456
402	98.505456
404	98.505456
406	98.505456
408	98.549741
410	98.638311
412	98.726881
414	98.815452
416	98.904022
418	98.904022
420	98.904022
422	98.904022
424	98.904022
426	98.904022
428	98.958041
430	99.066080
432	99.174119
434	99.246015
436	99.281766
438	99.317518
440	99.353269
442	99.353269
444	99.353269
446	99.353269
448	99.353269
450	99.353269
452	99.353269
454	99.353269
456	99.353269
458	99.353269
460	99.353269
462	99.353269
464	99.353269
466	99.356415
468	99.359561
470	99.378552
472	99.397543
474	99.416534
476	99.406359
478	99.396184
480	99.386009
482	99.375833
484	99.370746
486	99.370746
488	99.375445
490	99.384843
492	99.394242
494	99.403640
496	99.413039
498	99.413039
500	99.413039
502	99.413039
504	99.413039
506	99.413039
508	99.419081
510	99.425122
512	99.431164
514	99.437206
516	99.443248
518	99.449290
520	99.455331
522	99.455331
524	99.455331
526	99.455331
528	99.455331
530	99.455331
532	99.493919
534	99.532507
536	99.551801
538	99.551801
540	99.551801
542	99.551801
544	99.551801
546	99.551801
548	99.551801
550	99.559432
552	99.567064
554	99.574695
556	99.582326
558	99.589958
560	99.597589
562	99.597589
564	99.597589
566	99.597589
568	99.597589
570	99.597589
572	99.597589
574	99.597589
576	99.597589
578	99.597589
580	99.644828
582	99.692066
584	99.692066
586	99.692066
588	99.692066
590	99.692066
592	99.692066
594	99.692066
596	99.692066
598	99.692066
600	99.692066
602	99.692066
604	99.692066
606	99.692066
608	99.692066
610	99.692066
612	99.692066
614	99.692066
616	99.692066
618	99.695662
620	99.699257
622	99.702852
624	99.704649
626	99.704649
628	99.704649
630	99.704649
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
