Simulations	S-metric
0	0.000000
2	3.184520
4	6.369041
6	9.553561
8	12.738082
10	15.922602
12	19.107123
14	22.291643
16	25.476164
18	28.660684
20	31.845205
22	35.029725
24	38.214245
26	41.398766
28	44.583286
30	47.767807
32	50.952327
34	54.136848
36	57.321368
38	60.505889
40	63.690409
42	66.874930
44	70.059450
46	73.243970
48	81.540558
50	81.685487
52	81.830416
54	81.975346
56	82.120275
58	82.265204
60	82.410133
62	82.555063
64	82.699992
66	82.844921
68	82.989850
70	83.134780
72	83.330885
74	83.526990
76	83.723096
78	83.919201
80	84.115307
82	84.311412
84	84.507518
86	84.703623
88	84.974753
90	85.320909
92	85.667064
94	86.013220
96	86.359375
98	86.705531
100	87.051686
102	87.397842
104	87.743997
106	87.787711
108	87.831426
110	87.875140
112	87.918854
114	87.962568
116	88.006283
118	88.049997
120	88.122261
122	88.223074
124	88.323888
126	88.424702
128	88.525515
130	88.626329
132	88.727143
134	88.813732
136	88.886095
138	88.958459
140	89.030823
142	89.103187
144	89.175551
146	89.231431
148	89.270828
150	89.310224
152	89.349621
154	89.389018
156	89.428415
158	89.467811
160	89.528055
162	89.609145
164	89.690236
166	89.771326
168	89.852416
170	89.933507
172	90.014597
174	90.095687
176	90.176778
178	90.219447
180	90.223695
182	90.227943
184	90.232191
186	90.236439
188	90.240687
190	90.244936
192	90.377521
194	90.510107
196	90.642693
198	90.775278
200	90.907864
202	91.040450
204	91.173036
206	91.564216
208	91.955396
210	92.346576
212	92.737757
214	93.128937
216	93.520117
218	93.780405
220	93.909800
222	94.039195
224	94.168590
226	94.297985
228	94.427380
230	94.556775
232	94.837236
234	95.117697
236	95.398157
238	95.678618
240	95.959079
242	96.239540
244	96.402175
246	96.446984
248	96.491794
250	96.536603
252	96.581413
254	96.603817
256	96.603817
258	96.603817
260	96.603817
262	96.603817
264	96.603817
266	96.712311
268	96.820804
270	96.929297
272	97.037790
274	97.146284
276	97.146284
278	97.146284
280	97.146284
282	97.146284
284	97.146284
286	97.209994
288	97.337414
290	97.464834
292	97.592254
294	97.719675
296	97.847095
298	97.973304
300	98.098303
302	98.223302
304	98.348301
306	98.473299
308	98.473299
310	98.473299
312	98.473299
314	98.473299
316	98.473299
318	98.473299
320	98.473299
322	98.473299
324	98.474348
326	98.476445
328	98.478542
330	98.484877
332	98.495451
334	98.506024
336	98.516597
338	98.526272
340	98.535049
342	98.543826
344	98.552603
346	98.561380
348	98.561380
350	98.561380
352	98.561380
354	98.561380
356	98.561380
358	98.561380
360	98.561380
362	98.561380
364	98.561380
366	98.561380
368	98.561380
370	98.561380
372	98.561380
374	98.561380
376	98.561380
378	98.561380
380	98.561380
382	98.561380
384	98.561380
386	98.561380
388	98.561380
390	98.561380
392	98.561380
394	98.561380
396	98.561380
398	98.561380
400	98.561380
402	98.561380
404	98.561380
406	98.561380
408	98.561380
410	98.561380
412	98.561380
414	98.561380
416	98.561380
418	98.561380
420	98.561380
422	98.561380
424	98.561380
426	98.561380
428	98.561380
430	98.561380
432	98.561380
434	98.561380
436	98.561380
438	98.561380
440	98.561380
442	98.561380
444	98.561380
446	98.561380
448	98.561380
450	98.556293
452	98.546118
454	98.535942
456	98.525767
458	98.515592
460	98.515592
462	98.515592
464	98.515592
466	98.515592
468	98.515592
470	98.515592
472	98.515592
474	98.515592
476	98.515592
478	98.515592
480	98.515592
482	98.515592
484	98.515592
486	98.515592
488	98.515592
490	98.515592
492	98.515592
494	98.515592
496	98.515592
498	98.515592
500	98.515592
502	98.515592
504	98.515592
506	98.515592
508	98.515592
510	98.515592
512	98.515592
514	98.515592
516	98.515592
518	98.515592
520	98.510978
522	98.501751
524	98.492523
526	98.474208
528	98.455893
530	98.441055
532	98.429696
534	98.424016
536	98.424016
538	98.424016
540	98.424016
542	98.424016
544	98.424016
546	98.424016
548	98.424016
550	98.424016
552	98.424016
554	98.455673
556	98.487330
558	98.518988
560	98.635410
562	98.836598
564	99.037786
566	99.238974
568	99.238974
570	99.238974
572	99.238974
574	99.238974
576	99.238974
578	99.238974
580	99.238974
582	99.238974
584	99.238974
586	99.238974
588	99.238974
590	99.238974
592	99.238974
594	99.238974
596	99.238974
598	99.238974
600	99.238974
602	99.238974
604	99.238974
606	99.238974
608	99.238974
610	99.238974
612	99.238974
614	99.238974
616	99.238974
618	99.238974
620	99.238974
622	99.266037
624	99.293101
626	99.320164
628	99.333696
630	99.333696
632	99.333696
634	99.333696
636	99.333696
638	99.336842
640	99.343133
642	99.346279
644	99.346279
646	99.346279
648	99.346279
650	99.346279
652	99.346279
654	99.346279
656	99.346279
658	99.346279
660	99.346279
662	99.346279
664	99.346279
666	99.346279
668	99.346279
670	99.346279
672	99.346279
674	99.346279
676	99.346279
678	99.346279
680	99.346279
682	99.346279
684	99.346279
686	99.346279
688	99.346279
690	99.346279
692	99.346279
694	99.346279
696	99.346279
698	99.346279
700	99.346279
702	99.346279
704	99.346279
706	99.346279
708	99.346279
710	99.346279
712	99.346279
714	99.346279
716	99.346279
718	99.354318
720	99.370396
722	99.370396
724	99.370396
726	99.370396
728	99.370396
730	99.370396
732	99.370396
734	99.370396
736	99.370396
738	99.370396
740	99.370396
742	99.363056
744	99.348376
746	99.333696
748	99.289481
750	99.245266
752	99.245266
754	99.266936
756	99.310278
758	99.340337
760	99.370396
762	99.370396
764	99.370396
766	99.370396
768	99.370396
770	99.370396
772	99.370396
774	99.370396
776	99.370396
778	99.370396
780	99.370396
782	99.370396
784	99.370396
786	99.370396
788	99.370396
790	99.370396
792	99.370396
794	99.370396
796	99.370396
798	99.370396
800	99.370396
