Simulations	S-metric
0	0.000000
2	22.801840
4	45.603681
6	68.405521
8	70.417789
10	72.430057
12	74.442325
14	76.454593
16	78.544821
18	80.713009
20	82.881198
22	83.025702
24	83.170207
26	83.314711
28	83.459216
30	83.603721
32	83.748225
34	83.892730
36	84.100866
38	84.309002
40	84.517138
42	84.725274
44	84.933410
46	85.141546
48	85.349681
50	85.557817
52	85.765953
54	85.974089
56	86.182225
58	86.342786
60	86.455770
62	86.568755
64	86.681740
66	86.794725
68	86.907709
70	87.020694
72	87.133679
74	87.246663
76	87.359648
78	87.472633
80	87.585618
82	87.698602
84	87.811587
86	87.924572
88	88.037557
90	88.150541
92	88.263526
94	88.376511
96	88.489495
98	88.581708
100	88.653149
102	88.724590
104	88.796030
106	88.867471
108	88.938912
110	89.010353
112	89.081793
114	89.153234
116	89.224675
118	89.296116
120	89.367556
122	89.438997
124	89.510438
126	89.581879
128	89.653320
130	89.724760
132	89.796201
134	89.867642
136	89.939083
138	90.010523
140	90.081964
142	90.153405
144	90.224846
146	90.296286
148	90.367727
150	90.439168
152	90.522371
154	90.605573
156	90.688776
158	90.771979
160	90.855181
162	90.938384
164	91.021587
166	91.104790
168	91.187992
170	91.271195
172	91.354398
174	91.437600
176	91.520803
178	91.604006
180	91.687209
182	91.770411
184	91.853614
186	91.936817
188	92.020019
190	92.103222
192	92.186425
194	92.269628
196	92.352830
198	92.400240
200	92.447650
202	92.495059
204	92.542469
206	92.589879
208	92.637288
210	92.684698
212	92.732108
214	92.779517
216	92.826927
218	92.874337
220	92.921746
222	92.969156
224	93.016566
226	93.063975
228	93.111385
230	93.158795
232	93.206204
234	93.253614
236	93.301024
238	93.348433
240	93.395843
242	93.443253
244	93.490662
246	93.538072
248	93.585482
250	93.632891
252	93.680301
254	93.727711
256	93.775120
258	93.813562
260	93.843035
262	93.872508
264	93.901981
266	93.931454
268	93.960927
270	93.990400
272	94.019873
274	94.049346
276	94.078819
278	94.108292
280	94.137765
282	94.167238
284	94.196711
286	94.226184
288	94.255657
290	94.285130
292	94.314603
294	94.344076
296	94.373550
298	94.403023
300	94.432496
302	94.461969
304	94.491442
306	94.520915
308	94.550388
310	94.579861
312	94.609334
314	94.638807
316	94.668280
318	94.697753
320	94.737053
322	94.786180
324	94.835306
326	94.884433
328	94.933560
330	94.982686
332	95.031813
334	95.080940
336	95.130066
338	95.179193
340	95.228320
342	95.277446
344	95.326573
346	95.375700
348	95.424826
350	95.473953
352	95.523080
354	95.572206
356	95.621333
358	95.670460
360	95.719586
362	95.768713
364	95.817840
366	95.866966
368	95.916093
370	95.965220
372	96.014347
374	96.063473
376	96.112600
378	96.179075
380	96.262900
382	96.346724
384	96.430549
386	96.514373
388	96.598198
390	96.682022
392	96.765846
394	96.849671
396	96.933495
398	97.017320
400	97.101144
402	97.184969
404	97.268793
406	97.352617
408	97.436442
410	97.520266
412	97.604091
414	97.687915
416	97.771740
418	97.855564
420	97.939389
422	98.023213
424	98.039545
426	98.055878
428	98.072210
430	98.088543
432	98.104875
434	98.121208
436	98.137540
438	98.153873
440	98.170205
442	98.186538
444	98.202870
446	98.219202
448	98.235535
450	98.251867
452	98.268200
454	98.284532
456	98.298710
458	98.310734
460	98.322758
462	98.334782
464	98.346805
466	98.358829
468	98.370853
470	98.382877
472	98.394900
474	98.406924
476	98.418948
478	98.430972
480	98.442995
482	98.455019
484	98.467043
486	98.479067
488	98.491090
490	98.503114
492	98.503114
494	98.503114
496	98.503114
498	98.503114
500	98.503114
502	98.503114
504	98.503114
506	98.503114
508	98.503114
510	98.503114
512	98.503114
514	98.503114
516	98.503114
518	98.503114
520	98.503114
522	98.503114
524	98.503114
526	98.503114
528	98.503114
530	98.503114
532	98.503114
534	98.503114
536	98.503114
538	98.503114
540	98.503114
542	98.503114
544	98.503114
546	98.503114
548	98.503114
550	98.503114
552	98.503114
554	98.503114
556	98.503114
558	98.503114
560	98.503114
562	98.503114
564	98.503114
566	98.503114
568	98.503114
570	98.503114
572	98.503114
574	98.503114
576	98.503114
578	98.503114
580	98.503114
582	98.503114
584	98.503114
586	98.503114
588	98.503114
590	98.503114
592	98.503114
594	98.503114
596	98.503686
598	98.504830
600	98.505974
602	98.507118
604	98.508262
606	98.509406
608	98.510549
610	98.511693
612	98.512837
614	98.513981
616	98.515125
618	98.515697
620	98.515697
622	98.515697
624	98.515697
626	98.515697
628	98.515697
630	98.515697
632	98.515697
634	98.515697
636	98.515697
638	98.515697
640	98.515697
642	98.515697
644	98.515697
646	98.515697
648	98.515697
650	98.515697
652	98.515697
654	98.515697
656	98.515697
658	98.515697
660	98.515697
662	98.515697
664	98.515697
666	98.515697
668	98.515697
670	98.515697
672	98.515697
674	98.515697
676	98.515697
678	98.515697
680	98.515697
682	98.515697
684	98.515697
686	98.515697
688	98.515697
690	98.517309
692	98.520532
694	98.523756
696	98.526979
698	98.530202
700	98.533426
702	98.536649
704	98.539873
706	98.543096
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
