Simulations	S-metric
0	0.000000
2	3.098929
4	6.197858
6	9.296787
8	12.395716
10	15.494645
12	18.593574
14	21.692503
16	24.791432
18	27.890361
20	30.989290
22	34.088219
24	37.187148
26	40.286077
28	43.385006
30	46.483935
32	49.582864
34	52.681793
36	55.780721
38	58.879650
40	61.978579
42	65.077508
44	68.176437
46	71.275366
48	81.311715
50	81.884807
52	82.457900
54	83.030992
56	83.604085
58	84.177177
60	84.750269
62	85.323362
64	85.896454
66	86.469547
68	86.953767
70	87.349114
72	87.744461
74	88.139808
76	88.535156
78	88.930503
80	89.325850
82	89.721197
84	90.116545
86	90.511892
88	90.907239
90	91.194870
92	91.374785
94	91.554699
96	91.734614
98	91.914528
100	92.094443
102	92.274358
104	92.454272
106	92.634187
108	92.814102
110	92.862010
112	92.909919
114	92.957827
116	93.005736
118	93.053644
120	93.101553
122	93.149461
124	93.270254
126	93.463931
128	93.657608
130	93.851285
132	94.044962
134	94.238639
136	94.432316
138	94.625993
140	94.819670
142	94.970644
144	95.078916
146	95.187187
148	95.295458
150	95.403729
152	95.512001
154	95.620272
156	95.728543
158	95.836814
160	95.866228
162	95.895642
164	95.925057
166	95.954471
168	95.983885
170	96.013299
172	96.046106
174	96.082307
176	96.118508
178	96.154709
180	96.190911
182	96.227112
184	96.263313
186	96.344143
188	96.469603
190	96.595063
192	96.720522
194	96.845982
196	96.971442
198	97.096902
200	97.222361
202	97.347821
204	97.377181
206	97.406542
208	97.435902
210	97.465262
212	97.494623
214	97.523983
216	97.553343
218	97.582704
220	97.582704
222	97.582704
224	97.582704
226	97.582704
228	97.582704
230	97.582704
232	97.582704
234	97.595578
236	97.621326
238	97.647075
240	97.672823
242	97.698572
244	97.724320
246	97.752487
248	97.783070
250	97.813654
252	97.844237
254	97.874821
256	97.905405
258	97.935988
260	97.966572
262	97.977020
264	97.967334
266	97.957647
268	97.947960
270	97.953599
272	97.959238
274	97.964877
276	97.970516
278	97.976155
280	97.981794
282	97.987433
284	97.991047
286	97.992636
288	97.994224
290	97.995813
292	97.997402
294	97.998991
296	98.018994
298	98.038998
300	98.059002
302	98.079006
304	98.099009
306	98.119013
308	98.128951
310	98.128824
312	98.128697
314	98.128570
316	98.128443
318	98.128316
320	98.129772
322	98.131229
324	98.132685
326	98.134141
328	98.135598
330	98.137054
332	98.137054
334	98.137054
336	98.137054
338	98.137054
340	98.137054
342	98.137054
344	98.137054
346	98.137054
348	98.137054
350	98.137054
352	98.161327
354	98.209872
356	98.258418
358	98.306963
360	98.355509
362	98.355509
364	98.355509
366	98.355509
368	98.355509
370	98.355509
372	98.356767
374	98.359284
376	98.361800
378	98.361800
380	98.361800
382	98.361800
384	98.361800
386	98.361800
388	98.375519
390	98.402957
392	98.430395
394	98.457833
396	98.471552
398	98.471552
400	98.471552
402	98.471552
404	98.471552
406	98.471552
408	98.471552
410	98.471552
412	98.471552
414	98.471552
416	98.471552
418	98.471552
420	98.471552
422	98.471552
424	98.471552
426	98.485183
428	98.512446
430	98.539710
432	98.566973
434	98.580604
436	98.580604
438	98.580604
440	98.580604
442	98.580604
444	98.580604
446	98.580604
448	98.580604
450	98.580604
452	98.580604
454	98.580604
456	98.580604
458	98.580604
460	98.580604
462	98.580604
464	98.580604
466	98.580604
468	98.580604
470	98.580604
472	98.574063
474	98.560981
476	98.547898
478	98.534816
480	98.534816
482	98.534816
484	98.534816
486	98.534816
488	98.536273
490	98.539185
492	98.542098
494	98.551943
496	98.568720
498	98.559033
500	98.549347
502	98.539660
504	98.534816
506	98.534816
508	98.534816
510	98.534816
512	98.534816
514	98.534816
516	98.534816
518	98.534816
520	98.534816
522	98.534816
524	98.534816
526	98.534816
528	98.534816
530	98.534816
532	98.534816
534	98.534816
536	98.534816
538	98.535787
540	98.537729
542	98.539671
544	98.541613
546	98.543554
548	98.543554
550	98.543554
552	98.543554
554	98.543554
556	98.543554
558	98.543554
560	98.547150
562	98.554340
564	98.561530
566	98.568720
568	98.568720
570	98.686042
572	98.920684
574	99.155327
576	99.389970
578	99.389970
580	99.389970
582	99.389970
584	99.389970
586	99.389970
588	99.389970
590	99.389970
592	99.389970
594	99.389970
596	99.389970
598	99.389970
600	99.389970
602	99.389970
604	99.389970
606	99.389970
608	99.389970
610	99.389970
612	99.389970
614	99.389970
616	99.389970
618	99.389970
620	99.389970
622	99.389970
624	99.389970
626	99.389970
628	99.389970
630	99.389970
632	99.389970
634	99.389970
636	99.389970
638	99.389970
640	99.389970
642	99.389970
644	99.389970
646	99.389970
648	99.389970
650	99.394747
652	99.399524
654	99.404300
656	99.478051
658	99.551801
660	99.551801
662	99.551801
664	99.551801
666	99.551801
668	99.551801
670	99.551801
672	99.551801
674	99.551801
676	99.551801
678	99.551801
680	99.551801
682	99.551801
684	99.551801
686	99.551801
688	99.551801
690	99.551801
692	99.551801
694	99.551801
696	99.551801
698	99.551801
700	99.551801
702	99.551801
704	99.551801
706	99.551801
708	99.551801
710	99.551801
712	99.551801
714	99.551801
716	99.551801
718	99.551801
720	99.551801
722	99.551801
724	99.551801
726	99.551801
728	99.551801
730	99.551801
732	99.551801
734	99.551801
736	99.551801
738	99.551801
740	99.551801
742	99.551801
744	99.551801
746	99.551801
748	99.551801
750	99.551801
752	99.551801
754	99.551801
756	99.551801
758	99.551801
760	99.551801
762	99.551801
764	99.551801
766	99.551801
768	99.551801
770	99.551801
772	99.551801
774	99.551801
776	99.551801
778	99.551801
780	99.551801
782	99.551801
784	99.551801
786	99.551801
788	99.551801
790	99.551801
792	99.551801
794	99.551801
796	99.551801
798	99.551801
800	99.551801
