Simulations	S-metric
0	0.000000
2	3.126762
4	6.253523
6	9.380285
8	12.507046
10	15.633808
12	18.760569
14	21.887331
16	25.014092
18	28.140854
20	31.267615
22	34.394377
24	37.521139
26	40.647900
28	43.774662
30	46.901423
32	50.028185
34	53.154946
36	56.281708
38	59.408469
40	62.535231
42	65.661992
44	68.788754
46	71.915516
48	79.553627
50	79.854021
52	80.154415
54	80.454808
56	80.755202
58	81.055596
60	81.355990
62	81.656384
64	81.956778
66	82.257171
68	82.557565
70	82.880464
72	83.225866
74	83.571269
76	83.916672
78	84.262075
80	84.607478
82	84.952881
84	85.298284
86	85.643687
88	85.748825
90	85.853963
92	85.959101
94	86.064239
96	86.169376
98	86.274514
100	86.379652
102	86.484790
104	86.589928
106	86.695066
108	86.952205
110	87.209343
112	87.466482
114	87.723621
116	87.980760
118	88.237899
120	88.495038
122	88.752177
124	89.009316
126	89.266455
128	89.480383
130	89.651101
132	89.821818
134	89.992536
136	90.163253
138	90.333970
140	90.504688
142	90.675405
144	90.846123
146	90.980069
148	91.114016
150	91.247963
152	91.381909
154	91.515856
156	91.649803
158	91.783749
160	91.917696
162	92.051643
164	92.115589
166	92.179536
168	92.243483
170	92.307430
172	92.371377
174	92.435324
176	92.499271
178	92.563217
180	92.627164
182	92.691111
184	92.749114
186	92.801173
188	92.853232
190	92.905291
192	92.957350
194	93.009409
196	93.061468
198	93.113527
200	93.165586
202	93.325810
204	93.486033
206	93.646256
208	93.806480
210	93.966703
212	94.096960
214	94.197251
216	94.297542
218	94.397833
220	94.498124
222	94.598416
224	94.698707
226	94.798998
228	94.819969
230	94.840941
232	94.861913
234	94.882884
236	94.903856
238	94.924827
240	94.930303
242	94.935779
244	94.941255
246	94.946731
248	94.952207
250	94.957683
252	95.194372
254	95.431061
256	95.667751
258	95.904440
260	96.141129
262	96.377818
264	96.495663
266	96.494665
268	96.493666
270	96.492668
272	96.491669
274	96.490670
276	96.489672
278	96.489172
280	96.489172
282	96.489172
284	96.489172
286	96.489172
288	96.489172
290	96.800611
292	97.112050
294	97.423489
296	97.579208
298	97.579208
300	97.579208
302	97.579208
304	97.579208
306	97.579208
308	97.579208
310	97.642182
312	97.705155
314	97.768128
316	97.831101
318	97.894074
320	97.957047
322	97.957047
324	97.957047
326	97.957047
328	97.957047
330	97.957047
332	97.963145
334	97.975339
336	97.987534
338	97.999729
340	98.011923
342	98.011923
344	98.011923
346	98.011923
348	98.027337
350	98.058166
352	98.088994
354	98.119822
356	98.150651
358	98.163764
360	98.159162
362	98.154560
364	98.149957
366	98.145355
368	98.140753
370	98.131617
372	98.117947
374	98.104276
376	98.090606
378	98.076935
380	98.076935
382	98.076935
384	98.105851
386	98.134766
388	98.163682
390	98.192597
392	98.221513
394	98.256872
396	98.298675
398	98.340479
400	98.382282
402	98.424086
404	98.444988
406	98.444988
408	98.444988
410	98.444988
412	98.444988
414	98.472880
416	98.500772
418	98.528664
420	98.556557
422	98.584449
424	98.584449
426	98.584449
428	98.584449
430	98.584449
432	98.584449
434	98.584449
436	98.584449
438	98.584449
440	98.584449
442	98.584449
444	98.584449
446	98.584449
448	98.584449
450	98.584449
452	98.584449
454	98.584449
456	98.584449
458	98.584449
460	98.584449
462	98.584449
464	98.584449
466	98.584449
468	98.584449
470	98.584449
472	98.575291
474	98.556976
476	98.538661
478	98.538661
480	98.538661
482	98.538661
484	98.538661
486	98.538661
488	98.541807
490	98.544952
492	98.544952
494	98.544952
