Simulations	S-metric
0	0.000000
2	3.293898
4	6.587797
6	9.881695
8	13.175593
10	16.469491
12	19.763390
14	23.057288
16	26.351186
18	29.645084
20	32.938983
22	36.232881
24	39.526779
26	42.820677
28	46.114576
30	49.408474
32	52.702372
34	55.996270
36	59.290169
38	62.584067
40	65.877965
42	69.171863
44	72.465762
46	75.759660
48	84.274658
50	84.443934
52	84.613211
54	84.782487
56	84.951763
58	85.121039
60	85.290315
62	85.459591
64	85.628867
66	85.798143
68	85.967419
70	86.190864
72	86.414308
74	86.637753
76	86.861198
78	87.084642
80	87.308087
82	87.531531
84	87.754976
86	87.978420
88	88.201865
90	88.492692
92	88.850903
94	89.209113
96	89.567323
98	89.925534
100	90.283744
102	90.641954
104	91.000165
106	91.358375
108	91.716586
110	91.862362
112	92.008138
114	92.153914
116	92.299690
118	92.445467
120	92.591243
122	92.737019
124	92.873172
126	92.999701
128	93.126230
130	93.252758
132	93.379287
134	93.505816
136	93.632345
138	93.721191
140	93.772353
142	93.823515
144	93.874677
146	93.925839
148	93.977001
150	94.028163
152	94.079325
154	94.120687
156	94.152250
158	94.183812
160	94.215374
162	94.246937
164	94.278499
166	94.310061
168	94.341624
170	94.373186
172	94.404748
174	94.427994
176	94.442924
178	94.457854
180	94.472784
182	94.487714
184	94.502643
186	94.517573
188	94.583712
190	94.701060
192	94.818408
194	94.935756
196	95.053104
198	95.170452
200	95.287800
202	95.405148
204	95.467848
206	95.530548
208	95.593248
210	95.655947
212	95.718647
214	95.781347
216	95.902614
218	96.082448
220	96.262282
222	96.442116
224	96.621949
226	96.801783
228	96.981617
230	97.161451
232	97.341285
234	97.346318
236	97.351351
238	97.356385
240	97.361418
242	97.366451
244	97.371484
246	97.376517
248	97.385572
250	97.398649
252	97.411725
254	97.424802
256	97.437878
258	97.450954
260	97.464031
262	97.477107
264	97.490184
266	97.505330
268	97.520476
270	97.535622
272	97.550768
274	97.565915
276	97.581061
278	97.660520
280	97.739979
282	97.819438
284	97.898898
286	97.978357
288	98.057816
290	98.137275
292	98.171718
294	98.161145
296	98.150572
298	98.139999
300	98.129426
302	98.118852
304	98.108279
306	98.097706
308	98.113119
310	98.154519
312	98.195918
314	98.237318
316	98.278717
318	98.319962
320	98.361206
322	98.402450
324	98.443694
326	98.484939
328	98.484939
330	98.484939
332	98.484939
334	98.484939
336	98.484939
338	98.484939
340	98.484939
342	98.484939
344	98.484939
346	98.484939
348	98.484939
350	98.484939
352	98.484939
354	98.484939
356	98.491103
358	98.503432
360	98.515761
362	98.528089
364	98.540418
366	98.552747
368	98.552747
370	98.552747
372	98.552747
374	98.552747
376	98.552747
378	98.548931
380	98.541300
382	98.533669
384	98.526037
386	98.518406
388	98.510775
390	98.516816
392	98.536529
394	98.556242
396	98.575956
398	98.595669
400	98.615382
402	98.635096
404	98.654809
406	98.654809
408	98.654809
410	98.654809
412	98.654809
414	98.654809
416	98.685428
418	98.746665
420	98.807902
422	98.807902
424	98.807902
426	98.807902
428	98.807902
430	98.807902
432	98.807902
434	98.807902
436	98.807902
438	98.807902
440	98.807902
442	98.807902
444	98.807902
446	98.807902
448	98.807902
450	98.807902
452	98.848647
454	98.889392
456	98.930137
458	98.951033
460	98.952082
462	98.953131
464	98.954179
466	98.955228
468	98.956276
470	98.959737
472	98.965609
474	98.971481
476	98.971481
478	98.971481
480	98.971481
482	98.971481
484	98.973986
486	98.978996
488	98.984005
490	98.989438
492	98.995292
494	99.001147
496	99.007001
498	99.010558
500	99.011816
502	99.013074
504	99.014333
506	99.015591
508	99.029386
510	99.055717
512	99.055717
514	99.055717
516	99.055717
518	99.055717
520	99.044969
522	99.034221
524	99.023473
526	99.012725
528	99.014223
530	99.015721
532	99.017219
534	99.017968
536	99.017968
538	99.017968
540	99.017968
542	99.017968
544	99.017968
546	99.017968
548	99.017968
550	99.017968
552	99.017968
554	99.017968
556	99.017968
558	99.017968
560	99.017968
562	99.017968
564	99.017968
566	99.017968
568	99.017968
570	99.017968
572	99.078087
574	99.138205
576	99.198324
578	99.198324
580	99.198324
582	99.198324
584	99.198324
586	99.198324
588	99.198324
590	99.198324
592	99.198324
594	99.198324
596	99.198324
598	99.198324
600	99.358030
602	99.517736
604	99.597589
606	99.597589
608	99.597589
610	99.597589
612	99.597589
614	99.597589
616	99.597589
618	99.597589
620	99.597589
622	99.597589
624	99.597589
626	99.597589
628	99.597589
630	99.597589
632	99.597589
634	99.597589
636	99.597589
638	99.597589
640	99.597589
642	99.597589
644	99.597589
646	99.597589
648	99.597589
650	99.597589
652	99.597589
654	99.597589
656	99.597589
658	99.597589
660	99.597589
662	99.597589
664	99.597589
666	99.597589
668	99.597589
670	99.597589
672	99.597589
674	99.597589
676	99.597589
678	99.597589
680	99.597589
682	99.597589
684	99.597589
686	99.597589
688	99.597589
690	99.597589
692	99.597589
694	99.597589
696	99.597589
698	99.597589
700	99.641315
702	99.728767
704	99.728767
706	99.728767
708	99.728767
710	99.728767
712	99.728767
714	99.728767
716	99.728767
718	99.728767
720	99.728767
722	99.728767
724	99.728767
726	99.728767
728	99.728767
730	99.728767
732	99.728767
734	99.728767
736	99.728767
738	99.728767
740	99.728767
742	99.728767
744	99.728767
746	99.728767
748	99.728767
750	99.728767
752	99.728767
754	99.728767
756	99.728767
758	99.728767
760	99.728767
762	99.728767
764	99.728767
766	99.728767
768	99.728767
770	99.728767
772	99.728767
774	99.728767
776	99.728767
778	99.728767
780	99.728767
782	99.728767
784	99.728767
786	99.728767
788	99.728767
790	99.728767
792	99.728767
794	99.728767
796	99.728767
798	99.728767
800	99.728767
