Simulations	S-metric
0	0.000000
2	3.339721
4	6.679443
6	10.019164
8	13.358885
10	16.698606
12	20.038328
14	23.378049
16	26.717770
18	30.057492
20	33.397213
22	36.736934
24	40.076656
26	43.416377
28	46.756098
30	50.095819
32	53.435541
34	56.775262
36	60.114983
38	63.454705
40	66.794426
42	70.134147
44	73.473869
46	76.813590
48	82.910383
50	83.420951
52	83.931518
54	84.442086
56	84.952653
58	85.463221
60	85.973788
62	86.484356
64	86.994923
66	87.505491
68	87.777399
70	87.810648
72	87.843896
74	87.877145
76	87.910394
78	87.943643
80	87.976892
82	88.010140
84	88.207283
86	88.568319
88	88.929355
90	89.290391
92	89.651427
94	90.012463
96	90.373499
98	90.734535
100	91.095571
102	91.456607
104	91.576582
106	91.696558
108	91.816533
110	91.936508
112	92.056483
114	92.176459
116	92.296434
118	92.416409
120	92.722405
122	93.028401
124	93.334396
126	93.640392
128	93.946388
130	94.252383
132	94.558379
134	94.864375
136	95.170370
138	95.265582
140	95.360793
142	95.456004
144	95.551216
146	95.646427
148	95.741638
150	95.836849
152	95.884702
154	95.885195
156	95.885689
158	95.886182
160	95.886675
162	95.887169
164	95.887662
166	95.888156
168	95.888649
170	96.010494
172	96.132340
174	96.254185
176	96.376030
178	96.497875
180	96.677862
182	96.857849
184	97.037835
186	97.217822
188	97.397809
190	97.577795
192	97.757782
194	97.838715
196	97.919648
198	98.000581
200	98.081514
202	98.162447
204	98.243380
206	98.324313
208	98.405246
210	98.405246
212	98.405246
214	98.405246
216	98.405246
218	98.405246
220	98.445192
222	98.525084
224	98.604976
226	98.684868
228	98.686067
230	98.687265
232	98.688463
234	98.702640
236	98.729796
238	98.756952
240	98.784107
242	98.811263
244	98.838418
246	98.865574
248	98.865574
250	98.865574
252	98.865574
254	98.865574
256	98.865574
258	98.865574
260	98.865574
262	98.865574
264	98.865574
266	98.865574
268	98.857249
270	98.848924
272	98.840599
274	98.832274
276	98.823948
278	98.822349
280	98.827475
282	98.832602
284	98.837728
286	98.842855
288	98.810317
290	98.777779
292	98.745241
294	98.712703
296	98.680166
298	98.663897
300	98.663897
302	98.663897
304	98.663897
306	98.663897
308	98.663897
310	98.663897
312	98.663897
314	98.655100
316	98.646304
318	98.637507
320	98.628711
322	98.619914
324	98.611118
326	98.611118
328	98.611118
330	98.611118
332	98.611118
334	98.627895
336	98.644673
338	98.661450
340	98.678227
342	98.686616
344	98.686616
346	98.686616
348	98.686616
350	98.673194
352	98.659772
354	98.646350
356	98.632929
358	98.619507
360	98.619507
362	98.619507
364	98.619507
366	98.619507
368	98.619507
370	98.619507
372	98.619507
374	98.619507
376	98.619507
378	98.619507
380	98.619507
382	98.619507
384	98.619507
386	98.619507
388	98.619507
390	98.619507
392	98.675082
394	98.730656
396	98.786231
398	98.841806
400	98.864875
402	98.887944
404	98.887944
406	98.887944
408	98.887944
410	98.887944
412	98.904172
414	98.936628
416	98.969084
418	99.001540
420	98.994150
422	98.986760
424	98.979370
426	98.975675
428	98.975675
430	98.975675
432	98.975675
434	98.975675
436	98.975675
438	98.975675
440	98.975675
442	98.975675
444	98.975675
446	98.975675
448	98.975675
450	99.011793
452	99.084029
454	99.084029
456	99.084029
458	99.084029
460	99.081023
462	99.075011
464	99.068999
466	99.078630
468	99.088262
470	99.097893
472	99.107525
474	99.112340
476	99.112340
478	99.112340
480	99.112340
482	99.112340
484	99.112340
486	99.112340
488	99.112340
490	99.112340
492	99.105961
494	99.093204
496	99.080446
498	99.067688
500	99.061309
502	99.061309
504	99.061309
506	99.061309
508	99.061309
510	99.061309
512	99.061309
514	99.061309
516	99.061309
518	99.061309
520	99.061309
522	99.061309
524	99.061309
526	99.061309
528	99.226748
530	99.392186
532	99.474905
534	99.474905
536	99.474905
538	99.474905
540	99.474905
542	99.474905
544	99.474905
546	99.474905
548	99.474905
550	99.474905
552	99.474905
554	99.474905
556	99.474905
558	99.474905
560	99.474905
562	99.474905
564	99.474905
566	99.474905
568	99.474905
570	99.479740
572	99.489410
574	99.499081
576	99.503916
578	99.503916
580	99.503916
582	99.503916
584	99.515101
586	99.526286
588	99.537470
590	99.548655
592	99.559840
594	99.550683
596	99.532367
598	99.514052
600	99.514052
602	99.514052
604	99.514052
606	99.514052
608	99.514052
610	99.514052
612	99.523210
614	99.541525
616	99.559840
618	99.559840
620	99.559840
622	99.559840
624	99.559840
626	99.559840
628	99.559840
630	99.559840
632	99.559840
634	99.559840
636	99.559840
638	99.559840
640	99.559840
642	99.559840
644	99.559840
646	99.559840
648	99.559840
650	99.559840
652	99.559840
654	99.559840
656	99.559840
658	99.559840
660	99.559840
662	99.559840
664	99.559840
666	99.559840
668	99.559840
670	99.559840
672	99.559840
674	99.559840
676	99.559840
678	99.559840
680	99.559840
682	99.559840
684	99.559840
686	99.559840
688	99.559840
690	99.559840
692	99.559840
694	99.559840
696	99.559840
698	99.559840
700	99.559840
702	99.559840
704	99.559840
706	99.541525
708	99.523210
710	99.514052
712	99.514052
714	99.514052
716	99.526635
718	99.539218
720	99.551801
722	99.558093
724	99.558093
726	99.558093
728	99.558093
730	99.558093
732	99.558093
734	99.558093
736	99.558093
738	99.558093
740	99.558093
742	99.558093
744	99.558093
746	99.558093
748	99.558093
750	99.558093
752	99.587404
754	99.646027
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
